smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
S=C1NNC(=S)S1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C[N+](C)(C)CC(O)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COCCOC(=O)CC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC2=C(C=C1)C(Br)=CC(Br)=C2O,0.0,0.0,1.0,0.0,,0.0,,,1.0,1.0,1.0,
C=C(C#N)C(=O)OCC,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CC(Cl)=CCCl,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
C=CC(=O)O[Sn](CCCC)(CCCC)CCCC,0.0,,,,,,1.0,1.0,,1.0,1.0,
O=C1CCC(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=C(C=C1Cl)N(C(=O)NC1=CC=NC3=CC=CC=C13)CC2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
N#CC(CCC1=CC=C(Cl)C=C1)(CN1C=NC=N1)C1=CC=CC=C1,0.0,0.0,,1.0,,0.0,,,,0.0,,
OCC1OC(O)C(Cl)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C(Cl)C=C([N+](=O)[O-])C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(C)OC(=O)CCC(=O)OC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1CCC(=O)O1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1=CC(O)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC1=C(NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2O)C(C)=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C=S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NC2=C(C(CCC3=CC=C(C(=O)NC(CCC(=O)[O-])C(=O)[O-])C=C3)=CN2)C(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=CC=C(C2=COC3=C(C=CC(O)=C3)C2=O)C=C1,,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
CC1=NC(N)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1.O=C(O)C(O)C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCNC1=C(OC2=CC=CC=C2)C(S(N)(=O)=O)=CC(C(=O)O)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO[Si](CCCS)(OC)OC,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=S)C(N)=S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCC[N+]1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C1CCCCC1)N1CC(=O)N2CCC3=CC=CC=C3C2C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C=CC=C(C)C=CC=C(C)C=CC=C(C)C=CC=C(C)C=CC(=O)O,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)C(=O)OCC=CC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C1C1=CC([N+](=O)[O-])=CC=C1,0.0,0.0,0.0,,,0.0,,,,0.0,1.0,
CCOC(=O)COC1=CC2=C(C=C1)C(=O)C=C(C1=CC=CC=C1)O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C(OC1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C(COCC1CO1)OCC1CO1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,
CC1=CCC(=O)O1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCOCCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(CCC(C)C)C(=O)[O-].CCC(C)(CCC(C)C)C(=O)[O-].[Zn+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CC1=CC=CC=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCO)CCN1C(CC2=CC=CC=C2)=NC2=C1C(=O)N(C)C(=O)N2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2CCCC2=C1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC2=C(C=C1)C=C(S(=O)(=O)O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NC1CCSC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=NC(Cl)=C(Cl)C(Cl)=C1Cl,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(NOCC(O)CO)C1=C(NC2=C(F)C=C(I)C=C2)C(F)=C(F)C=C1,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0
CCCN(CCC)C1CCC2=C(C=C(O)C=C2)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC2=CC=CC=C2C(O)=C1C(CC(O)C1=CC=C(C2=CC=C(Br)C=C2)C=C1)C1=CC=CC=C1,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,1.0
CC(C)(C)C(=O)CC(=O)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C1NC(=O)C2=NC3=CC=CC=C3N=C2N1,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CN(N=O)C1=C(O)C=CC(O)=C1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCC(=O)OCC=CC1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
OCC(O)CN1CCN(C2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)C=C(Cl)C(Cl)=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12C=CCC1C1CCC3CC(=O)CCC3(C)C1CC2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,0.0
NC(N)=NC(=O)CC1=C(Cl)C=CC=C1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C(=O)C1=CC=CC=C1,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
COP(=S)(Cl)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)[O-],,,,,,,,0.0,,0.0,,
O=C(OCC1=CC=CC=C1)C(=O)OCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)([O-])CCS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC=CC=C1C1=NC(C2=CC=NC=C2)=NO1,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
CCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cl[Hg]C1=CC=CC=C1,0.0,,,,,1.0,1.0,1.0,,1.0,,1.0
O=C(O)C1=CC=CC=C1NC1=CC(OCC2=NC3=CC=CC=C3C=C2)=CC=C1,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,0.0,1.0,1.0
FC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(CO)OC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
ClC1=CC=C(N2CCN(CC3=CNC4=C3C=CC=N4)CC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
C=CCOC(=O)CCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)CCCC(C)CCO,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(OC1=CC=C(C2CCCC3=CC=CC=C32)C=C1)C(=O)O,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0
CCCC(C)(COC(N)=O)COC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C1=CC=C(O)C=C1)C1=CC=C(Cl)C=C1,0.0,,,,1.0,1.0,0.0,1.0,0.0,0.0,,0.0
CC(C(=O)O)C1=CC=C(C=C2CCCCC2=O)C=C1,0.0,0.0,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
NC(CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C=C1)C(=O)O,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2C=C3C4=CC=CC=C4C4=CC=CC=C4C3=CC2=C1,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,,,0.0
CNC(=O)C1OC(N2C=NC3=C(NCC4=CC=C(N)C=C4)N=CN=C32)C(O)C1O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CI.CN1C2CCC1CC(OC(=O)C1=CNC3=CC=CC=C13)C2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC(CC)C(C)CCOC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,1.0,1.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0
CCCOC(=O)C1=CN=C(C(=O)OCCC)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(C1=CC=CC2=C1C=CN=C2)N1CCCNCC1,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0
C1=CC=C(C(NCCNC(C2=CC=CC=C2)C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,
NC(=S)NC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1=CC(O)=C(O)C=C1,0.0,0.0,1.0,,,,0.0,1.0,0.0,1.0,1.0,0.0
CC(C)CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
OC1=CC=C(C2(C3=CC=C(O)C=C3)CCCCC2)C=C1,0.0,,0.0,,1.0,1.0,,1.0,0.0,1.0,1.0,
CC1=CC(OCCCC(C)(C)C(=O)O)=C(C)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC1=CC(OC2=CC=CC=C2)=CC=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
CN1CCN(C2=NN=C3OC4=CC=CC=C4N(C)C3=C2)CC1,,,,,,,,0.0,,0.0,,
CCC1(C2=CC=CC=C2)NC(=O)N(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(N=C=O)C=CC(C2=CC(OC)=C(N=C=O)C=C2)=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=CC=C1S(N)(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CC)CCC(=O)N1C2=CC=CC=C2SC2=C1C=C(C(F)(F)F)C=C2,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0
C=CC1=CC=CC(C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCC1CCCCC1,,,,,,,,1.0,,0.0,,
O=C(O)C(=O)NC1=CC=CC(C2=NNN=N2)=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC(N)=C(S(=O)(=O)O)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CS(=O)(=O)NC(=O)CCCC=CCC1C(=O)CC(O)C1C=CC(O)COC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1(C)C(=O)N(Br)C(=O)N1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC1=CC(N)=C(C)C=C1,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC(=O)C=CC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=CC=C(N(C)C)C=C1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=C(C(C)=O)C=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=NC(N2N=C(C)C=C2OC)=NC(C)=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1,0.0,,,,0.0,,,,,,1.0,1.0
CC1(C)SC2C(NC(=O)C(C(=O)[O-])C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],,,,,,,,0.0,,0.0,,
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,0.0,,0.0,,,,,,,1.0,,1.0
CCOC1=CC=C(CC2NC(=O)CCSSCC(C(=O)N3CCCC3C(=O)NC(CCCN)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC(=O)C(C(C)CC)NC2=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CO[Si](CCCOCC1CO1)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC=CC2=C1C=CC=C2O,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CNC(=O)CNC(=O)CNC(=O)CSC(=O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNCC(O)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C1=CC2=C(C=CC(CC3=CN=CC=C3)=C2)O1,0.0,0.0,,0.0,1.0,,0.0,,0.0,,0.0,0.0
CC(=O)OCC(C)OC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C=C(CO)OC=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCCCC(NC(=O)C1CCCN1C(=O)C1CSSCC(NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(CC2=CC=C(O)C=C2)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCC1CCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CC)C1=CC2=C(C=C1)C1(OC(=O)C3=CC=CC=C31)C1=C(C=C(N(CC)CC)C=C1)O2,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0
CCNC(=O)NCC1=CC(Cl)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSC(=O)C1=C(CC(C)C)C(C(=O)SC)=C(C(F)(F)F)N=C1C(F)F,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1CCCCC1C1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC)C1OC)C1=C(C=C(OC)C=C1)N4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CO[P+](=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(C=CC1=CC(O)=C(O)C=C1)OCCC1=CC=CC=C1,0.0,0.0,,,,1.0,0.0,0.0,1.0,,,1.0
CC1=CC(O)=C(C(C)(C)C)C=C1C(C)(C)C,0.0,,0.0,,,,,,,,1.0,
S=C=NCC1=CC=CC=C1,0.0,0.0,,0.0,0.0,0.0,,,0.0,1.0,1.0,1.0
CC1=C(C)N(CC2=CC=CC=C2)C2=C1C=C(C(=O)OCCN(C)C)C=C2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCCCC1CCC(O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(=S)(OC)OC1=C(Cl)C=C(C)C=C1Cl,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0
CC(C)CC(C)NC1=CC=C(NC2=CC=CC=C2)C=C1,0.0,,,,,0.0,,,0.0,,,
CC(=O)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC2=C3C4=C(C=C(C(=O)[O-])C3=C([N+](=O)[O-])C=C12)OCO4,0.0,,,,,0.0,,1.0,0.0,0.0,1.0,1.0
N#CC(=CC1=CC(O)=C(O)C=C1)C(=O)NC1=CC=CC=C1,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
CN1C([N+](=O)[O-])=CN=C1COC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)=O)CCC32)C1,1.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,0.0,0.0
C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0
CC1(N)CCC(C(C)(C)N)CC1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=O)OC2=C1C=CC(O)=C2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0
O=[N+]([O-])C1=CN=CN1CCN1CCOCC1,,,,,,,,0.0,,0.0,,
CNC(=O)C1=NC=C2NC3=CC=CC=C3C2=C1,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,,0.0
CCNC(C)CC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCN1C=C[N+](C)=C1,0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,
CN(C)N=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)C(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCC=O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)C(Cl)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC(OC)=C1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
N#CC1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)C2=C(N=CN2)N(C)C1=O.CN1C(=O)C2=C(N=CN2)N(C)C1=O.NCCN,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(O)=C(Cl)C=C1,,,,,,,,0.0,,0.0,,
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)N1CCN([N+]([O-])=NOC2=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C2)CC1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,1.0,1.0
CC(=O)NC1=NC=C([N+](=O)[O-])S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCCCC(C)C=O,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,,0.0,0.0
CC1=NN(C)C(OC2=CC=CC=C2)=C1C=NOCC1=CC=C(C(=O)OC(C)(C)C)C=C1,0.0,0.0,0.0,,,,0.0,1.0,0.0,0.0,,0.0
CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,
CC1=CC(C)=CC(OCC2CNC(=O)O2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2CCCCC2C(=O)N1CCCCN1CCN(C2=NSC3=CC=CC=C23)CC1,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
NC1=CC=C([N+](=O)[O-])C=C1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC(=[OH+])C=C(C)[O-].CC(=[OH+])C=C(C)[O-].CC(=[OH+])C=C(C)[O-].[Al],0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(OC1OCCN(CC2=NC(=O)N=N2)C1C1CCC(F)CC1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=C(C2=CC=CC=C2)OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCON=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCC(=O)OCC=C(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2N=CN(CC3=C(F)C=CC=C3Cl)C2=NC=N1,,,,,,,,0.0,,0.0,,
O=C(CCl)NC1=CC=CC=C1,0.0,0.0,0.0,,,0.0,,1.0,,1.0,0.0,0.0
O=P(O)(OCC1=CC=CC=C1)OCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1.0,1.0,,,0.0,0.0,,,0.0,,,0.0
CCCCCCCC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
