smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
OC1=CC=CC=C1C=NCC1=CC=CC=C1,,,,,,,,0.0,,0.0,,
CCCCC#CC1=NC(NC)=C2N=CN(C3OC(CO)C(O)C3O)C2=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0
C=CC(=O)OCC(C)O,0.0,0.0,0.0,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0
OCC(CO)(CO)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)O,,,,,,,,0.0,,0.0,,
COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1=NC=C(C)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCNS(=O)(=O)C1=CC=CC2=C1C=CC=C2Cl,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1CCCCN1CCCOC(=O)C1=CC=C(OC2CCCCC2)C=C1,,,,,,,,0.0,,0.0,,
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCCCCCCC1=CC=CC=C1O,0.0,0.0,0.0,,1.0,1.0,1.0,,,,1.0,
CO[Si](CCCN1C(=O)N(CCC[Si](OC)(OC)OC)C(=O)N(CCC[Si](OC)(OC)OC)C1=O)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1=CC2=C(C=C1)N(CC1=CC=C(Cl)C=C1)C(CC(C)(C)C(=O)[O-])=C2SC(C)(C)C,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,,,
NC1=NC(Cl)=CC(Cl)=N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(C(O)CO)C([O-])=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC1=CC=CC=C1)OCC(CN1CCCCC1)OC(=O)NC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
CCS(=O)(=O)CCSP(=O)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
N#CC1=CC(NC(=O)C(=O)O)=C(Cl)C(NC(=O)C(=O)O)=C1,,,,,,,,0.0,,0.0,,
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)OC1=C(C)C2=C(OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2)C(C)=C1C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=CC=C(C(OC2CCCN(CCC3=CC4=C(C=C3)OCO4)C2)C2=CC=CC=C2)C=C1.O=C(O)C=CC(=O)O,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
ClC=C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC3=CC=CC=C3)C2SC1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(C)C(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC(C)C1=NC(CN(C)C(=O)NC(C(=O)NC(CC2=CC=CC=C2)CC(O)C(CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)C(C)C)=CS1,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0
CC(C)(C)C(=O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC(NC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C21)C(=O)O,0.0,0.0,1.0,,1.0,0.0,1.0,,1.0,0.0,0.0,0.0
OC1=CC=C(C2=CC=C(O)C=C2)C=C1,0.0,0.0,0.0,,1.0,1.0,,1.0,1.0,0.0,1.0,1.0
CC1CCCCC1NC(=O)NC1=CC=CC=C1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,,,,,,,,0.0,,0.0,,
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1CC4=CC=C(O)C5=C4C3(CCN1CC1CC1)C2O5,0.0,0.0,0.0,,,0.0,,,0.0,1.0,,
CN(C)CCOC1=CC=CC=C1CC1=CC=CC=C1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=CCOC(=O)C1=CC(C(=O)OCC=C)=C(C(=O)OCC=C)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
NCC(O)(CS(=O)(=O)O)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(O)C1=CC(I)=C(O)C2=C1C=CC=N2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,1.0,1.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,0.0
O=C1CC2=CC=CC=C2N1C1=C(Cl)C=CC=C1Cl,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,,0.0
CC1=C(C)C=C([N+](=O)[O-])C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C2C=C(C=C1)CC1C3=C(OC4=CC=C(C=C4)CC4C5=CC(=C(OC)C=C5CC[N+]4(C)C)O2)C(OC)=C(OC)C=C3CC[N+]1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(N)C=C2OC3=CC=CC=C3C2=C1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
O=C1C2=C(C(=O)C3=C1C=CC=C3O)C(O)=CC=C2,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O=C1CCCCCCCCCCCCCC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
CC(O)CC(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2NC=NC2=NC=N1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CN(C)CCC=C1C2=CC=CC=C2SC2=C1C=CC(Cl)=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC(=O)C1=CC=CC=C1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)N1C2=CC=CC=C2CC(=O)C2=CC=CC=C21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C1=NC=CC(=O)N1)C1CCN(C2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)CC1,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0
CC(C)(C)CC(C)(C)C1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CCC(C)(O)CCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C2CCC1CC(NC(=O)N1C(=O)NC3=CC=CC=C31)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)CC(=O)NC1=CC=CC=C1,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCN1CCCC1C(=O)NC1=C(C)C=C(C)C=C1C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1C=CC2=CC(OC3OC(CO)C(O)C(O)C3O)=C(O)C=C2O1,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,1.0
CC1(C)SC2C(NC(=O)C(C3=CC=CC=C3)S(=O)(=O)[O-])C(=O)N2C1C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=C(NC(=O)C2=CC=C(N)C=C2)C(C)=CC=C1,,,,,,,,0.0,,0.0,,
N#CC1=CC=CC=C1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCC(=O)N(C1=C(C)C=CC=C1C)C(C)C(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCO[Si](OCC)(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC=C(OC(=O)C2=CC=CC=C2O)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC#CC1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,,,,,,,,1.0,,0.0,,
C=CCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(O)C=C2CCNC3(CSC4C5=C(C6=C(OCO6)C(C)=C5OC(C)=O)C(COC3=O)N3C(O)C5CC6=CC(C)=C(OC)C(O)=C6C(C43)N5C)C2=C1,0.0,,,,,0.0,,,0.0,,,1.0
CC(C)NCC(O)C1=CC(C#N)=C(N)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COP(C)(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(NC2=NC=C3C(=N2)N(C2CCCC2)CC(F)(F)C(=O)N3C)C=CC(C(=O)NC2CCN(C)CC2)=C1,0.0,,0.0,,,0.0,0.0,,1.0,0.0,,
COC(C)(C)CCCC(C)CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)C(CCC1=CC=CC=C1)NC1CCCN2CCCC(C(=O)O)N2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC=C(S(=O)(=O)[O-])C=C1.CCCCCCC[N+](CC)(CC)CCCCC1=CC=C(Cl)C=C1,0.0,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,0.0
CC1=CC(C)=C(N)C=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(CCCC2=CC=CC=N2)C=C1,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1.O=C([O-])C(O)C(O)C(=O)O.O=C([O-])C(O)C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCC#CC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(C)C1=CC(O)=C(C(C)(C)CC)C=C1O,0.0,,0.0,,0.0,0.0,,1.0,0.0,,1.0,
CSCCC(NC(=O)C(CC1=CC=C(OS(=O)(=O)O)C=C1)NC(=O)C(N)CC(=O)O)C(=O)NCC(=O)NC(CC1=CNC2=CC=CC=C12)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC1=CC=CC=C1)C(N)=O,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0
O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Co+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(O)C1=CN(C2CC2)C2=CC(Cl)=C(F)C=C2C1=O,,,,,,,,0.0,,0.0,,
O=NN(CCCl)C(=O)NCCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
CC(=C1CCOC(=O)S1)N(C=O)CC1=CN=C(C)N=C1N,,,,,,,,0.0,,0.0,,
COP(=S)(OC)OC1=CC=C([N+](=O)[O-])C=C1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=CC=C32)CC1,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0
CCN(CC)CCN1C(=O)CN=C(C2=CC=CC=C2F)C2=C1C=CC(Cl)=C2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCC(O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
C=C[Si](C)(C)O[Si](C)(C)C=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=CC1=CC=CC=C1)[N+](=O)[O-],0.0,,0.0,,,0.0,,,,1.0,1.0,
C1COC(NC(C2CC2)C2CC2)=N1,,,,,,,,0.0,,0.0,,
CCOC(=O)N1CCC(N2C(=O)NC3=CC(Cl)=CC=C32)CC1,,,,,,,,1.0,,0.0,,
CC1=CCC(C(C)C)=CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)O.O.O.O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(Cl)=C(OC)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C([N+](=O)[O-])C=C(C(=O)O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(CO)CN(C2=CC=CC=C2)NC1=O,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
O=C(O)C1=C(Cl)C=CC(Cl)=N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=NN(C2=CC=CC=C2)C(=O)C1,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
C=C(C)C(=O)OCCOCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CCCSCCC#N,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2=CC=CC=C2C(=O)C2=CC=CC=C12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(CC1=CC=CC=C1)NC1=C2N=CN(C3OC(CO)C(O)C3O)C2=NC=N1,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
CCC(C)COC(=O)CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=S)[S-],0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0
CN(C)NC(=O)CCC(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(C)CO,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,,1.0
CCC1=CC=C(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,1.0,0.0
BrCC=CCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C1=CC=C2SC3=CC=CC=C3NC2=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCCCCCCC(=O)OC1=C(Br)C=C(C#N)C=C1Br,0.0,,0.0,,,0.0,,0.0,,0.0,1.0,0.0
C#CC(O)CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[N-]=[N+]=C1C=CC2=C(C=CC=C2S(=O)(=O)[O-])C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0
NC1=CC=C(Br)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)CC1=C(N)C(C(=O)C2=CC=CC=C2)=CC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CCC2CC=CC2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=C(NC2=C(C(=O)O)C=CC=N2)C(C)=CC=C1,0.0,,1.0,,,0.0,0.0,,1.0,,1.0,
CC(C)C1=CC(O)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCC1=C(C(=O)C2=CC(Br)=C(O)C(Br)=C2)C2=CC=CC=C2O1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,1.0,1.0
NC1=CC(Cl)=C(N)C(Cl)=C1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(=O)N(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CP(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCC2=C1C=CC(NC(=O)NC1=CN=CC=C1)=C2,,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(CC3=CC=CC=C3)C2)C1C1=CC([N+](=O)[O-])=CC=C1,0.0,0.0,,,0.0,0.0,,,0.0,0.0,1.0,0.0
O=NN1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC1=NC(OCC=C)=NC(OCC=C)=N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrC(Br)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NN=C(C2=CC=C([N+](=O)[O-])O2)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
O=C(NC(CC1=CC(=O)NC2=CC=CC=C12)C(=O)O)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=NC2=C(C=C1)CC1=C(C=CC(C(C)C(=O)OCC(=O)N(C)C)=C1)O2,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CCN(CC)CCC1=NC(C2=CC=CC=C2)=NO1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(=O)[O-].CC(=O)[O-].[Zn+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(Cl)CCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1CCC2C(C)(C)C3CC12CCC3(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,1.0,1.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)CCl,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C=CC1(C)CC(OC(=O)CO)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
OCC(O)CS,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC(Cl)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC1=CC=CC=C1)C1=CC=CC=C1I,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CCCCCCCCCCCCCCCCCC(=O)O[Al].O.O,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCN1C=C[N+](C)=C1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=NN(C2=CC(S(=O)(=O)O)=CC=C2)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
COC(OC)C(C)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1=NN(C2CCCCC2)C2=C1C=CC(C1(C#N)CCC(C(=O)O)CC1)=C2,0.0,0.0,0.0,,0.0,,1.0,1.0,,0.0,,1.0
BrC1=CC=CC(C2=CC=CC=C2)=C1,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2N=CN(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C3O)C2=NC=N1,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,
Cl[Sn](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,,,0.0,,,,,0.0,1.0,1.0,1.0,
CN1CC(NS(=O)(=O)N(C)C)CC2C3=C4C(=CN(C)C4=CC=C3)CC21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC1C(O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O.O=C(O)C(O)C(O)C(=O)O,1.0,0.0,0.0,,1.0,,0.0,,0.0,,0.0,0.0
CCOP(=S)(OCC)SCN1C(=O)OC2=C1C=CC(Cl)=C2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0
COC1=CC=C(C2=COC3=CC(O)=CC(O)=C3C2=O)C=C1,0.0,,1.0,,1.0,1.0,,1.0,1.0,0.0,,
O=C1CCCN1CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCNC(=O)NS(=O)(=O)C1=CC=C(N)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C2N=C(C=C3N=C(C(C)=C4[N-]C(C)(C5N=C1C(C)(CCC(=O)NCC(C)OP(=O)([O-])OC1C(CO)OC(N6C=NC7=C6C=C(C)C(C)=C7)C1O)C5CC(N)=O)C(C)(CC(N)=O)C4CCC(N)=O)C(C)(CC(N)=O)C3CCC(N)=O)C(C)(C)C2CCC(N)=O.[C-]#N.[Co+3],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
CCOC1=C(C(=O)OC)C=CC(NC(C)=O)=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1=CC=C(C)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(C23CC4CC(CC(C4)C2)C3)C=C(C2=CC3=C(C=C2)C=C(C(=O)O)C=C3)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
CC(C)=CCCC(C)=CC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC=CC=C1OP(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2C=C(CC3=NCCN3)C=CC2=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=CC=C1OCC(O)CNCCOC1=CC=C(C(N)=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCN1CCC2C3=C(C=CC(O)=C3)CCC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)(F)C(Cl)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
