smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCCCCCOC1=CC=C(C(=N)N(CCCC)CCCC)C2=CC=CC=C12,0.0,,,,,,,,,,,
OC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
NCCNC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])C1=CC=CC2=C1C=CC=C2S(=O)(=O)[O-],0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
NCCNS(=O)(=O)C1=CC=CC2=C1C=CC=C2Cl,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)C1=CC2=C(C=C1)C=C(C(=O)O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC2=C(C=C1)C=C(O)C=C2,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC2=CC=CC=C2C=C1O,0.0,0.0,1.0,,1.0,,0.0,0.0,0.0,0.0,,0.0
O=C([O-])CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1=CC(C)=C(OC(C)=O)C2=CC=CC=C12,0.0,0.0,1.0,,,0.0,,,0.0,,,1.0
COC(=O)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC2=C(C=C1)C=C(S(=O)(=O)O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC2=CC=CC=C2C=C1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC1=CC2=C(O)C=C(S(=O)(=O)O)C=C2C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC1=CC2=C(C=CC=C2S(=O)(=O)[O-])C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC2=CC(S(=O)(=O)O)=CC(O)=C2C=C1,0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.0,1.0
CC(C)[N+](C)(C)CC(O)COC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC2=CC=CC=C2C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
OC1=CC2=CC=CC=C2C=C1O,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O=[N+]([O-])C1=C(O)C2=C(C=CC(S(=O)(=O)O)=C2)C([N+](=O)[O-])=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=C(C=C1)C=C(C)C=C2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=C(N)C2=CC=CC=C12,0.0,0.0,1.0,,,0.0,,,,,1.0,
O=S(=O)(O)C1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC=C2C=CC=CC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=C2C=CC=C(O)C2=C(O)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(C)C1=CC2=C(C=C1)C(C(C)C)=CC(C(C)C)=C2S(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC(C)C1=CC2=C(C=C1)C=C(C(C)C)C=C2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)COC1=CC2=CC=CC=C2C=C1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC2=CC=CC=C2C([N+](=O)[O-])=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
COC1=CC2=C(C=C1)C=C(C(C)C(=O)O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)C=C(C(C)C(=O)[O-])C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=CC=CC(C)=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)C=C(C(C)CO)C=C2,0.0,0.0,,,1.0,0.0,0.0,,0.0,,0.0,0.0
COC1=CC2=C(C=C1)C=C(C=O)C=C2,,,,,,,,0.0,,0.0,,
COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,0.0,0.0,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
NC1=C(S(=O)(=O)O)C2=CC=CC=C2C=C1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CNC(=O)OC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
NC1=C(S(=O)(=O)[O-])C2=C(C=C1)C(S(=O)(=O)O)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CC=CC#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)C1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(O)C2=CC=CC=C2C(O)=C1,,,,,,,,,,1.0,,
ClC1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C)C2=CC=CC=C2C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=S)NC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=CC2=C1C=CC=C2N,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
NC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=CC2=C1C([N+](=O)[O-])=CC=C2,0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
O=S(=O)([O-])C1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2C(O)=CC(S(=O)(=O)O)=CC2=CC(S(=O)(=O)[O-])=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2C(O)=CC(S(=O)(=O)O)=CC2=CC(S(=O)(=O)[O-])=C1.O,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0
O=S(=O)([O-])C1=CC2=C(C=C1)C=C(O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)([O-])C1=CC2=CC(S(=O)(=O)[O-])=C(O)C=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,,,,,,,,0.0,,0.0,,
CC1=CC=C(C)C2=CC=CC=C12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)([O-])C1=CC2=CC=CC=C2C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=CC2=C1C=CC=C2[N+](=O)[O-],0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC(=O)C1=CC2=C(C=C1)C=C(C(=O)OC)C=C2,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
COC1=C(C(F)(F)F)C2=C(C=C1)C(C(=S)N(C)CC(=O)O)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=CC2=CC=CC=C12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COC1=CC=C(C(=O)CCC(=O)O)C2=CC=CC=C12,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC(C)=C(NN=C2C(=O)C=CC(=NNC3=CC=C(S(=O)(=O)[O-])C=C3)C2=O)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
N=C(N)C1=CC=C(OCCCOC2=CC=C(C(=N)N)C=C2)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC=C(OCCCOC2=CC=C(C(=O)O)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)C1=CC(Br)=C(OCCCOC2=C(Br)C=C(C(=N)N)C=C2)C=C1,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
CCCC1=C(OCCCOC2=CC=C(OCC(=O)O)C=C2)C=CC(C(C)=O)=C1O,0.0,,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,
CN1C(=O)CCC1C1=CN=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCC(SSC2CCCCC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[N-]=[N+]=C1C=CC2=C(C=CC=C2S(=O)(=O)[O-])C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0
O=C([N-]S(=O)(=O)C=CC1=CC=CC=C1)C1=C(Cl)C=C(F)C=C1,0.0,0.0,0.0,,,0.0,,,1.0,0.0,,1.0
ON(CC1=CC=CC=C1)CC1=CC=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(CNCC2=CC=CC=C2)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(CC1=CC=CC=C1)CC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC1=NC2=C(NC=N2)C(OCC2=CC=CC=C2)=N1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=C1C(O)=C(O)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(C(=O)CO)CCC12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCCC1C1CCC3CC(O)CCC3(C)C1CC2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,1.0,
CC(CCC(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
NC1=CC=C(S(=O)(=O)NCC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1=C(CN(C)C(C)CC2=CC=CC=C2)N(C)N(C2=CC=CC=C2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
COC1=C(C(=O)NCC2=CN=CC=C2)C=C(C(=O)NCC2=CN=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CCCC(C)(C)C12CCC(C)O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(COC(=O)C1=CC=CC=C1)OC(=O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC(C(=O)O)C(OC(=O)C1=CC=CC=C1)C(=O)O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C(=O)OCCN1CCOC(C2=CC=CC=C2)C1C)C1=CC=CC=C1,,,,,,,,0.0,,0.0,,
CCOC(=O)NNC1=NN=C(N(CC)CC(C)O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(C2C3=CC4=C(C=C3C(O)C3COC(=O)C23)OCO4)=CC(OC)=C1O,0.0,,1.0,0.0,0.0,,,,1.0,,1.0,1.0
COC1=CC(C2C3=CC4=C(C=C3C(O)C3COC(=O)C23)OCO4)=CC(OC)=C1OC,0.0,,1.0,0.0,0.0,,,,1.0,0.0,1.0,0.0
OC1=CC2=C(C=C1)C=C(SSC1=CC3=C(C=C1)C=C(O)C=C3)C=C2,0.0,0.0,,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
CC[N+]1(CCOC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)CCCCC1,1.0,1.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,0.0
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)C4=C(C(O)=CC(O)=C4)C4=C(O)C=CC3=C4)C(O)C3=CC(Cl)=C(C=C3)OC3=CC2=CC(=C3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)OC2=C(Cl)C=C(C=C2)C1O,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1C2=C(C(O)=C3C(=O)C4(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C4C(O)C31)C(O)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN(C)C1=C2CC3CC4C(N(C)C)C(=O)C(C(N)=O)=C(O)C4(O)C(=O)C3=C(O)C2=C(O)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3C(O)C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)C1C(=O)C(C(=O)NCNC(CCCCN)C(=O)O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3C(O)C12.O.O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)C(C)(O)C3CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(C=CC=C4O)CC3CC12,,,,,,,,,,0.0,,
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C=CC(Cl)=C4C(O)C3CC12,,,,,,,,0.0,,0.0,,
CC(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)C4=C(O)C=CC(N(C)C)=C4CC3CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=NC2=C(C=C1)NC(S(=O)CC1=NC=C(C)C(OC)=C1C)=N2,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3=CC=CC=C3)CCC12,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,,0.0
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCC1=CC=CC=C1,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
C=CCC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C,1.0,1.0,,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4=C3C=CC12C,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,,
CN1CCC2=CC(Cl)=C(O)C=C2C2C3=CC=CC=C3CCC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C1C1=CC([N+](=O)[O-])=CC=C1,0.0,0.0,0.0,,,0.0,,,,0.0,1.0,
CCOC1=C2N=CC=CC2=C(S(=O)(=O)O)C=C1,0.0,0.0,,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
O=C(O)CC(O)(CC(=O)O)C(=O)O.OC1=CC=CC2=C1N=CC=C2,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,
OC1=CC=CC2=C1N=CC=C2,0.0,0.0,0.0,,0.0,,,1.0,0.0,1.0,0.0,1.0
CC1=NC2=C(C=C1)C(Br)=CC(Br)=C2O,0.0,0.0,1.0,0.0,,0.0,,,1.0,1.0,1.0,
CC1=NC2=C(C=C1)C(Cl)=CC(Cl)=C2O,0.0,1.0,0.0,,,,1.0,0.0,1.0,0.0,1.0,
CC1=NC2=C(C=CC(Cl)=C2)C=C1,,,,,,,,0.0,,0.0,,
CCCCOC1=NC2=CC=CC=C2C(C(=O)NCCN(CC)CC)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CC)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1.O=P(O)(O)O.O=P(O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C2C=CC=NC2=C(O)C=C1,0.0,0.0,0.0,,,0.0,,1.0,0.0,1.0,0.0,1.0
CC1=NC2=CC=CC=C2C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C2N=CC=CC2=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC2=CC=CC=C2N=C1C(=O)O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
OC1=C(Br)C=C(Br)C2=C1N=CC=C2,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0
O=[N+]([O-])C1=C2C=CC=NC2=C(O)C=C1,0.0,0.0,1.0,,,0.0,0.0,,0.0,1.0,1.0,
COC1=CC(NC(C)CCCN)=C2N=CC=CC2=C1.O=P(O)(O)O.O=P(O)(O)O,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
COC1=CC(NCCCC(C)N)=C2N=CC=CC2=C1,0.0,0.0,1.0,,,0.0,0.0,,,,,1.0
OC1=C(Cl)C=C(Cl)C2=C1N=CC=C2,0.0,,1.0,,,,0.0,,1.0,1.0,1.0,1.0
OC1=C(I)C=C(Cl)C2=C1N=CC=C2,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,,
CC1=CC2=C(C=C1)N=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=C(I)C=C(I)C2=C1N=CC=C2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
O=[N+]([O-])C1=CC2=C(C=C1)N=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CCN(CCO)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1.O=S(=O)(O)O,,,,,,,,0.0,,0.0,,
CCCCCC(C)OC(=O)COC1=C2N=CC=CC2=C(Cl)C=C1,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
OC1=C2N=CC=CC2=C(Cl)C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
CC1=CC2=C(C=CC=N2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=C(N=C1)C(C(=O)O)=C(Cl)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC=C2N=CC=CC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1=CC2=C(C=C1)N=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=CC=NC2=CC=CC=C12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=S(=O)(O)C1=CC(I)=C(O)C2=C1C=CC=N2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
ClC1=CC2=NC=CC(Cl)=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=CC2=C1N=CC=C2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O.O=S(=O)(O)C1=C2C=CC=NC2=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(O)C1=C(Cl)C=CC2=CC(Cl)=CN=C12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)(C1=CC=CC2=C1C=CC=C2Cl)N1CCCNCC1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=S(=O)(C1=CC=CC2=C1C=CC=C2I)N1CCCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
CC(C)(C)C(=O)OC1=CC=C(S(=O)(=O)NC2=CC=CC=C2C(=O)NCC(=O)[O-])C=C1.O.O.O.O,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(S(=O)(=O)NC2=CC=CC=C2)=C(OC)C=C1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC1=CC=C(S(=O)(=O)NC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NC1=CC=C(S(=O)(=O)NC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
COC1=C(OC)C2=C[N+](C)=C3C4=CC5=C(C=C4C=CC3=C2C=C1)OCO5,0.0,,1.0,,0.0,,,1.0,,1.0,,0.0
O=C1C2=CC=CC=C2CCC2=CC=CC=C12,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,,0.0
O=C(O)C1=CC=C(OCCN2C=CN=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=C(OC(=O)C(C)C)C(=O)C=CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
