smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC1=CC2=C(C=C1)OC(CN(CC1=CC=CC=C1)C(=O)NC1=C(F)C=C(F)C=C1F)=C2C1=CC=C(Cl)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,
C1=CC=C2OC(C3=NCCN3)COC2=C1,0.0,0.0,0.0,,,0.0,,1.0,0.0,1.0,1.0,0.0
COC1(C2=NCCN2)COC2=CC=CC=C2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC=CC=C1C(=O)NC1=CC=C(S(=O)(=O)NC2=NC=CS2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C1=CCCN(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CCOC(=O)C1=CCCN(C)C1,0.0,,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(O)C1=CCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CCCNC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1=CC(F)=CC2=C1CC(CCN(C)CCCC1=NC3=CC=CC=C3N1)(OC(=O)C1CC1)CC2,0.0,,,,0.0,0.0,,1.0,,,1.0,0.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C1=CC=NC=C1,,,,,,,,0.0,,0.0,,
O=C(O)CC1=CC2=C(C=C1)OCC1=CC=CC=C1C2=O,,,,,,,,,,0.0,,
OC1=CC=C(CN2C=CNC2=S)C=C1,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1,,,,,,,,,,0.0,,
CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(C(C)O)OC(=O)CC(O)CC3CC(OC(C)=O)C(C)(C)C(O)(CC4CC(=CC(=O)OC)CC(C=CC(C)(C)C1(O)O2)O4)O3,0.0,,0.0,0.0,,,0.0,,,,1.0,
CCCN(CCC1=CC=CC=C1)C1CCC2=C(C=CC=C2O)C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)COC1=CC2=C(C=C1)CCC(NCC(O)C1=CC(Cl)=CC=C1)C2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC#CC1=NC(NC2=CC=CC=C2)=NC(C)=C1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
C=CCN1C(=O)N(C2OC(CO)C(O)C2O)C2=C1C(=O)NC(N)=N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,,,,,,,,0.0,,,,
C1CC(COCC2CO2)CCC1COCC1CO1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
CC1=CC(C2=CC=CC=C2)=NN=C1NCCN1CCOCC1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=C(O)C=C2)C1=O,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,
CCCCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC(C)=CCC1C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,1.0,0.0,,,,0.0,,1.0,0.0,1.0,,1.0
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(C2=CC=CC=C2)N(C2=CC=CC=C2)C1=O,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0
C=C(C)C1CCC2=CCCC(C)C2(C)C1,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0
COC1=C(OC)C=C2C(=C1)CCN1CC(CC(C)C)C(=O)CC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCN(CC)CCOCCOC(=O)C1(C2=CC=CC=C2)CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OC1=C(C2CCCC2)C=C(Cl)C=C1,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O=C([O-])C1=CC(=O)C2=C(N1)C(=O)C=C1OC3=CC=CC=C3N=C12,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
CN1CCN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,
OCCN(CCO)C1=NC2=C(N=C(N(CCO)CCO)N=C2N2CCCCC2)C(N2CCCCC2)=N1,0.0,,0.0,,,,0.0,,,,,1.0
NCC1CCC(C(=O)OC2=CC=C(CCC(=O)O)C=C2)CC1,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2=C(O)C=CC(NC3=CC=C(CCO)C=C3)=C2C(=O)C2=C([N+](=O)[O-])C=CC(O)=C12,0.0,,1.0,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
CC1=CC=C(NC2=C3C(=O)C4=CC=CC=C4C(=O)C3=C(O)C=C2)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(CC(O)(C(=O)CO)CC3OC3CC(N4CCOC(OC)C4)C(O)C(C)O3)C(O)=C1C2=O,,,,,,,,,,0.0,,
NC1=NC(C2=CC=CC=C2)=NC(N)=N1,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=NC(C2=C(Cl)C=CC(Cl)=C2)=NC(N)=N1.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCOC1=CC=C(C(=O)CCN2CCCCC2)C=C1,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,,,0.0,0.0
CCC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(CS(=O)CC1=CC=CO1)NCC=CCOC1=NC=CC(CN2CCCCC2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OC)C=C2C(=C1)CC[N+]1=C2C=C2C=CC(OC)=C(OC)C2=C1.O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
NC(N)=NCC1COC2=CC=CC=C2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=CC=C(C2=NC3=C(C=C(C4=NNC(=O)CC4C)C=C3)N2)C=C1,0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,,1.0
CC1(C)C(=O)C(C)(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2C=NN=CC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NNC1=NN=C(NN)C2=CC=CC=C12,,,,,,,,0.0,,0.0,,
NNC1=NN=CC2=CC=CC=C12,0.0,0.0,1.0,,1.0,,0.0,1.0,0.0,,0.0,0.0
ClC1=NN=C(Cl)C2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CCOC(=O)NNC1=NN=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CC1=CC=C(C(C)(C)C)C=C1)CN1CC(C)OC(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCC(C)(C)C1=CC=C(CC(C)CN2CC(C)OC(C)C2)C=C1,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,1.0,
CCCCCCCCCC(=O)NC(CN1CCOCC1)C(O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN=C1N=C(C2=CC=CC=C2)N(C2=CC=CC=C2)S1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
C1=CC=C(C2=CC=CC=C2C2=CC=CC=C2)C=C1,,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0
CC1=CC=C(S(=O)(=O)O)C=C1.CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(C(F)(F)F)=C(Cl)C=C3)C=C2)=C1,0.0,,0.0,,,0.0,,,,,1.0,1.0
C1=CC=C(CN(CC2=CC=CC=C2)CC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
COC1=C(OCCNCC2CSC3=CC=CC=C3O2)C(OC)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=CC(C(C#N)C2=CC=C(Cl)C=C2)=C(Cl)C=C1NC(=O)C1=C(O)C(I)=CC(I)=C1,0.0,0.0,0.0,,,0.0,0.0,,,,1.0,1.0
NC1=CC(N)=C(N=NC2=CC=C(C3=CC=C(N=NC4=C(S(=O)(=O)[O-])C=C5C=C(S(=O)(=O)[O-])C(N=NC6=CC=CC=C6)=C(O)C5=C4N)C=C3)C=C2)C=C1,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
CC1CCC2(OC1)OC1C(O)C3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,0.0,,,,,1.0,,,1.0,,,
CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,
O=C(O)C1=CN(C2=CC=C(F)C=C2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4=C(F)C=C(F)C=C4)C3=C2)CCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4=CC=C(F)C=C4)C3=C2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=C(C2=CC=CC=C2)OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(O)C=CC(C2OC3=C(C=CC(C4OC5=CC(O)=CC(O)=C5C(=O)C4O)=C3)OC2CO)=C1,0.0,,1.0,,,0.0,0.0,0.0,0.0,,,0.0
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=CC=CC=C1N4,0.0,,1.0,,0.0,0.0,,,0.0,,1.0,0.0
COC(=O)C1C2CC3C4=C(CCN3CC2CC(OC(=O)C2=CC(OC)=C(OC)C(OC)=C2)C1OC)C1=C(C=C(OC)C=C1)N4,0.0,0.0,1.0,1.0,,,,0.0,0.0,0.0,1.0,0.0
CCOC(=O)OC1=C(OC)C=C(C(=O)OC2CC3CN4CCC5=C(NC6=C5C=CC(OC)=C6)C4CC3C(C(=O)OC)C2OC)C=C1OC,0.0,,,0.0,0.0,0.0,,,,,,0.0
CNC(=O)OC1=CC2=C(C=C1)N(C)C1N(C)CCC21C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1CCC2(C)C3=C(C=CC(O)=C3)N(C)C12.O=C(O)C=CC(=O)O,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0
CCCN1CCC2=C3C(=CC(O)=C2)C2=C(C=CC(O)=C2O)CC31,0.0,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCCN1CCC2=C3C(=CC=C2)C2=C(C=CC(O)=C2O)CC31,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CN1CCC2=C3C(=CC(O)=C2)C2=C(C=CC(O)=C2O)CC31,0.0,,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1CCC2=C3C(=CC=C2)C2=C(C=CC(O)=C2O)CC31,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,,,0.0
COC1=C(O)C2=C(C=C1)CC1C3=C(C=CC=C23)CCN1C,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1=CC=C(CSCC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
CC(C)(C)C1=NNC(=S)N(N)C1=O,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSC1=NC2=CC(OC3=C(Cl)C(Cl)=CC=C3)=C(Cl)C=C2N1,0.0,0.0,,1.0,,,0.0,,,,1.0,
N=C(N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)N)C=C2)C=C1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,,0.0
CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC=C1OC1=C(OCCO)N=C(C2=NC=CC=N2)N=C1NS(=O)(=O)C1=CC=C(C(C)(C)C)C=C1,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
CCCC1(CCC2=CC=CC=C2)CC(O)=C(C(CC)C2=CC(NS(=O)(=O)C3=NC=C(C(F)(F)F)C=C3)=CC=C2)C(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.0,0.0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,,0.0
CC1(C)SC(C)(C)SC(C)(C)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)C1=C(Cl)C=CC(C(=O)NN2CC3C4CCC(C4)C3C2)=C1,,,,,,,,0.0,,0.0,,
O=S(=O)(C1=CC=CC2=C1C=CN=C2)N1CCCNCC1,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0
CC1(C(=O)[O-])CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC(=O)CCC(=O)[O-])C(C)(C)C5CCC43C)C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCC1=CC=CC=C1OCC(O)CNC1(C)CCCC(C(C)(C)NC(=O)CBr)C1,0.0,,,,0.0,0.0,,1.0,,0.0,,0.0
CCC1NC(=O)C2=CC(S(N)(=O)=O)=C(Cl)C=C2N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC1=C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])C2=CC=CC=C2C=C1.O,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)C2=CC=CC=C2)=C(C)C1=O,,,,,,,,1.0,,0.0,,
CCCCC(O)(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.0,0.0,0.0,,,0.0,,,0.0,,1.0,
CC(C)(C)C(O)C(CC1=CC=C(Cl)C=C1)N1C=NC=N1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(F)C(F)(F)OCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.0,,1.0,1.0,,0.0,,,,0.0,,
CCCCC(C#N)(CN1C=NC=N1)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(CN1C=NC=N1)C1=C(Cl)C=C(Cl)C=C1,0.0,0.0,,1.0,,0.0,,1.0,,0.0,,
CCC(=O)N(C1=CC=CC=C1)C1CCN(CC2=CC=CC=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,0.0,,,,,0.0,,0.0,0.0,0.0,,1.0
CN=C(NC#N)NC1=CC=C(C2=NNC(=O)CC2C)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(C2=NCCN2)CC2=CC=CC=C2O1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
C1=CC2=C3C(=C1)CC1=CC=CC(=C13)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=C(C3=CC=C(C(C)=O)C=C3)C=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C1=CC=C(C2(C3=CC=CC=C3)CC2C2=NCCN2)C=C1.O=C(O)CCC(=O)O,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
CC(=O)C1=CC2=C(C=C1)OC(C)(C)C(O)C2NC(=O)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)C2=C(N=C(C3=CC=C(S(=O)(=O)O)C=C3)N2)N(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)C2=C(N=C(C3=CC=CC=C3)N2)N(C)C1=O,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C=CCN1C(=O)C2=C(N=C(C3=CC=C(S(=O)(=O)O)C=C3)N2C)N(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN1C(=O)C2=C(N=C(C3=CC=C(S(=O)(=O)O)C=C3)N2)N(CCC)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2C(=C1)SC1=CC=CC=C1N2CC1CN2CCC1CC2,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,
O=C(NC1=CC=CC=C1C1=CC=C(Cl)C=C1)C1=C(Cl)N=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)O.CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1,,,,,,,,0.0,,0.0,,
CC(=O)O.CC(C)CC(NC(=O)C(COC(C)(C)C)NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)CC(NC(=O)CNC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(CO)NC(=O)C(CC1=CNC2=CC=CC=C12)NC(=O)C(CC1=CN=CN1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)Cl)C(C2=C(Cl)C=CC=C2Cl)=NO1,,,,,,,,0.0,,0.0,,
CC1=C(C(=O)Cl)C(C2=CC=CC=C2)=NO1,,,,,,,,0.0,,0.0,,
O=C1C2C3CCC(C3)C2C(=O)N1CCCCN1CCN(C2=NC=CC=N2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC1=CC=CC=C1)NC1=CN=NS1,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,1.0,
CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2,1.0,0.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0
CC1=CC=CN2C(=O)C(C3=NN=N[N-]3)=CN=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC=C([Bi](C2=CC=CC=C2)C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0
Cl[Bi](Cl)(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,,,,,1.0,,,,,,
O=C1NC(=O)C(=CC2=CC=C(C3=C(O)C=C(F)C=C3)O2)S1,,,0.0,,1.0,1.0,,,,0.0,1.0,
COC1C=COC2(C)OC3=C(C)C(O)=C4C(O)=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C1=C(N=C5C=C(C)C=CN51)C4=C3C2=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O.CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,,,,,,,,0.0,,0.0,,
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O.CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O.O=S(=O)(O)O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(CCCN1CCC(C(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(CC1NCCCC1O)CN1C=NC2=CC(Br)=C(Cl)C=C2C1=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
ClC1=CC=CC(C2=CC(Cl)=CC(Cl)=C2)=C1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0
FC1=CC=CC=C1C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=C(O)C=CC(C2=C(F)C=C(F)C=C2)=C1,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
OC1=CC=CC(C2=CC=CC=C2)=C1,,0.0,1.0,,1.0,1.0,0.0,1.0,,0.0,,0.0
ClC1=CC=CC=C1C1=CC=CC=C1Cl,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,
O=C(O)CC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BrC1=CC(C2=C(Br)C(Br)=C(Br)C=C2)=CC(Br)=C1Br,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=C(N)C=CC(C2=CC(OC)=C(N)C=C2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0
BrC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=CC=C1C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COC1=C(N=C=O)C=CC(C2=CC(OC)=C(N=C=O)C=C2)=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrC1=CC=CC(C2=CC=CC=C2)=C1,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
