NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
2.7522217e-05,3.4410077e-05,1.0696913e-05,0.00040049513,0.000274829,0.00011642798,0.00031544652,0.00016138054,5.896178e-05,0.0001464304,0.00022627649,0.00013374056
0.00015498683,0.00010328147,6.259287e-05,0.00012307194,0.00019468904,0.000100645484,0.00027950102,0.00016226529,0.00011545531,5.1220137e-05,5.7924783e-05,0.000120082696
3.983808e-05,2.5517134e-05,0.00013996965,5.726699e-05,0.00020122378,6.2418025e-05,9.350525e-05,0.000171887,0.00016235486,6.088e-05,7.735503e-06,0.00012220413
5.7181645e-05,3.2827815e-05,0.00014614788,5.2814863e-05,0.00048554738,9.258272e-05,0.00018643613,5.25349e-05,0.0004118147,5.2580057e-05,7.754574e-06,4.294785e-05
9.561253e-05,0.0001903849,0.0001895308,0.0006517516,0.00018027906,0.0001737646,0.0013623546,0.00085842464,0.00021139141,0.00034144762,0.0006996054,0.00040177687
5.3987627e-05,2.7826694e-05,0.0014403607,0.0008758847,0.0005521638,8.663727e-05,0.00017399016,0.0005693852,0.0006752681,0.00012266595,2.2920774e-05,0.00015970413
0.0002193892,0.00015709939,0.0038050814,0.00032756955,0.0004378391,0.00011048386,0.0003773615,0.0003874295,0.0011439692,0.00013244674,6.060995e-05,0.00097455207
0.000105000734,0.00012167476,0.004631872,0.00025420528,0.00030969363,0.000243667,0.00076935184,0.0025959087,0.0006148074,0.0005949066,0.0027187988,0.0009985247
2.8792781e-05,2.5353473e-05,1.073347e-05,1.7340644e-05,0.00020389582,8.059045e-05,6.95887e-05,9.5493975e-05,7.5340766e-05,8.151937e-05,8.180752e-06,6.676958e-05
5.1201667e-05,4.2716103e-05,2.5456013e-05,2.626664e-05,0.00018902075,6.307539e-05,0.00011411299,2.3366598e-05,5.9331014e-05,6.425266e-05,9.099186e-06,2.3889666e-05
4.1402913e-05,2.8071963e-05,5.468068e-05,3.7574235e-05,0.0001635198,4.9584138e-05,8.656399e-05,5.129466e-05,6.898058e-05,5.7996665e-05,6.2545723e-06,3.8872287e-05
3.2501357e-05,1.967991e-05,1.5010141e-05,0.0002954725,0.0003671036,0.00014688927,0.0001616213,8.943e-05,3.6920814e-05,8.8526795e-05,0.0003999559,6.366815e-05
6.693871e-05,3.5829307e-05,4.528703e-05,5.1858453e-05,0.00023719325,6.6498214e-05,0.00014085155,4.854144e-05,9.739638e-05,3.987214e-05,1.1135444e-05,3.5744513e-05
5.2073123e-05,2.9401315e-05,2.0580923e-05,0.00049146556,0.00045678185,0.0002029658,0.00011911606,0.00043232954,9.32414e-05,6.4302745e-05,3.2735414e-05,7.4647585e-05
0.00026968084,0.00018869477,8.71348e-06,0.00018225238,0.0010641639,0.00066156004,0.00032653072,0.0001716966,0.00020662486,0.00019453179,0.00027901103,0.0005449113
0.092434436,0.081314765,0.00016043162,0.00076619076,0.0018617914,0.0008453148,0.0006309022,0.0005327581,0.000367318,0.0004971328,0.0002596774,0.0005570649
4.7865924e-05,0.00011621487,0.008253711,0.012945193,0.00086997345,0.00033457583,0.0012752474,0.012901881,0.0010931347,0.00382356,0.010200281,0.0033558982
2.572179e-05,2.7391676e-05,1.6013077e-05,2.454911e-05,0.00015624783,5.8634876e-05,0.00010805593,2.8007951e-05,5.930985e-05,7.875896e-05,1.036559e-05,3.0325678e-05
2.5736304e-05,2.1853348e-05,1.627641e-05,3.097345e-05,0.00014225108,5.6925746e-05,9.446142e-05,3.682903e-05,4.268373e-05,7.8767815e-05,1.537718e-05,2.440505e-05
2.9513034e-05,1.9854824e-05,6.580812e-06,7.08355e-05,0.00025171763,0.00012108494,0.00015609518,5.100237e-05,3.0679974e-05,0.00014399237,0.00017219508,3.0289317e-05
5.8123514e-05,4.8176786e-05,0.0001062872,3.4120883e-05,0.00012210108,5.879603e-05,0.00010809881,0.00031310014,0.00014348577,0.00010460693,1.859051e-05,0.00019379477
6.0322687e-05,4.0290928e-05,2.2024356e-05,3.063568e-05,0.00017247259,5.375597e-05,9.847885e-05,4.5109828e-05,5.4712786e-05,5.441327e-05,7.989862e-06,2.9080416e-05
0.00019657586,9.171358e-05,0.0006713794,0.0001443745,0.0003339179,4.3319833e-05,0.0002246879,0.0002656391,0.0003493667,0.00011254131,1.3547273e-05,0.00011506866
5.489888e-05,4.536269e-05,3.334115e-05,2.4698284e-05,0.00017594913,5.1818384e-05,0.00012668803,3.1613014e-05,7.724811e-05,6.4961976e-05,6.209822e-06,2.7271994e-05
6.4126296e-05,4.1909443e-05,1.0752634e-05,8.936753e-05,0.00048780837,0.00018619696,0.000100810204,0.000274017,0.00011978475,5.1550476e-05,1.09334605e-05,8.855166e-05
7.413183e-05,8.603557e-05,4.3627256e-06,0.00019467685,0.00028034888,0.00014118338,0.00031386668,0.0003189739,0.00011835264,0.00013019053,3.9888062e-05,0.0001897628
6.477899e-05,3.1035517e-05,0.001666451,6.8412366e-05,0.00023138749,6.256806e-05,0.00014072294,0.00014628278,0.00021941225,0.00013249811,6.327551e-05,5.7645626e-05
7.557733e-05,4.7477253e-05,0.00011405381,0.00024468146,0.00012367622,7.436734e-05,0.00020632957,0.00031372256,5.0451246e-05,0.00011932156,0.00018256585,7.006015e-05
0.00018138303,8.786083e-05,0.0004371294,0.00023699073,0.00038914004,0.00011842945,0.00039660116,0.00022963206,0.00042059968,6.070135e-05,6.355611e-05,7.495273e-05
5.959688e-05,3.048151e-05,8.379465e-05,0.000332299,0.0001499753,9.509895e-05,0.00016180468,0.00040451513,3.7061327e-05,0.00016279667,0.0003238786,6.6039e-05
5.387956e-05,6.976991e-05,0.00023941616,0.00032247722,0.00014762474,0.00012369594,0.0004154616,0.00053920795,0.00015505779,0.00018232208,0.00031397914,0.00029940426
0.0001638158,0.00013250524,0.000483842,0.0005004411,0.00024924896,0.0001372701,0.00055908656,0.00068127504,0.00025631464,0.00011231486,0.00034626102,0.00029785276
6.371919e-05,3.733957e-05,0.00013071844,0.00039313207,0.00067597866,0.00020226932,0.00028420796,0.0001848872,0.00034784828,4.2538883e-05,2.6712223e-05,6.355231e-05
6.286895e-05,4.7869686e-05,2.545542e-05,3.2779284e-05,0.00014815507,5.2274827e-05,0.00013705979,4.0996892e-05,5.3594762e-05,5.73445e-05,1.0805835e-05,2.4389277e-05
0.00020586331,0.00013649956,0.00012597564,6.535518e-05,0.00011348711,3.9699382e-05,0.00021872607,0.00011076755,9.338432e-05,8.1810445e-05,3.5332912e-05,0.00012708387
0.0005072615,0.00018770444,0.045614455,0.0020526273,0.007214285,0.0006542264,0.0007948416,0.0032733732,0.021650553,0.00078925415,0.0013635263,0.0010944096
0.00010108929,0.00015143615,0.0034873998,0.0003716567,0.00017405771,0.00011245841,0.00078421296,0.00091215904,0.0004566797,0.00032429027,0.00037883714,0.00050820253
6.113427e-05,0.00018820356,0.00019337125,0.003605484,0.000386302,0.00046671066,0.0012561898,0.0007371308,0.00046135215,0.00050972484,0.0025621208,0.0014590465
5.1834297e-05,3.0279334e-05,0.00030384838,0.00037483659,0.00016647959,9.760265e-05,0.00025266834,0.0003392875,8.2237704e-05,0.00012680527,0.0002854661,9.627269e-05
9.612474e-05,3.7882033e-05,0.00020692464,0.00013866901,0.0024113727,0.00047627927,0.00035415395,0.00011429481,0.001705898,6.2705876e-05,4.881119e-05,3.75621e-05
4.6263227e-05,4.9415947e-05,0.00013306581,0.0028268853,0.00038744727,0.00037913275,0.00067454117,0.0008141303,8.35999e-05,0.00052974303,0.003275831,0.0001948093
0.039206456,0.02390703,4.021777e-05,0.0003955377,0.0033742276,0.0017164701,0.00027349315,0.00036240893,0.00014896176,0.00019291717,0.00022472483,0.00031401424
0.00024699344,0.00019039234,2.096799e-05,0.00015051618,0.0014019948,0.00035083364,0.00047533822,0.00019892221,0.0009147866,6.139562e-05,1.5035259e-05,0.00017997388
2.3268967e-05,2.1709096e-05,1.612392e-05,3.0525476e-05,0.00018159444,6.247397e-05,0.00012759189,3.1128748e-05,5.756877e-05,6.388307e-05,1.6075475e-05,2.7392498e-05
0.0005649376,0.00023890538,0.023230016,0.0013399345,0.0024104246,0.00043710135,0.0006638358,0.0020267842,0.010111875,0.00026460426,0.0011422028,0.0008744517
7.755451e-05,0.00013678895,5.569695e-05,9.486108e-05,0.00011123137,5.3433123e-05,0.0007299619,0.0003345784,0.0002277668,0.00020132979,3.2664375e-05,0.00016786969
0.0001297215,0.00022794901,0.0007754822,0.0002886222,0.00020219908,0.0001660174,0.0010241336,0.001335531,0.00053789647,0.00030359454,0.0006227559,0.0010425932
4.9722395e-05,0.00015771079,0.00041094687,0.002298893,0.00014262827,7.517564e-05,0.001465535,0.0029991665,0.00037293052,0.0011409323,0.00035933356,0.0006981909
4.9562652e-05,3.7240887e-05,0.000103895014,0.00050890003,0.00015074608,0.00011241112,0.0002758259,0.00068360387,5.3164906e-05,0.00027026868,0.0005635294,9.740688e-05
9.707422e-05,5.9446207e-05,0.00031946003,0.0010629811,0.00028509932,0.00010032331,0.00028135945,0.0005331361,0.00012690957,8.39069e-05,0.00021933572,0.00013649902
5.0886054e-05,2.470822e-05,1.717981e-05,5.8637026e-05,0.00018105996,7.9769525e-05,6.79914e-05,0.000116691044,3.192434e-05,5.6239645e-05,3.4941575e-05,4.2764834e-05
6.293442e-05,0.00042559017,0.00031000673,0.026942044,0.00066224375,0.00047233902,0.002484824,0.010136688,0.00079526106,0.0037096117,0.004983716,0.020792551
5.1556013e-05,3.0756873e-05,7.851024e-05,3.5060148e-05,0.0001610533,4.8226582e-05,0.000110377514,7.3627336e-05,9.708332e-05,5.0398106e-05,1.1149875e-05,5.210122e-05
2.2687656e-05,1.5337864e-05,1.6752809e-05,4.5233577e-05,0.00030030066,9.474807e-05,0.0001105855,2.722783e-05,5.8648086e-05,5.9904116e-05,3.6827314e-05,2.4515191e-05
0.00010551872,0.00014408398,0.0015194281,0.00017098892,0.00013897398,0.00014585964,0.0007985426,0.0016826733,0.0002775566,0.00057821476,0.0013521789,0.0007396846
4.6921057e-05,4.9201582e-05,9.406039e-05,0.0015246659,0.00024730654,0.0002667084,0.0005304726,0.001003022,6.4139305e-05,0.00067463994,0.0017689468,0.00011952925
0.00020797072,0.00013835619,0.0012378243,0.00010304645,0.00016685794,8.3585706e-05,0.0003643205,0.000187953,0.00020962716,0.00012537702,0.0001802852,0.00020849874
7.356231e-05,4.3178883e-05,3.0792813e-05,0.00011580502,0.0002098822,0.0001070544,0.00019299828,0.00017012373,5.4144668e-05,6.5766886e-05,0.00012684848,4.7037258e-05
6.134826e-05,6.2791056e-05,2.6954642e-05,0.00017649763,0.0005803162,0.0004525602,0.00028538154,0.00035353863,0.0003231572,0.00025038162,0.0001424444,0.00056459534
4.2216427e-05,4.6382665e-05,1.0491742e-05,2.2179722e-05,0.00023914398,0.00011238179,0.00010424851,0.00030504892,0.00015430772,0.000109820794,8.644724e-06,0.00016627043
0.00014189426,5.3610354e-05,0.00015031533,0.000490886,0.0010610517,0.00029447555,0.0002774455,0.00041791174,0.0008013347,5.148383e-05,5.6560257e-05,0.00014408879
0.00017091472,0.00022209747,3.3080007e-05,0.0009597674,0.0007001859,0.00072174944,0.0009371509,0.00028347148,0.00036761543,0.0004282239,0.0016168028,0.001062387
3.8647704e-05,2.1239755e-05,0.0001006267,3.624072e-05,0.00022050102,6.3932486e-05,8.5010455e-05,3.4718614e-05,0.00010099862,5.2579202e-05,1.4478902e-05,2.8336732e-05
0.00017031522,0.00044988378,6.6715314e-05,0.002163536,0.0007788527,0.0011027724,0.001620697,0.00051110453,0.0006847193,0.0008316772,0.0026469226,0.0024621268
0.0032290213,0.0015024156,0.00014240862,0.0005320098,0.000345094,0.00012816442,0.00011918571,0.001224807,8.7024084e-05,0.00016797292,0.00017454824,0.00033523116
8.596612e-05,5.2680265e-05,1.7505014e-05,0.0002662681,0.0003307392,0.00014724818,0.00018889662,0.00011909364,6.580717e-05,4.3993703e-05,7.874183e-05,8.553203e-05
3.8095215e-05,0.00011532494,0.0013073029,0.0007682202,8.176093e-05,7.295708e-05,0.0008166994,0.0032538506,0.00032247568,0.0017573833,0.00040349716,0.0013504635
5.871873e-05,5.5676963e-05,0.0001913101,0.0056257923,0.00029500294,0.00021104352,0.00029859794,0.0020420179,7.54206e-05,0.00043701532,0.001250998,0.00015679987
3.3175325e-05,3.0636842e-05,1.5479061e-05,2.1787942e-05,0.00015113209,5.4270542e-05,9.763852e-05,5.963028e-05,7.963845e-05,6.49978e-05,6.512829e-06,5.726359e-05
2.9442894e-05,2.9098615e-05,1.1814076e-05,2.2702829e-05,0.00016889343,6.009238e-05,0.000106496445,3.2482236e-05,6.408846e-05,6.6815126e-05,8.864757e-06,3.6320704e-05
3.2880776e-05,2.8305441e-05,3.3280765e-05,2.9137556e-05,0.00012565475,4.554967e-05,9.264134e-05,6.6121436e-05,6.9820264e-05,6.7709756e-05,6.0554917e-06,5.594527e-05
6.484882e-05,0.00010296056,0.00022589041,0.0021683944,0.00024135096,0.00012485682,0.00053971156,0.00095316867,0.00029724077,0.00014216227,5.491742e-05,0.0003153384
0.00016674589,0.00018900342,0.0004434167,0.00020894334,0.00015338568,8.815781e-05,0.00052709476,0.00021825053,0.00030036992,0.00013287672,0.00013590448,0.00058647315
5.0498315e-05,4.1990017e-05,2.4586934e-05,1.9512274e-05,0.00015310434,5.0717117e-05,8.481804e-05,3.487678e-05,6.404105e-05,7.322546e-05,5.9536897e-06,4.105365e-05
0.00020539836,7.344576e-05,0.00097092194,0.00014776981,0.002990936,0.0003370096,0.0003755583,0.00020104725,0.004916087,0.000118783006,7.0833165e-05,7.5972086e-05
2.910759e-05,5.0735413e-05,0.0002763935,0.0019231156,0.0002592625,0.00030623865,0.00084890623,0.00092570705,0.00014858323,0.0007025156,0.0018224479,0.00034058306
0.00015333584,0.0043394184,0.00221587,0.032890745,0.0062847193,0.01944983,0.020836623,0.011381003,0.04255596,0.0038292394,0.007567708,0.067179635
5.9388825e-05,4.380409e-05,1.9021976e-05,1.759959e-05,0.00020023114,6.508131e-05,7.195929e-05,3.2807693e-05,5.8542973e-05,6.94022e-05,7.1250256e-06,3.8218564e-05
0.0034637197,0.0015454456,1.2217556e-05,0.0006316192,0.00059004046,0.0002665968,0.00017733673,0.0002687514,5.279416e-05,0.00011151742,0.00025447775,0.00013845257
1.8820696e-05,1.2681373e-05,8.826237e-05,0.000105861014,0.00015098392,5.556259e-05,7.873563e-05,9.609133e-05,5.1829982e-05,6.760439e-05,1.7126624e-05,3.3829947e-05
3.6756617e-05,3.443655e-05,2.4088582e-05,2.3018896e-05,0.00016219163,5.791734e-05,0.00011527874,2.7729633e-05,5.952203e-05,7.4259035e-05,8.983835e-06,2.4085739e-05
2.8676386e-05,2.5592526e-05,1.11593345e-05,2.6885367e-05,0.00016651003,6.405372e-05,9.606927e-05,3.0748826e-05,4.6850575e-05,7.810686e-05,1.5053393e-05,2.631141e-05
2.6792255e-05,2.284031e-05,1.0363636e-05,2.7501119e-05,0.00016509999,6.0880542e-05,9.225122e-05,3.3299333e-05,4.5154477e-05,7.3900635e-05,1.7099654e-05,3.054588e-05
3.2799817e-05,2.0040608e-05,0.00019248275,0.00012783745,0.00023396652,6.652283e-05,0.0001321846,6.3641855e-05,9.822526e-05,6.0498038e-05,1.4098575e-05,2.3360277e-05
8.401385e-05,0.00010136432,4.1022795e-05,0.000256434,0.0002643063,0.00015767118,0.00049052265,0.00021637652,0.0002234583,7.565649e-05,5.2525178e-05,0.00025317637
3.261813e-05,2.7162809e-05,1.2778346e-05,2.4532048e-05,0.00019332941,6.7622364e-05,9.136831e-05,3.569082e-05,5.8293168e-05,5.4808672e-05,9.7644415e-06,3.2946307e-05
8.9955705e-05,6.87799e-05,2.28703e-05,3.439716e-05,0.00014617357,4.838303e-05,0.00017117638,4.7137728e-05,6.8627174e-05,5.5584933e-05,1.020698e-05,4.3793483e-05
9.885549e-05,5.952327e-05,1.7629542e-05,0.00017536443,0.00037351126,0.00013553047,0.00017462752,0.00016075023,9.559272e-05,4.7706642e-05,2.5366973e-05,5.412311e-05
0.00022464855,0.00010128529,0.02017608,0.0013513077,0.003715925,0.00047771764,0.0003869475,0.001261502,0.011148584,0.0003392816,0.0003082443,0.00046629313
6.686008e-05,3.9746075e-05,0.000105402345,0.0018389368,0.0002971532,0.00022506721,0.0001544543,0.0007398586,3.6479658e-05,0.00026148852,0.0025253417,0.00019854527
7.0580914e-05,5.9552065e-05,7.9464435e-06,0.000113475944,0.00026597985,9.580599e-05,0.00027056242,0.00012601304,9.337142e-05,7.516676e-05,2.1906906e-05,6.6809036e-05
0.0004965443,0.00022537111,0.0010480379,0.00013693211,0.00037742843,8.546187e-05,0.0002039458,0.00014186258,0.0005120278,7.096483e-05,4.1107913e-05,0.00045706442
4.8167247e-05,3.717373e-05,2.4978473e-05,3.8842943e-05,0.00018472945,6.364816e-05,0.0001540372,3.580528e-05,7.145321e-05,4.5576904e-05,9.391281e-06,3.2004984e-05
0.000102053535,9.384548e-05,0.00017191409,0.0004329564,0.00015681457,0.00011631716,0.00057362334,0.00034425003,9.3110255e-05,0.00016739227,0.0005297831,0.00017390362
2.58605e-05,2.2374266e-05,1.481255e-05,3.0338178e-05,0.00020098679,7.15719e-05,9.854061e-05,2.863962e-05,5.822333e-05,6.6634304e-05,1.1523656e-05,2.9134506e-05
0.0001499354,5.653756e-05,0.0003428441,0.00010946492,0.00019053096,6.135329e-05,9.309479e-05,7.284852e-05,7.5117205e-05,4.3003638e-05,2.2265494e-05,5.163804e-05
5.6318502e-05,0.00048798363,0.0028273773,0.0018947822,0.00024725473,0.00034330005,0.0050591314,0.010502554,0.00076170283,0.010216151,0.007487771,0.009291621
8.021426e-05,5.029622e-05,4.4892236e-05,0.0015360251,0.0030790605,0.0035189698,0.00045052482,0.0009851089,9.615534e-05,0.0007991393,0.024095094,0.0007336088
0.00014379124,0.00013242898,0.00063377846,0.0004188223,0.00024275375,0.00017442081,0.00067632966,0.0010033991,0.00020232683,0.00022395203,0.0016897423,0.00048420913
0.00021500389,0.00012397018,1.2414673e-05,4.817443e-05,0.00027065843,7.634459e-05,0.00014382294,4.3349573e-05,5.5760407e-05,4.193045e-05,1.4416706e-05,4.1855263e-05
4.3543292e-05,2.3980057e-05,2.9488305e-05,3.1767147e-05,0.00019975913,6.662705e-05,7.3149735e-05,3.5131383e-05,4.9351453e-05,4.8974933e-05,1.2651838e-05,2.4300136e-05
7.435126e-05,0.00018749807,0.0003111309,0.00074638275,0.00015715748,0.00018760074,0.0013508652,0.00083107495,0.00019842199,0.00044757058,0.0011777538,0.0006612516
8.882448e-05,8.526434e-05,0.0105151925,0.0004878899,0.0004103387,0.00012889081,0.0007049234,0.0016549374,0.0011954652,0.0005076725,0.000718031,0.0009968587
7.3127856e-05,9.51512e-05,0.00010340352,0.0013007481,0.00019538356,0.0001614967,0.0008325954,0.0006671077,9.950944e-05,0.00028835688,0.00081489584,0.00018990164
4.9811835e-05,3.737664e-05,9.752895e-06,4.6699697e-05,0.00023304381,8.1604914e-05,0.00013887002,3.850124e-05,4.967812e-05,5.2546646e-05,1.6317834e-05,2.3232631e-05
5.3988966e-05,3.094685e-05,1.9541398e-05,4.6992434e-05,0.00027011233,8.150566e-05,9.476847e-05,5.0007853e-05,6.846933e-05,3.9105682e-05,9.138402e-06,3.211498e-05
0.00010773441,0.0004415986,0.0006585808,0.001517654,0.000115505725,0.00014384033,0.0012008859,0.0029681236,0.0004510758,0.00082767004,0.0010839908,0.0027627475
4.7010908e-05,3.1620635e-05,4.8000016e-05,4.2526743e-05,0.00017079705,5.404795e-05,7.418198e-05,4.1884425e-05,5.4013286e-05,5.504129e-05,7.04252e-06,3.1662963e-05
3.7614896e-05,0.00031021502,0.00073427963,0.081851915,0.00055102876,0.00053326506,0.0029997174,0.0059506358,0.00091999746,0.002388801,0.0015250514,0.0030992262
0.046370544,0.07667346,7.3645206e-05,0.0008481617,0.03641557,0.050571773,0.0009387328,0.0033743994,0.0014000915,0.00089932873,0.0002635375,0.0016063433
4.1357824e-05,0.0020091305,0.00056318083,0.0025618647,0.00018832165,0.0010193166,0.041051313,0.019703887,0.008923169,0.039696302,0.001270611,0.013853983
6.256442e-05,5.0685114e-05,4.674338e-05,0.00088895607,0.00019956076,0.00017392632,0.00037471292,0.0007191735,4.3874374e-05,0.00043566793,0.00094178726,8.0057755e-05
0.00037464802,0.0002232032,0.032005858,0.005168428,0.016974762,0.0031886029,0.0012257503,0.007941031,0.057204444,0.00094486214,0.005293797,0.002211583
0.00013760073,8.232127e-05,0.0010068701,0.00056818733,0.00034124943,0.0001657721,0.0005055109,0.0009525966,0.00020826975,0.00017165657,0.0013051479,0.00019486553
4.414792e-05,1.4156864e-05,0.00030282213,0.00059477385,0.0007628663,0.00017597298,0.00012738247,0.0001551528,0.00022100515,5.0771592e-05,9.9541e-05,3.1611038e-05
0.0001548762,0.00046370664,9.619836e-05,0.005058942,0.00066925876,0.0010123403,0.0015963458,0.00061564206,0.0005671988,0.00071805296,0.004867188,0.0021381567
2.2767093e-05,1.6381364e-05,2.8346585e-05,7.495182e-05,0.00065420824,0.0002509849,0.00033188635,4.0048046e-05,9.02925e-05,0.00011615335,0.00061475154,5.3562217e-05
7.785214e-05,0.00025607625,0.008420848,0.008818184,0.0007733892,0.00023687507,0.0021801197,0.00583656,0.0033612282,0.0011537798,0.001136368,0.0036174424
0.00013999626,8.548967e-05,0.0012932643,0.00011195615,0.00021877338,7.1961986e-05,0.00032878204,0.00025029096,0.00038282337,0.00011838419,8.542885e-05,0.000104515835
0.00012622208,0.000115869945,0.00024211298,0.00017102945,0.00012442096,6.694456e-05,0.00041140194,0.00022622263,0.00015900836,9.7794225e-05,6.082619e-05,0.00015486828
0.00020488667,0.00017916222,0.00097205176,9.1913054e-05,0.0001753251,7.595613e-05,0.00033476445,0.0021209803,0.00037270322,0.00041292162,0.00028722757,0.00077566254
4.486749e-05,9.730148e-05,5.457599e-05,0.0027296732,0.00038529234,0.0004131781,0.0013161768,0.00097158854,9.156754e-05,0.0009159193,0.0061062304,0.0006269281
0.00015265425,6.229466e-05,0.000946734,0.00016274059,0.0022033136,0.00025036608,0.00032462715,0.0001359911,0.0033520826,9.9683675e-05,2.8665538e-05,6.342713e-05
0.000721832,0.00026243358,0.008645773,0.000776401,0.004009801,0.0006674161,0.0008601088,0.0015039707,0.012003548,0.0001990977,0.0011409841,0.00076172553
0.00035793922,0.00014509572,0.02517635,0.00084119884,0.0022339833,0.00022868546,0.00064660754,0.001493108,0.006467523,0.0004665169,0.00060684857,0.0006980896
0.00016472276,0.00018189293,0.00038040968,0.00015105911,0.0001367464,9.692958e-05,0.0006053143,0.00028831983,0.00018849836,0.00015173381,0.00024572675,0.00040379917
2.3107814e-05,1.8432356e-05,1.4499697e-05,3.571949e-05,0.00024146636,8.126042e-05,0.000120500736,2.373082e-05,5.9940405e-05,6.541279e-05,2.52679e-05,2.6513702e-05
2.632742e-05,2.6235366e-05,9.537655e-06,2.8535916e-05,0.00015867632,6.070409e-05,0.00011480987,2.959022e-05,5.162873e-05,7.799948e-05,1.4863949e-05,3.0499637e-05
0.00015804605,0.00010916077,0.00033342477,0.00015596523,0.0001578927,6.949793e-05,0.00030271875,0.0001575714,0.00018652486,8.428131e-05,9.588263e-05,0.0002910131
7.183299e-05,2.4784626e-05,2.332411e-05,5.8475893e-05,0.00026940432,0.00010328123,6.576676e-05,0.00015787028,4.1010728e-05,6.055114e-05,4.0494822e-05,6.951282e-05
5.5976758e-05,2.4215235e-05,3.007905e-05,7.737236e-05,0.00023492145,9.457826e-05,0.000100887155,0.00017181777,5.978979e-05,7.997554e-05,4.4583612e-05,8.243464e-05
0.000997,0.00034333498,0.023366164,0.0009095568,0.007926537,0.0009146183,0.00063862954,0.001339525,0.030078808,0.00043225693,0.0005242901,0.00068803516
0.04603297,0.041059654,4.2982552e-05,0.0006269039,0.001940745,0.00096884486,0.00041967048,0.0005310452,0.00019255126,0.0003641289,0.00022393205,0.0004723984
7.631067e-05,4.4473927e-05,9.579164e-06,2.5532647e-05,0.00033715842,0.0001254197,5.7209658e-05,0.00017516002,7.529985e-05,7.649893e-05,1.1700787e-05,0.00012820617
2.639808e-05,2.9296874e-05,1.3464477e-05,3.6047535e-05,0.000104718165,4.4405224e-05,0.00013700582,9.366727e-05,6.24495e-05,9.3658266e-05,9.659637e-06,6.097988e-05
3.2101376e-05,2.476499e-05,1.9587786e-05,2.7257958e-05,0.00019696387,6.9083006e-05,9.496008e-05,2.7008753e-05,5.640153e-05,6.0823015e-05,1.16352e-05,2.6353448e-05
4.818962e-05,5.5997767e-05,0.00043558664,0.016109716,0.0006501491,0.00025147136,0.00039441165,0.0016022054,0.00032989538,0.00022554277,0.00036177266,0.00023923905
0.00011684102,6.562445e-05,0.0009446566,0.0005824007,0.0003302336,0.00012356795,0.00047800873,0.00077986275,0.00024856266,0.00013903533,0.00051238236,0.00014091961
6.309894e-05,2.6405827e-05,0.00042454607,0.00066835625,0.0020234005,0.00034309571,0.00029798545,0.00026860126,0.0015785036,7.5563505e-05,6.814066e-05,7.512297e-05
0.000101195124,0.00012054125,0.00023319594,0.0007144532,0.00019716835,0.00012465446,0.00050103123,0.0012582161,0.00012307566,0.00029276268,0.0018785014,0.00101216
9.271e-05,8.643431e-05,0.00015822722,0.00016673903,0.00018206472,0.00011807078,0.0003502775,0.00074432703,0.0001797617,0.000138716,0.00034963095,0.0004252218
0.0001760091,6.866799e-05,6.448982e-06,4.3374173e-05,0.0007213051,0.00023369264,5.0486262e-05,0.00017271959,6.4864944e-05,5.610826e-05,1.5302388e-05,8.677509e-05
3.955089e-05,1.9612584e-05,0.00026600173,2.2012146e-05,0.00018885701,6.256067e-05,8.6540924e-05,8.7458175e-05,0.0001000307,9.3048155e-05,4.84168e-05,3.855946e-05
2.992367e-05,2.665817e-05,1.9187335e-05,2.4473642e-05,0.00015361396,5.354872e-05,0.00010064422,3.7177935e-05,6.676723e-05,6.136196e-05,7.7995155e-06,3.9762093e-05
3.059679e-05,0.000114116796,0.00011025552,0.002314726,0.00032646128,0.00046235928,0.0031380407,0.00097290403,0.00013775614,0.002446525,0.0071606133,0.00062266144
0.00010331928,0.00015620873,0.00026646722,0.0005670913,0.00019368064,0.00017072813,0.0009492204,0.0015285964,0.00017235248,0.00037935172,0.0014241236,0.00051451306
0.00013091086,5.1780848e-05,6.7021847e-06,0.000111449146,0.0012263262,0.0006471531,5.8839436e-05,0.00012789525,3.871911e-05,7.778855e-05,0.00017781624,4.0684245e-05
0.00012302249,0.00010807057,8.709746e-05,0.00020100646,0.00028779378,0.00012416557,0.0003817045,0.0004565217,0.00041417193,7.601296e-05,3.2451826e-05,0.00027309032
6.705264e-05,5.856316e-05,2.9166857e-05,3.0171452e-05,0.00015908755,5.373875e-05,0.0001719005,2.8992861e-05,7.132182e-05,5.7185003e-05,8.431345e-06,2.7938388e-05
4.434413e-05,0.000106320535,7.8908015e-06,0.001200394,0.00021526696,0.00012970513,0.000823826,0.00042615397,9.899593e-05,0.00049219554,0.00029036816,0.0003404782
9.084275e-05,9.09282e-05,9.6371705e-06,0.00014580517,0.00042583304,0.00019295534,0.00033306045,0.00027368733,0.00021598134,7.543247e-05,2.4850504e-05,0.0002712894
2.7038284e-05,1.9929681e-05,1.6133012e-05,4.1216408e-05,0.0002078833,7.236231e-05,7.8550765e-05,5.1445542e-05,5.5636163e-05,5.3361888e-05,9.357184e-06,3.4425306e-05
