NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
8.729107e-05,0.0006495323,0.0038870957,9.432501e-05,0.00013177512,9.2904025e-05,0.00010873227,5.886414e-05,0.00017912762,8.405447e-05,3.9727987e-05,0.00111938
1.860905e-05,3.2529974e-06,6.1563182e-06,9.827507e-06,6.43689e-05,2.8728969e-06,5.8241462e-06,1.300382e-05,4.786263e-06,6.9058997e-06,3.4667653e-07,6.9876132e-06
4.3665354e-05,1.9281737e-05,1.8982404e-05,1.0804362e-05,0.00027117782,2.1185384e-05,5.0724222e-05,6.626485e-05,0.0001576557,9.0295025e-06,1.0379032e-06,0.0001611585
1.7474074e-05,4.009326e-06,1.4855075e-05,6.2512304e-06,3.3631266e-05,2.2846068e-06,3.3607573e-06,4.3810855e-05,1.922311e-06,1.0467297e-05,8.375475e-07,5.000436e-07
1.7093726e-05,4.2121465e-06,2.3610606e-05,3.0279164e-06,1.7539185e-05,3.2537487e-06,2.4798057e-06,1.3491273e-05,1.5819527e-06,6.91323e-06,3.7831683e-06,1.8272634e-06
1.7197395e-05,9.503243e-06,0.00010161466,0.00021978692,0.00010566798,2.2375607e-05,0.00015408882,0.00028488372,0.00049326615,2.9034498e-05,4.142638e-05,0.000102365884
0.00020015248,0.0002492942,3.3764527e-06,3.484181e-05,0.00021180793,0.00031690352,0.00032840323,0.0002041437,0.00062425405,2.0725307e-05,1.6640897e-05,0.00010642554
1.1418726e-05,5.5715395e-06,6.654571e-06,5.1803077e-06,3.217735e-05,1.3822947e-06,3.8056387e-06,1.57147e-05,1.0209316e-05,3.1598523e-05,1.6468955e-06,9.863436e-05
1.1032575e-05,1.9647236e-05,2.5893667e-06,9.258107e-06,7.443337e-05,1.5170301e-05,4.8432255e-05,8.786189e-05,2.7465061e-05,4.6772195e-05,6.0447273e-06,0.00047796252
9.253695e-06,4.9510572e-06,0.00049862615,5.6652957e-06,3.3044085e-05,6.5349586e-06,1.917429e-05,0.00043683877,0.00012070167,5.050504e-05,1.29439e-05,0.000100744735
7.575574e-06,2.0069776e-06,6.6722814e-06,3.4181733e-06,4.5439585e-05,2.6700873e-06,3.7266536e-06,5.081555e-06,1.2768426e-06,1.6752732e-05,4.16943e-07,8.706162e-07
4.436371e-05,5.0769926e-05,1.2193927e-05,4.4907913e-05,0.0002500603,0.00021184646,0.00042908214,0.00021601492,0.000110322595,0.00020131584,0.00011167514,0.00045232795
9.290015e-05,7.938128e-05,5.281794e-06,2.6730868e-05,0.00029671183,0.00023603863,0.00030058797,0.00022501519,0.00010684403,0.00010998162,4.9336788e-05,0.00024075249
2.2099246e-05,1.7953214e-05,0.00011769313,0.00013699276,5.174402e-05,1.623748e-05,1.5120739e-05,0.00032809336,3.3120027e-06,8.126572e-06,7.910775e-05,6.137982e-06
8.682038e-06,3.67162e-05,9.467815e-05,0.0019408104,0.00014589903,0.000177774,0.0004954725,0.00092981517,3.5000623e-05,0.00062182127,0.0013713768,0.0005079072
2.5659074e-05,1.642212e-05,6.24643e-05,3.87743e-06,5.9847345e-05,1.364382e-06,1.14145605e-05,7.487584e-05,0.0001277416,4.043692e-05,1.7257119e-06,0.0001822928
7.99677e-06,1.1131614e-06,2.5613474e-06,2.638384e-05,6.590725e-05,1.3226182e-05,2.0020868e-06,1.0500533e-05,4.0193308e-07,5.8799087e-06,2.1140675e-05,5.624536e-07
8.589233e-05,2.7084978e-05,3.1537056e-05,4.4015957e-05,3.590839e-05,7.2000294e-06,1.0474899e-05,0.00021504542,2.2307291e-05,7.2772036e-06,3.9580955e-06,3.223802e-05
1.22284555e-05,5.2538385e-06,0.00016611547,7.901233e-06,3.9647566e-05,6.901173e-06,1.7889917e-05,0.00047500213,3.883212e-05,2.105597e-05,0.00017841022,5.7942078e-05
8.786057e-05,1.3296274e-05,4.8930924e-06,8.1890095e-05,0.00015301532,3.9354778e-05,7.588969e-05,4.052122e-05,2.3760836e-05,1.1652695e-05,5.050011e-05,7.174892e-05
7.1301733e-06,1.2406085e-05,0.0010818237,6.758607e-05,5.41e-05,2.1330683e-05,5.6764995e-05,4.8530117e-05,3.592979e-05,0.00010630602,3.1759726e-05,6.0009974e-05
0.000112537535,0.00039612065,0.0036517025,0.00025406323,0.00014261379,2.6966978e-05,0.00065998454,0.0012809403,0.0005203647,0.00068682863,0.0020843574,0.00047827483
6.80691e-05,2.6127353e-05,2.2633835e-06,2.153337e-06,4.8129576e-05,1.3881179e-06,7.0265887e-06,1.8030656e-05,6.808801e-06,1.0819949e-05,6.3030797e-07,1.9771865e-05
0.00010588488,7.2129085e-05,4.198164e-06,1.5890913e-05,0.0003002411,0.00019562339,0.00017728664,0.00023928354,0.000107357926,8.66227e-05,2.612921e-05,0.00019058962
0.00012939954,4.5989724e-05,8.530385e-05,1.064966e-05,1.7485483e-05,2.9855005e-06,1.8840115e-05,1.2651458e-05,3.6064805e-06,1.0063772e-05,3.9243864e-06,1.3395951e-06
3.9915205e-05,3.2705664e-06,0.00013342907,1.4699004e-05,0.0004900523,2.0098092e-05,0.00015200496,5.5994842e-05,0.00023982707,1.0605034e-05,1.328982e-05,2.4471747e-06
0.00013043071,4.309802e-05,0.0005941416,4.9390517e-05,4.7336747e-05,1.932949e-05,1.2374339e-05,0.00013726568,1.605419e-05,4.828317e-06,0.000111560075,8.337093e-06
2.6152728e-05,1.4683889e-05,0.00017111063,7.677989e-06,0.00011017058,5.1261686e-06,4.0221537e-05,0.00010099128,0.0003601766,2.7697553e-05,6.5825798e-06,0.00023130607
9.067045e-05,1.7223058e-05,8.368165e-05,4.476381e-05,0.00022921382,8.549031e-06,2.123099e-05,0.00013773092,0.0018828902,9.462928e-06,5.4103e-06,9.0692214e-05
6.6293337e-06,1.5056799e-05,0.00022912257,0.004231469,4.0401294e-05,6.6626104e-05,4.9110153e-05,0.0015673287,4.7019614e-05,0.00021488807,0.00065779866,0.00018185852
1.8632332e-05,4.8684915e-06,0.0011437478,0.00023095359,0.00040117963,1.529303e-05,9.872376e-06,0.00028516306,0.00015004246,2.292335e-05,1.1102829e-06,1.6218233e-05
9.204427e-05,4.856356e-05,0.009212217,0.00035127084,0.0010827807,2.0901896e-05,8.7727334e-05,0.0018191392,0.0060968706,0.00042374714,5.0402978e-05,0.0028900683
1.3754435e-05,3.6930647e-05,0.0033776208,7.6433265e-05,0.00013954978,0.00013453462,0.00054217014,0.004086649,0.0003643712,0.00036189333,0.0028587184,0.0009326742
1.3281872e-05,1.0798358e-05,7.8378565e-07,2.449959e-06,0.000102753875,3.9105395e-05,8.144299e-06,0.0009587692,4.467236e-05,2.5325546e-05,1.8500939e-06,4.137832e-05
3.671557e-05,7.510178e-06,3.871369e-05,6.315798e-06,5.7751768e-05,1.0906668e-06,6.30133e-06,5.464453e-06,5.086224e-06,1.6650029e-05,4.1468465e-07,2.8407476e-06
1.0699901e-05,4.287305e-06,1.5445683e-05,1.9513034e-06,2.984867e-05,9.1351126e-07,7.5855173e-06,8.731996e-06,2.5794272e-06,3.0198802e-05,6.3763963e-07,1.4315953e-06
1.1453168e-05,1.2818305e-06,1.6773269e-05,7.135984e-05,0.0005681445,0.00010384489,4.2539473e-06,1.2593336e-05,8.398002e-06,5.939333e-06,6.866771e-05,1.0211436e-06
8.649413e-05,3.7944526e-05,0.00030422394,2.4792918e-05,3.0594463e-05,4.6037135e-06,7.337107e-06,1.8753602e-05,2.8280147e-06,7.0961237e-06,6.6321695e-06,2.887508e-06
4.8894e-05,5.330541e-06,2.7847332e-06,5.7745674e-05,0.0021350863,0.00043345816,9.349206e-06,0.00044785178,1.3591648e-05,7.0664905e-06,3.5525616e-06,1.468487e-05
9.216215e-05,6.52267e-05,4.216324e-06,2.2866012e-05,0.00030437415,0.000204748,0.0002530307,0.00015260065,7.6999546e-05,8.2322214e-05,3.6404304e-05,0.00016056329
0.03828711,0.02342494,0.00021075539,0.0031424016,0.0004450361,0.00011212672,3.3310833e-05,0.0037483263,0.000118300784,0.0001350087,0.004243943,0.0002618324
4.611491e-05,2.824294e-05,0.015520518,0.00094224,0.0006902536,2.4876763e-05,0.0002712994,0.018217428,0.0005719646,0.0074047158,0.0024280825,0.0012695746
4.472256e-06,2.7590816e-06,2.3323657e-06,1.5301341e-06,3.3198714e-05,1.9077631e-06,6.6762136e-06,4.5632637e-06,1.8766742e-06,3.0074472e-05,6.347774e-07,1.3360717e-06
7.078566e-06,2.8018985e-06,1.2236372e-06,2.1844098e-06,5.383195e-05,4.753576e-06,4.248762e-06,9.791956e-06,9.385184e-07,1.3593013e-05,7.277439e-07,3.967057e-07
4.6458244e-06,1.0674237e-06,5.177699e-07,6.3501243e-06,4.599275e-05,8.756574e-06,6.9110934e-06,9.090079e-06,3.6343923e-07,1.8816094e-05,2.7900418e-05,1.6789953e-06
1.1579723e-05,5.857124e-06,2.1711166e-06,3.859031e-06,5.8706755e-05,1.2868827e-05,1.41782975e-05,9.3323855e-05,4.9156275e-05,2.4141087e-05,5.3726166e-07,8.184565e-05
0.0001426053,4.7726004e-05,6.346766e-06,4.5655565e-06,3.8666676e-05,3.0002022e-06,1.981518e-05,1.6446376e-05,1.5200947e-06,1.13078395e-05,7.2158696e-07,1.7266657e-06
0.000115346134,5.688037e-05,0.0007122186,6.4794554e-06,7.547491e-05,1.9078543e-06,1.5156841e-05,4.1516745e-05,1.693503e-05,2.6080557e-05,8.15245e-06,4.453231e-06
2.358389e-06,1.2217794e-06,0.00010329139,1.1462508e-05,3.6427424e-05,5.0128683e-06,7.367766e-06,7.5472326e-06,5.5164105e-06,3.2933043e-05,7.009539e-07,1.4769847e-06
9.45206e-05,1.4603699e-05,1.3703539e-06,6.3525745e-06,0.0006956426,8.106407e-05,8.093386e-06,4.934878e-05,4.6231835e-06,4.0855803e-06,3.935458e-07,8.156518e-06
0.00010056474,5.4238513e-05,1.4439959e-06,2.299879e-06,0.00011175085,6.0170255e-06,2.3263461e-05,4.5812478e-05,5.6179447e-06,1.4337059e-05,6.754171e-06,3.388143e-05
3.37463e-06,1.8698287e-06,0.0013869001,1.6997907e-05,4.5435878e-05,1.2786253e-05,1.6562266e-05,0.00010498809,0.00014314386,4.753915e-05,1.0699074e-05,3.4002835e-05
1.4268974e-05,9.193939e-06,0.00015045183,6.834103e-05,7.32529e-05,2.0601072e-05,1.4867502e-05,6.475986e-05,5.8708887e-05,7.497567e-06,1.6998247e-05,0.00014559491
3.1846208e-05,8.131198e-06,0.011079945,0.00042086688,0.00028492438,1.2673784e-05,8.016615e-05,0.0008775051,0.0006276809,0.00011975977,8.719554e-05,6.859859e-05
9.57287e-06,2.8396928e-06,0.00021111287,0.00017968107,2.0146157e-05,3.0295005e-06,8.37296e-06,0.00022024573,6.0895445e-06,6.142387e-05,8.931205e-05,3.2885222e-05
1.5312931e-05,2.2281185e-05,0.0002752275,0.00027524054,0.00018801038,0.00011218833,0.00036273137,0.00022457357,0.00029162277,6.190403e-05,0.0002327331,0.00020366769
7.4350704e-05,4.255158e-05,0.0015163486,0.00055539864,0.00035548134,2.9281482e-05,8.521025e-05,0.0012853815,0.0032505465,9.658706e-05,0.0013527677,0.0010664399
7.105041e-05,5.0772014e-06,0.00012984693,7.479798e-05,0.0013834464,1.4352503e-05,8.249615e-05,0.00012470689,0.0021256602,1.2855057e-05,2.4063559e-06,1.7155215e-05
7.66644e-06,3.0772114e-06,3.014564e-06,2.900753e-06,4.55261e-05,2.244833e-06,4.6095247e-06,5.932614e-06,1.3281066e-06,1.7380855e-05,8.241002e-07,9.0432076e-07
0.0009355757,0.00037082584,2.2262931e-05,1.7108154e-05,3.7974365e-05,3.5730945e-06,1.2256102e-05,1.8062028e-05,3.0868991e-06,1.0543851e-05,7.019991e-06,1.4226569e-06
0.00037458848,0.0001393707,0.051794697,0.00020387722,0.00560468,6.1688e-05,0.00019255075,0.002220101,0.023258187,0.0007065653,0.0008497818,0.00071361795
6.83391e-06,1.4672263e-05,0.00825699,7.125395e-05,7.096204e-05,2.055274e-05,0.00010696524,0.00081520394,0.00017973431,0.00051520445,0.00016795765,0.00015096598
1.23285845e-05,3.4639538e-06,8.637568e-06,5.060447e-05,0.00010564704,1.3709341e-05,3.2893313e-05,6.0854934e-05,3.0519503e-05,6.9104826e-05,3.8622537e-05,0.00018451459
3.302364e-05,5.0343906e-06,0.000105775696,0.0002450818,0.00011413131,6.18733e-05,6.610832e-05,3.3247932e-05,2.1345977e-05,9.374542e-06,9.810476e-05,1.554477e-05
9.767271e-06,2.0214422e-06,1.7895776e-05,1.5757305e-05,0.0005155699,9.8116114e-05,1.4165079e-05,1.244809e-05,1.8607714e-05,3.1730349e-06,1.7729324e-06,7.8511374e-07
7.4526647e-06,2.1454915e-05,2.8575223e-05,0.0003279093,9.1273054e-05,2.3293613e-05,0.0013626016,0.00048871984,2.0625039e-05,0.0007867158,0.00082388456,0.00023671935
0.05658775,0.022325153,1.8476738e-05,0.000845532,0.0022853692,0.0004313787,1.1457444e-05,0.0034449047,3.0336394e-05,0.00013146993,0.00089001254,0.00040265036
3.796608e-05,3.0827778e-05,1.5282125e-06,3.049218e-06,0.0002287972,1.6604812e-05,0.00085579196,1.9483497e-05,3.0808085e-05,2.4557e-05,8.480007e-07,5.569728e-06
2.8638424e-05,6.704287e-06,3.0288977e-06,4.792848e-06,5.0776394e-05,6.042633e-06,2.0992788e-05,2.9866818e-05,9.000828e-06,5.253769e-06,7.112467e-06,3.0659837e-06
5.7704754e-05,4.243464e-05,0.0009363398,0.00019285978,0.00015811791,0.00013698968,3.8617356e-05,0.0007636188,0.00046629095,8.050591e-06,0.00042998054,0.000121124904
1.0656591e-05,1.0431683e-05,7.1500885e-06,2.6287018e-06,7.494845e-05,2.7166512e-05,3.0494204e-05,0.00025170273,1.8656161e-06,8.721059e-06,3.5481084e-05,4.948893e-06
1.3509911e-05,8.1571576e-05,0.0009917932,0.00010043287,6.4071646e-05,6.404867e-05,0.000347839,0.0013579229,0.00052304275,0.00027699786,0.0014380914,0.0026712087
5.7608093e-05,3.5776455e-05,2.8747932e-05,7.3354727e-06,0.00018407896,9.522392e-06,0.0029246856,8.321688e-05,6.889742e-05,4.5123812e-05,2.340008e-05,9.24236e-06
2.4108313e-05,7.641026e-05,4.7255093e-05,0.0007502517,8.6794746e-05,7.738854e-05,0.00039043732,0.00095541496,3.2641972e-05,0.00016289753,0.0012901808,0.0001697837
9.7873135e-06,2.18335e-06,0.0026976913,0.0009386374,0.00020883541,7.269866e-05,9.5370315e-06,0.0003813425,4.0382e-05,1.4490602e-05,0.000107035376,9.640161e-06
3.1157302e-05,5.303588e-06,8.142285e-07,2.8428167e-06,0.00014275659,1.541984e-05,7.369091e-06,2.4229284e-05,5.543985e-06,1.5631973e-05,1.1309144e-06,1.5991465e-05
1.2689512e-05,2.3714274e-05,0.000228531,0.005291595,0.0005886268,8.489816e-05,5.285265e-05,0.02171939,0.0004878806,0.0012644925,0.0047810236,0.017070143
3.7666905e-06,3.2358314e-06,0.0006734379,6.942868e-06,4.9367827e-05,2.960416e-05,1.7552338e-05,0.00010388056,1.6860096e-05,2.7326403e-05,4.7852256e-05,9.626018e-05
3.3769804e-06,6.7822407e-07,1.8664398e-06,2.7903741e-05,0.00013070105,4.054677e-05,2.6671029e-05,1.2459552e-05,1.0216427e-06,4.973341e-05,0.0012119745,1.1626945e-05
2.6089981e-05,3.342236e-05,0.0015275805,7.3524134e-05,4.931592e-05,2.2188291e-05,0.0002534967,0.0022226325,0.00018064986,0.00014108013,0.0019790912,0.00024814543
8.537806e-06,4.6576726e-05,4.4137123e-05,0.037767753,0.00027812447,0.0003559654,0.00014406661,0.004559975,2.6193064e-05,0.0012911914,0.0093974555,0.0010633122
5.428729e-05,8.098496e-05,0.0021196883,0.0001457034,7.6932425e-05,4.6320354e-05,3.5937293e-05,9.1009104e-05,6.331409e-05,9.299854e-06,7.065365e-05,7.527452e-05
1.1034996e-05,3.6378929e-06,0.00017292883,5.129493e-05,5.289057e-05,2.3127444e-05,4.6352425e-06,7.466758e-05,2.3020614e-06,4.8126194e-06,5.6514862e-05,9.096099e-06
6.7854555e-05,9.504751e-05,5.6965773e-06,1.7478746e-05,0.00021512488,0.00026032262,0.00024355743,0.00046850566,0.00022882438,0.00012567593,2.047456e-05,0.00028002073
2.5119718e-05,1.8151855e-05,8.5684246e-07,2.4850506e-06,0.00012860766,3.919979e-05,1.3597164e-05,0.00041013758,7.0170885e-05,3.699973e-05,1.323155e-06,6.7786554e-05
5.3069358e-05,9.019806e-06,2.3069351e-05,1.4325731e-05,0.00062540197,5.8553058e-05,6.6208327e-06,0.00016099574,0.00015360425,3.2829605e-06,1.0759727e-06,2.7273105e-05
2.809443e-05,6.48662e-05,3.9002276e-05,0.00016271093,0.00028430586,0.00018569468,0.0011513892,0.00048420907,8.442393e-05,0.000532993,0.0012012606,0.0008691996
1.8167308e-05,8.860066e-06,0.00017477798,3.9180336e-06,0.00010340778,7.3644774e-06,3.572129e-06,2.0200785e-05,6.147498e-05,4.0996194e-05,6.5041954e-06,4.537284e-05
8.6361455e-05,8.283722e-05,5.549732e-06,3.6166635e-05,0.00026662555,0.00024608153,0.0003355686,0.00022325554,0.00014189602,0.00011055432,5.1482697e-05,0.00031784904
0.009032742,0.002315418,3.2586806e-05,0.00029158723,0.00075362285,0.00019369512,3.952884e-06,0.0021777875,7.928811e-06,3.1522344e-05,8.448741e-05,2.6672595e-05
2.508807e-05,4.073709e-06,8.105075e-06,3.899209e-05,0.00019577095,5.8902137e-05,5.429778e-06,1.5462692e-05,1.2721982e-06,4.265508e-06,5.636098e-07,9.830914e-07
8.430905e-06,3.9123047e-06,0.0007258808,9.525171e-05,6.1288876e-05,5.7693574e-06,4.449101e-05,0.001473173,6.5298824e-05,0.00063059595,0.00082786346,0.00023642069
4.5777206e-06,1.8391534e-06,6.349832e-05,0.0045731813,4.508858e-05,1.6365473e-05,2.8811484e-05,0.0029563606,1.4433752e-05,0.0013475202,0.00091332936,5.7611658e-05
1.6106698e-05,9.742667e-06,4.9483538e-06,3.3161148e-06,3.3672146e-05,3.5194735e-06,1.217362e-05,0.00018611431,6.654226e-05,1.8804014e-05,1.9548177e-06,7.733063e-05
4.9937153e-06,2.2221384e-06,1.286655e-06,1.5652688e-06,3.920231e-05,2.2431057e-06,6.6154457e-06,5.5752935e-06,1.9286701e-06,1.8413668e-05,5.020698e-07,1.3440809e-06
1.5115454e-05,2.0376267e-06,3.608175e-05,1.6359943e-05,1.9204686e-05,1.6738356e-06,1.5390804e-05,7.43321e-05,1.5306485e-05,1.128676e-05,2.1410908e-06,5.8443075e-06
1.07194455e-05,1.0626225e-05,0.0010934509,0.04792152,7.712851e-05,6.0607268e-05,2.7895929e-05,0.0031033377,2.1105208e-05,0.00020553895,0.00025202555,4.9318045e-05
4.141425e-05,0.0007505115,0.0012608622,0.0020820978,0.00026326324,0.00025634837,0.00032848775,0.0011918492,0.0015766714,0.00017340994,0.0036347131,0.0065661147
1.829079e-05,4.448256e-06,1.0503445e-05,3.6741642e-06,4.4037668e-05,1.4234191e-06,1.4174706e-06,1.1270962e-05,2.2408121e-06,1.34960255e-05,4.9664277e-07,6.4579663e-06
5.1488667e-05,3.454388e-05,0.010419545,2.1109283e-05,0.00027967413,3.197308e-05,3.8292834e-05,0.00047583948,0.00032112247,6.179217e-05,0.00010537561,9.05791e-05
1.0821595e-05,1.8744064e-05,7.6042445e-05,0.00079322566,0.00018693892,0.00015802137,0.00057418575,0.00031128156,3.9513005e-05,0.00016720708,0.000505761,0.00018818078
1.4576807e-05,7.663836e-05,0.00027698342,4.5743345e-05,0.00031064358,7.203035e-05,9.442335e-05,0.00083057804,0.009395622,0.0001228894,4.084985e-05,0.01116972
3.0255984e-05,1.0788033e-05,2.2333245e-06,3.5664411e-06,9.1780894e-05,4.3006667e-06,3.721742e-06,4.3379172e-05,2.6019361e-05,1.6680044e-05,5.5872766e-07,9.025346e-05
0.043222982,0.02222394,1.8851792e-06,0.00015642899,0.009514883,0.0024576196,1.5639012e-05,0.00053114205,6.9954e-05,3.9109047e-05,5.3450083e-05,0.00070843205
1.9389815e-06,6.120364e-07,1.5842577e-05,1.2317066e-05,3.0072879e-05,5.4761244e-06,1.4199474e-05,0.00016338655,6.717045e-05,3.777677e-05,1.115851e-06,1.4058163e-05
1.9618905e-05,7.3079004e-06,5.8870355e-06,2.0322248e-06,4.6055702e-05,1.9855352e-06,3.2874123e-06,3.5465944e-06,1.4207199e-06,1.5927011e-05,5.7496527e-07,1.3657402e-06
8.161292e-06,3.1607829e-06,7.562726e-07,1.7224197e-06,6.268396e-05,5.4502407e-06,4.3476043e-06,1.0380439e-05,8.233168e-07,1.2829625e-05,8.4594814e-07,5.2642673e-07
5.5599e-06,2.3815953e-06,5.662789e-07,2.3457746e-06,3.3893084e-05,2.9280877e-06,5.9758163e-06,1.0345006e-05,6.528537e-07,1.7726137e-05,3.138876e-06,1.4802253e-06
9.565828e-05,5.9386125e-06,0.0021645634,0.0002710389,0.0019390037,1.2177246e-05,7.570445e-06,0.00012864737,0.0006625192,3.6394253e-05,1.1067328e-05,2.3990353e-05
1.0150627e-05,2.5113088e-06,0.00080851116,0.00012538645,0.00011597728,2.0604804e-05,8.399449e-06,0.00014806313,1.4785511e-05,1.3080491e-05,6.0405237e-06,1.5129178e-05
4.023902e-06,1.4003014e-06,2.5995732e-06,3.451018e-06,6.8345405e-05,3.9029987e-06,3.3276226e-06,5.8323603e-06,1.8647987e-06,1.750682e-05,3.424772e-07,3.1987138e-06
0.00013313249,5.493431e-05,5.3268886e-06,4.1545227e-06,3.14537e-05,1.6096828e-06,1.5242073e-05,9.261739e-06,1.5461338e-06,1.2752885e-05,1.103817e-06,1.520413e-06
0.00034102576,7.59607e-05,2.4229232e-06,3.990404e-06,0.00019766274,1.0210075e-05,8.812518e-06,1.2900839e-05,4.336364e-06,3.5327935e-06,3.9045e-07,2.3576763e-06
6.840241e-05,0.00014586287,0.0048983563,5.003897e-05,0.0019926247,8.437735e-05,0.00010196569,0.0012695759,0.017033141,0.0016962002,9.322617e-05,0.0039669597
1.8711833e-05,1.2089187e-06,0.00010509956,0.00022738276,0.0018516739,0.00011812389,1.8361205e-06,0.0008665848,1.2219226e-05,2.1287711e-05,0.00034206855,9.40785e-05
0.00012372254,3.8058133e-05,1.4524733e-06,5.067018e-06,0.0003517882,2.0911766e-05,3.7420694e-05,5.621092e-05,1.0196852e-05,7.08961e-06,3.5839369e-06,1.9125748e-05
0.00031899128,0.00027985525,0.0049626264,0.00022052167,0.0010681053,0.0003725696,1.5395532e-05,9.730316e-05,9.828033e-05,1.1100496e-05,9.732816e-05,0.00040867986
5.008758e-06,2.6870432e-06,7.799564e-05,5.852271e-06,1.8141496e-05,3.0845267e-06,3.182204e-05,5.2208958e-05,3.217643e-05,7.278357e-05,6.3098255e-06,6.993104e-05
5.946194e-05,0.00010676384,1.5579459e-05,7.751069e-05,7.528173e-05,3.9960538e-05,0.00016138313,0.00055438693,0.0001470202,2.0514944e-05,2.1762198e-05,0.00021907467
4.896301e-06,1.3384306e-06,1.8613142e-06,2.5599934e-06,3.6705023e-05,2.6985151e-06,4.3544032e-06,4.552883e-06,1.1414685e-06,1.9999059e-05,6.379434e-07,1.8580106e-06
8.657394e-05,4.1613974e-05,0.0064716204,7.150478e-05,0.0004492556,6.697526e-05,9.3602775e-06,7.867649e-05,4.6713474e-05,9.523014e-06,2.3479817e-05,4.9981667e-05
0.00042312383,0.0004727413,0.0009708779,5.9940186e-05,0.00056501053,1.5768524e-05,0.0057269353,0.00079921744,0.002842529,0.00023556694,0.000168116,0.00015130636
9.673499e-06,1.2041998e-05,7.561352e-06,0.0004894667,0.0018669008,0.00044284598,5.9748505e-05,0.0026188637,8.323023e-06,0.0023423596,0.039202895,0.0022569166
0.00017624981,6.753374e-05,5.4428183e-05,5.6420697e-05,2.8728664e-05,7.5544795e-06,1.1949028e-05,7.178923e-05,9.9668805e-06,5.4838983e-06,9.354079e-06,9.790584e-06
0.00052003283,0.00022762654,3.851723e-06,4.8794886e-06,8.047832e-05,3.1225536e-06,3.6053014e-05,9.816054e-06,2.6083e-06,1.0814643e-05,1.2034934e-06,2.2223292e-06
9.338474e-06,1.3675191e-06,6.81325e-06,7.719703e-06,3.1093405e-05,2.7945337e-06,2.3245761e-06,4.648241e-06,6.3771705e-07,6.4137425e-06,2.1974201e-06,1.4990381e-06
1.122532e-05,1.4811339e-05,0.00032992574,0.0028065157,0.00043993467,0.0003569176,0.00014342999,0.0006680221,3.845132e-05,7.624866e-05,0.00078674214,0.00037506397
0.00015477963,3.0061747e-05,0.032387916,0.00023640272,0.0025593091,5.2451567e-05,7.4437965e-05,0.0022898812,0.0059663104,0.00016198738,0.00097028166,0.0005681092
1.1891699e-05,0.00021081638,0.0001667229,0.0003878376,6.1472834e-05,3.6067653e-05,0.0018341908,0.0033543874,0.0012127168,0.0019606045,0.000274088,0.0012652541
0.00012638792,3.739442e-05,1.4427956e-06,3.292848e-06,0.00012783437,7.3632486e-06,9.937117e-06,6.7847955e-06,1.4952437e-06,5.7823268e-06,4.32365e-07,1.4642657e-06
9.8594515e-05,1.4184416e-05,2.4772264e-06,1.0589538e-05,0.00049172994,3.1461943e-05,1.0641322e-05,3.8422324e-05,1.360232e-05,3.3768408e-06,3.6493273e-07,1.0911858e-05
3.6540056e-05,6.44502e-05,0.0012564798,0.0023527893,0.0001157206,4.5034707e-05,4.407848e-05,0.0044261557,0.0005190566,0.0003250522,0.0016089279,0.0016610556
5.0125523e-06,1.7878882e-06,3.5167443e-05,9.608173e-06,3.0133173e-05,2.4855785e-06,2.295917e-06,8.450444e-06,1.4060199e-06,1.9295345e-05,8.1906137e-07,9.87352e-07
9.663039e-06,2.6624613e-05,0.001286834,0.12534255,0.00032241878,0.00012056564,9.9777e-05,0.0049830494,4.4757304e-05,0.0031154924,0.00068067695,0.00064215396
0.054901864,0.05039028,5.3997205e-06,0.00021338083,0.04628959,0.035066918,6.1590064e-05,0.0011465626,0.00012692575,0.000101826896,9.939588e-05,0.00027206852
5.8388363e-05,5.415162e-05,4.550645e-05,3.920974e-06,0.00026234958,8.037485e-06,0.00089369155,0.00048862566,0.00056290784,0.0002949644,8.266211e-05,0.0002868263
3.092036e-05,3.9082224e-05,2.6811576e-06,0.00070048275,0.00014568729,3.4665944e-05,7.080898e-05,0.0019322841,1.0393343e-05,0.00018931368,0.00055193395,0.00037304286
0.00028667774,4.3564403e-05,0.00906756,0.00036161797,0.0050392617,0.00012032144,8.645201e-05,0.0032668167,0.04254476,8.128212e-05,0.0010035066,0.00030847348
8.0637314e-05,1.9962794e-05,0.00035415593,3.5224202e-05,0.00031506634,2.0110785e-05,0.00020868034,0.00014240098,0.00013711595,9.972807e-06,6.0230657e-05,1.8125465e-05
7.3494793e-06,5.060598e-07,4.3585038e-05,0.00043753875,0.00092114334,0.0003515629,8.6255795e-06,8.269036e-05,2.6096723e-05,7.4298323e-06,1.4861453e-05,1.1615651e-06
1.2635884e-05,1.4482585e-05,2.0404941e-05,0.00017449963,0.00032865576,6.469364e-05,0.0004739052,0.0001984796,2.2889832e-05,0.0005581326,0.0020135234,0.00059171545
3.8727608e-06,3.0825279e-06,2.60848e-06,1.2964449e-06,0.001016309,8.5474494e-05,0.00010413249,5.1525535e-06,4.383088e-05,9.13071e-05,0.00012250018,0.0001034662
0.00015315728,5.5912016e-05,0.020416442,0.004073237,0.0008848765,4.012451e-05,3.0707768e-05,0.004872874,0.0007383581,0.00012543464,6.4211825e-05,0.00015949985
