NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
2.7522217e-05,3.4410084e-05,1.0696921e-05,0.00040049606,0.00027482913,0.00011642798,0.00031544664,0.0001613808,5.896184e-05,0.00014643063,0.00022627666,0.00013374076
0.00015498683,0.00010328145,6.2592895e-05,0.00012307204,0.00019468904,0.000100645484,0.000279501,0.00016226551,0.000115455325,5.122017e-05,5.792479e-05,0.00012008277
3.983808e-05,2.5517138e-05,0.00013996963,5.7266996e-05,0.00020122383,6.2418054e-05,9.350533e-05,0.00017188712,0.00016235498,6.088003e-05,7.735505e-06,0.00012220423
5.7181645e-05,3.2827807e-05,0.00014614782,5.281487e-05,0.0004855471,9.258272e-05,0.00018643611,5.2534906e-05,0.00041181466,5.2580064e-05,7.754574e-06,4.294788e-05
9.5612624e-05,0.00019038495,0.00018953085,0.00065175135,0.00018027906,0.0001737646,0.0013623545,0.00085842476,0.00021139163,0.00034144754,0.0006996049,0.00040177692
5.3987627e-05,2.7826713e-05,0.001440362,0.0008758857,0.0005521638,8.663727e-05,0.00017399025,0.0005693855,0.0006752684,0.00012266602,2.2920805e-05,0.00015970414
0.00021938932,0.00015709944,0.0038050755,0.00032756946,0.0004378391,0.00011048391,0.00037736146,0.00038742955,0.0011439694,0.0001324467,6.0609924e-05,0.0009745527
0.000105000734,0.00012167479,0.00463187,0.00025420534,0.0003096936,0.000243667,0.00076935213,0.0025959082,0.0006148073,0.00059490686,0.0027187984,0.0009985248
2.8792796e-05,2.5353467e-05,1.0733464e-05,1.7340655e-05,0.0002038959,8.059045e-05,6.958869e-05,9.549398e-05,7.534074e-05,8.151934e-05,8.180751e-06,6.6769586e-05
5.1201663e-05,4.2716056e-05,2.5456018e-05,2.6266645e-05,0.00018902082,6.307542e-05,0.00011411304,2.3366601e-05,5.933102e-05,6.4252665e-05,9.099191e-06,2.388967e-05
4.1402913e-05,2.8071958e-05,5.468067e-05,3.757424e-05,0.00016351977,4.9584112e-05,8.656398e-05,5.1294654e-05,6.898056e-05,5.7996644e-05,6.2545687e-06,3.887229e-05
3.2501375e-05,1.9679923e-05,1.5010139e-05,0.00029547288,0.00036710378,0.00014688933,0.00016162144,8.943008e-05,3.6920817e-05,8.852681e-05,0.00039995607,6.366819e-05
6.693871e-05,3.58293e-05,4.528706e-05,5.185846e-05,0.00023719319,6.649825e-05,0.00014085154,4.8541446e-05,9.7396354e-05,3.9872146e-05,1.1135449e-05,3.5744517e-05
5.2073123e-05,2.9401323e-05,2.05809e-05,0.00049146486,0.000456782,0.0002029658,0.00011911605,0.00043232922,9.324146e-05,6.4302716e-05,3.2735396e-05,7.46476e-05
0.0002696809,0.00018869493,8.7134795e-06,0.00018225257,0.0010641637,0.00066156033,0.00032653098,0.00017169662,0.00020662497,0.00019453191,0.00027901164,0.0005449119
0.09243444,0.08131478,0.00016043159,0.00076619076,0.0018617914,0.00084531517,0.00063090224,0.00053275796,0.00036731805,0.00049713295,0.00025967733,0.0005570649
4.786594e-05,0.00011621475,0.008253713,0.012945194,0.00086997316,0.0003345756,0.0012752464,0.012901878,0.0010931343,0.0038235583,0.010200275,0.003355896
2.57218e-05,2.7391668e-05,1.6013082e-05,2.4549114e-05,0.00015624783,5.8634876e-05,0.000108055974,2.8007955e-05,5.9309852e-05,7.875892e-05,1.0365594e-05,3.0325693e-05
2.5736304e-05,2.1853355e-05,1.6276408e-05,3.0973453e-05,0.00014225108,5.6925746e-05,9.446141e-05,3.6829057e-05,4.2683732e-05,7.8767865e-05,1.537717e-05,2.4405042e-05
2.9513067e-05,1.985482e-05,6.5808085e-06,7.0835515e-05,0.00025171763,0.00012108494,0.00015609516,5.100238e-05,3.0679977e-05,0.0001439924,0.00017219507,3.028932e-05
5.812352e-05,4.8176775e-05,0.000106287145,3.4120876e-05,0.00012210105,5.8796068e-05,0.00010809879,0.00031310017,0.00014348587,0.00010460694,1.8590496e-05,0.0001937948
6.0322716e-05,4.0290954e-05,2.2024327e-05,3.063566e-05,0.00017247259,5.375597e-05,9.847878e-05,4.510986e-05,5.4712793e-05,5.4413278e-05,7.989853e-06,2.9080433e-05
0.00019657606,9.171359e-05,0.00067138026,0.00014437472,0.00033391823,4.331986e-05,0.00022468787,0.00026563968,0.00034936707,0.000112541326,1.3547285e-05,0.00011506889
5.489888e-05,4.536266e-05,3.3341144e-05,2.4698276e-05,0.00017594908,5.1818384e-05,0.00012668796,3.1613003e-05,7.724804e-05,6.496198e-05,6.2098215e-06,2.7271997e-05
6.4126296e-05,4.1909436e-05,1.0752632e-05,8.936759e-05,0.00048780852,0.00018619711,0.0001008103,0.00027401707,0.00011978477,5.1550483e-05,1.0933471e-05,8.8551715e-05
7.413186e-05,8.603564e-05,4.3627247e-06,0.00019467696,0.000280349,0.00014118338,0.00031386685,0.00031897405,0.000118352764,0.00013019059,3.988809e-05,0.00018976298
6.477896e-05,3.103551e-05,0.001666451,6.8412344e-05,0.00023138754,6.256806e-05,0.00014072293,0.0001462828,0.00021941228,0.00013249813,6.327551e-05,5.7645608e-05
7.557733e-05,4.7477224e-05,0.000114053764,0.0002446815,0.00012367625,7.436734e-05,0.00020632945,0.0003137225,5.0451275e-05,0.000119321514,0.00018256584,7.006016e-05
0.000181383,8.786081e-05,0.00043712877,0.00023699064,0.00038913955,0.00011842945,0.00039660127,0.00022963209,0.00042059916,6.0701386e-05,6.355614e-05,7.4952695e-05
5.959691e-05,3.0481504e-05,8.379459e-05,0.0003322989,0.00014997537,9.509895e-05,0.0001618046,0.00040451484,3.706129e-05,0.00016279664,0.00032387857,6.603901e-05
5.387956e-05,6.976993e-05,0.00023941623,0.00032247775,0.00014762479,0.000123696,0.00041546195,0.00053920783,0.00015505796,0.00018232221,0.0003139794,0.0002994044
0.0001638158,0.00013250524,0.00048384204,0.0005004412,0.0002492489,0.0001372701,0.0005590866,0.00068127585,0.00025631476,0.000112314876,0.00034626128,0.0002978532
6.371919e-05,3.7339578e-05,0.00013071849,0.00039313236,0.00067597814,0.0002022691,0.00028420778,0.00018488747,0.00034784825,4.2538904e-05,2.671222e-05,6.3552354e-05
6.286893e-05,4.7869653e-05,2.5455425e-05,3.277929e-05,0.00014815512,5.227488e-05,0.00013705977,4.0996878e-05,5.3594795e-05,5.7344507e-05,1.08058375e-05,2.4389266e-05
0.00020586351,0.00013649961,0.000125976,6.535539e-05,0.00011348713,3.969942e-05,0.00021872624,0.00011076783,9.338451e-05,8.181053e-05,3.5333e-05,0.00012708419
0.0005072614,0.0001877044,0.045614455,0.0020526268,0.0072142826,0.00065422594,0.00079484115,0.0032733735,0.021650549,0.000789254,0.0013635255,0.0010944095
0.00010108929,0.0001514361,0.0034873995,0.0003716568,0.00017405761,0.00011245841,0.00078421284,0.0009121595,0.00045667964,0.0003242904,0.0003788373,0.0005082027
6.113432e-05,0.00018820378,0.0001933713,0.0036054885,0.0003863022,0.0004667111,0.0012561901,0.00073713093,0.0004613525,0.0005097252,0.0025621243,0.0014590474
5.1834297e-05,3.0279374e-05,0.00030384833,0.00037483673,0.00016647959,9.760269e-05,0.00025266854,0.00033928762,8.223779e-05,0.00012680529,0.00028546617,9.627284e-05
9.61247e-05,3.7882026e-05,0.00020692464,0.0001386691,0.002411372,0.00047627903,0.00035415377,0.00011429479,0.0017058975,6.270589e-05,4.881116e-05,3.756206e-05
4.626325e-05,4.9415936e-05,0.00013306578,0.0028268856,0.00038744716,0.00037913254,0.0006745408,0.00081413065,8.359995e-05,0.0005297429,0.0032758298,0.00019480927
0.03920644,0.023907008,4.021776e-05,0.00039553776,0.0033742262,0.0017164691,0.00027349312,0.0003624089,0.00014896171,0.0001929172,0.00022472482,0.00031401412
0.00024699344,0.00019039222,2.0967977e-05,0.00015051625,0.0014019945,0.00035083372,0.00047533808,0.00019892216,0.0009147859,6.139566e-05,1.5035265e-05,0.00017997385
2.3268958e-05,2.1709106e-05,1.6123911e-05,3.052548e-05,0.00018159444,6.247392e-05,0.0001275918,3.112875e-05,5.7568748e-05,6.3883046e-05,1.607548e-05,2.73925e-05
0.00056493754,0.0002389051,0.023230001,0.0013399343,0.002410424,0.00043710135,0.00066383544,0.0020267838,0.010111869,0.00026460417,0.0011422014,0.0008744512
7.75545e-05,0.00013678889,5.5696943e-05,9.486101e-05,0.00011123136,5.3433156e-05,0.00072996167,0.0003345782,0.00022776681,0.00020132982,3.266438e-05,0.00016786979
0.00012972149,0.00022794913,0.00077548303,0.0002886226,0.00020219904,0.0001660174,0.0010241346,0.0013355326,0.00053789694,0.00030359504,0.00062275684,0.0010425952
4.9722414e-05,0.00015771083,0.00041094667,0.0022988927,0.00014262823,7.51756e-05,0.0014655361,0.0029991677,0.0003729306,0.0011409334,0.00035933356,0.00069819106
4.9562637e-05,3.7240836e-05,0.000103895,0.0005088999,0.00015074614,0.00011241112,0.00027582573,0.0006836039,5.3164888e-05,0.00027026868,0.0005635293,9.74069e-05
9.707422e-05,5.9446193e-05,0.00031945936,0.0010629795,0.00028509897,0.00010032322,0.00028135942,0.0005331359,0.00012690945,8.390691e-05,0.0002193352,0.00013649894
5.0886054e-05,2.4708215e-05,1.7179807e-05,5.8637037e-05,0.00018105994,7.9769525e-05,6.799142e-05,0.00011669106,3.1924345e-05,5.6239653e-05,3.494159e-05,4.2764837e-05
6.293442e-05,0.0004255903,0.00031000646,0.026942054,0.0006622436,0.00047233902,0.0024848229,0.010136691,0.00079526077,0.003709612,0.0049837143,0.020792542
5.1556e-05,3.0756866e-05,7.851019e-05,3.5060155e-05,0.0001610533,4.8226608e-05,0.00011037745,7.3627314e-05,9.7083226e-05,5.0398114e-05,1.1149879e-05,5.2101197e-05
2.2687656e-05,1.533786e-05,1.6752812e-05,4.5233584e-05,0.0003003008,9.474812e-05,0.00011058549,2.7227834e-05,5.8648067e-05,5.990409e-05,3.682733e-05,2.4515193e-05
0.00010551868,0.00014408401,0.0015194278,0.00017098895,0.00013897399,0.00014585964,0.0007985428,0.0016826743,0.00027755668,0.0005782152,0.0013521791,0.00073968497
4.6921035e-05,4.920157e-05,9.4060284e-05,0.0015246652,0.0002473064,0.0002667084,0.00053047267,0.0010030221,6.413927e-05,0.00067464064,0.0017689462,0.000119529264
0.00020797072,0.0001383561,0.0012378237,0.00010304644,0.00016685801,8.3585706e-05,0.00036432012,0.00018795299,0.0002096272,0.00012537697,0.00018028505,0.00020849856
7.3562274e-05,4.3178854e-05,3.0792806e-05,0.000115805095,0.0002098822,0.000107054446,0.00019299827,0.00017012395,5.4144697e-05,6.5766966e-05,0.00012684858,4.703726e-05
6.134826e-05,6.279104e-05,2.6954636e-05,0.00017649775,0.00058031647,0.0004525604,0.00028538136,0.0003535387,0.00032315723,0.00025038156,0.00014244442,0.0005645954
4.2216405e-05,4.638268e-05,1.0491744e-05,2.2179735e-05,0.00023914388,0.00011238179,0.00010424859,0.00030504924,0.00015430783,0.00010982087,8.644724e-06,0.00016627062
0.00014189426,5.361034e-05,0.00015031511,0.00049088604,0.0010610512,0.00029447555,0.00027744533,0.0004179117,0.0008013338,5.148386e-05,5.6560264e-05,0.00014408879
0.00017091478,0.00022209753,3.3079992e-05,0.0009597677,0.0007001859,0.00072174944,0.0009371508,0.00028347163,0.00036761546,0.0004282242,0.0016168029,0.0010623877
3.8647704e-05,2.123975e-05,0.00010062668,3.6240708e-05,0.00022050102,6.3932486e-05,8.501044e-05,3.4718618e-05,0.000100998586,5.257921e-05,1.4478901e-05,2.8336735e-05
0.00017031525,0.00044988366,6.6715234e-05,0.002163537,0.00077885273,0.0011027728,0.0016206964,0.00051110494,0.00068471936,0.00083167746,0.0026469214,0.002462126
0.0032290195,0.0015024144,0.00014240867,0.00053200964,0.00034509407,0.00012816442,0.00011918569,0.0012248076,8.7024135e-05,0.00016797289,0.00017454827,0.00033523128
8.596612e-05,5.2680225e-05,1.7505005e-05,0.00026626803,0.00033073904,0.00014724818,0.00018889659,0.000119093565,6.580718e-05,4.3993732e-05,7.8741825e-05,8.5532e-05
3.8095215e-05,0.00011532491,0.0013073031,0.00076822034,8.176096e-05,7.2957046e-05,0.0008166992,0.0032538504,0.0003224758,0.0017573828,0.00040349687,0.0013504633
5.871873e-05,5.567695e-05,0.00019131003,0.0056257932,0.00029500297,0.00021104362,0.0002985979,0.002042018,7.5420605e-05,0.0004370153,0.0012509988,0.00015679988
3.317531e-05,3.063684e-05,1.547906e-05,2.1787946e-05,0.00015113219,5.4270567e-05,9.7638505e-05,5.9630274e-05,7.9638456e-05,6.499784e-05,6.512828e-06,5.7263594e-05
2.9442894e-05,2.9098597e-05,1.1814074e-05,2.2702832e-05,0.00016889343,6.009238e-05,0.00010649644,3.2482254e-05,6.408844e-05,6.681513e-05,8.864756e-06,3.6320707e-05
3.2880776e-05,2.8305434e-05,3.3280772e-05,2.9137562e-05,0.00012565473,4.554965e-05,9.2641334e-05,6.612146e-05,6.982027e-05,6.7709734e-05,6.055488e-06,5.594528e-05
6.484882e-05,0.00010296051,0.00022589025,0.002168394,0.00024135096,0.00012485676,0.00053971144,0.0009531684,0.0002972408,0.0001421623,5.4917415e-05,0.00031533843
0.00016674589,0.00018900355,0.00044341662,0.00020894346,0.00015338567,8.815785e-05,0.00052709505,0.00021825067,0.0003003702,0.0001328768,0.00013590454,0.00058647385
5.0498315e-05,4.1990006e-05,2.458692e-05,1.9512278e-05,0.00015310434,5.0717117e-05,8.481807e-05,3.4876783e-05,6.404106e-05,7.322551e-05,5.953689e-06,4.1053656e-05
0.00020539825,7.344568e-05,0.0009709212,0.00014776978,0.0029909334,0.0003370093,0.0003755581,0.00020104705,0.004916081,0.00011878296,7.083307e-05,7.597206e-05
2.9107605e-05,5.073545e-05,0.00027639358,0.0019231158,0.0002592625,0.00030623868,0.0008489064,0.0009257071,0.00014858325,0.0007025157,0.0018224482,0.00034058324
0.00015333596,0.004339416,0.0022158655,0.03289069,0.006284728,0.019449854,0.020836608,0.011381001,0.042555984,0.0038292357,0.0075677037,0.06717966
5.9388825e-05,4.380408e-05,1.9021973e-05,1.7599594e-05,0.00020023114,6.508131e-05,7.1959286e-05,3.2807697e-05,5.8543013e-05,6.940224e-05,7.125025e-06,3.8218546e-05
0.0034637197,0.0015454455,1.2217554e-05,0.00063161954,0.0005900409,0.0002665969,0.00017733662,0.00026875158,5.2794163e-05,0.00011151748,0.0002544778,0.00013845264
1.8820714e-05,1.268137e-05,8.826234e-05,0.00010586108,0.00015098386,5.556259e-05,7.8735626e-05,9.609139e-05,5.182999e-05,6.76044e-05,1.7126615e-05,3.3829965e-05
3.6756635e-05,3.4436558e-05,2.4088557e-05,2.3018887e-05,0.00016219167,5.791734e-05,0.00011527872,2.7729637e-05,5.952201e-05,7.425904e-05,8.983829e-06,2.408574e-05
2.8676386e-05,2.5592519e-05,1.1159333e-05,2.6885371e-05,0.00016651003,6.405372e-05,9.606926e-05,3.074881e-05,4.6850582e-05,7.810687e-05,1.50533915e-05,2.6311413e-05
2.6792255e-05,2.2840295e-05,1.036363e-05,2.7501124e-05,0.00016509999,6.0880542e-05,9.225121e-05,3.3299322e-05,4.5154437e-05,7.390057e-05,1.7099652e-05,3.054587e-05
3.2799817e-05,2.0040594e-05,0.00019248281,0.00012783757,0.00023396664,6.652283e-05,0.00013218459,6.364189e-05,9.8225326e-05,6.0498045e-05,1.4098579e-05,2.3360279e-05
8.401385e-05,0.00010136424,4.1022788e-05,0.00025643402,0.00026430623,0.00015767111,0.00049052224,0.00021637636,0.00022345832,7.565646e-05,5.252516e-05,0.0002531761
3.261813e-05,2.7162803e-05,1.2778343e-05,2.4532052e-05,0.00019332941,6.7622335e-05,9.136834e-05,3.5690824e-05,5.829317e-05,5.4808657e-05,9.764441e-06,3.2946307e-05
8.995568e-05,6.877988e-05,2.2870296e-05,3.4397166e-05,0.00014617351,4.838303e-05,0.00017117635,4.713777e-05,6.862718e-05,5.558494e-05,1.0206979e-05,4.379351e-05
9.885553e-05,5.9523256e-05,1.7629533e-05,0.00017536446,0.00037351134,0.00013553047,0.00017462751,0.00016075022,9.559268e-05,4.770667e-05,2.5367e-05,5.412309e-05
0.00022464855,0.00010128532,0.02017608,0.0013513081,0.0037159256,0.00047771787,0.00038694745,0.0012615024,0.011148587,0.00033928183,0.00030824437,0.00046629342
6.6860106e-05,3.9746086e-05,0.000105402294,0.0018389366,0.00029715322,0.00022506728,0.00015445428,0.00073985825,3.647965e-05,0.00026148855,0.0025253403,0.000198545
7.058093e-05,5.955208e-05,7.946443e-06,0.000113475966,0.00026597985,9.580599e-05,0.00027056254,0.00012601311,9.3371505e-05,7.516677e-05,2.1906904e-05,6.680904e-05
0.0004965438,0.0002253708,0.001048037,0.00013693192,0.00037742822,8.546178e-05,0.00020394569,0.00014186242,0.0005120275,7.0964845e-05,4.1107873e-05,0.00045706387
4.8167265e-05,3.7173755e-05,2.497847e-05,3.8842987e-05,0.00018472954,6.36482e-05,0.00015403719,3.58053e-05,7.145325e-05,4.557695e-05,9.39128e-06,3.2004988e-05
0.000102053535,9.384553e-05,0.00017191406,0.00043295708,0.00015681457,0.00011631716,0.0005736235,0.00034425053,9.311034e-05,0.0001673925,0.0005297838,0.00017390393
2.586051e-05,2.2374263e-05,1.4812547e-05,3.0338184e-05,0.00020098679,7.1571936e-05,9.85405e-05,2.8639624e-05,5.82233e-05,6.663434e-05,1.1523655e-05,2.9134508e-05
0.00014993547,5.6537603e-05,0.000342844,0.00010946489,0.00019053096,6.135329e-05,9.3094786e-05,7.284852e-05,7.5117256e-05,4.300366e-05,2.2265493e-05,5.163809e-05
5.6318517e-05,0.00048798352,0.0028273768,0.0018947818,0.00024725473,0.0003433,0.0050591296,0.010502556,0.00076170283,0.010216151,0.0074877706,0.009291621
8.021425e-05,5.0296185e-05,4.489224e-05,0.0015360247,0.0030790602,0.00351897,0.0004505247,0.0009851088,9.615535e-05,0.0007991389,0.024095085,0.00073360844
0.0001437913,0.0001324289,0.00063377956,0.0004188224,0.000242754,0.00017442086,0.00067632954,0.0010034,0.00020232695,0.00022395205,0.0016897434,0.00048420927
0.00021500401,0.00012397017,1.2414671e-05,4.817446e-05,0.00027065843,7.634459e-05,0.00014382292,4.33496e-05,5.576039e-05,4.1930434e-05,1.4416719e-05,4.1855266e-05
4.354331e-05,2.3980052e-05,2.9488312e-05,3.176717e-05,0.00019975922,6.662705e-05,7.3149764e-05,3.5131354e-05,4.9351504e-05,4.8974962e-05,1.2651831e-05,2.4300152e-05
7.435121e-05,0.00018749798,0.0003111311,0.00074638304,0.00015715741,0.00018760069,0.0013508652,0.0008310755,0.00019842201,0.00044757104,0.001177754,0.00066125207
8.8824454e-05,8.526432e-05,0.010515194,0.00048789024,0.0004103387,0.00012889081,0.0007049231,0.0016549377,0.0011954653,0.00050767255,0.00071803096,0.0009968586
7.3127856e-05,9.5151176e-05,0.00010340348,0.0013007483,0.00019538356,0.0001614967,0.0008325953,0.00066710776,9.9509445e-05,0.00028835688,0.0008148963,0.00018990165
4.9811835e-05,3.737665e-05,9.752893e-06,4.669973e-05,0.00023304381,8.1604834e-05,0.00013887,3.8501243e-05,4.9678125e-05,5.2546624e-05,1.6317832e-05,2.323262e-05
5.3989006e-05,3.0946863e-05,1.9541394e-05,4.6992467e-05,0.0002701124,8.1505714e-05,9.476845e-05,5.0007908e-05,6.846934e-05,3.910572e-05,9.138402e-06,3.2115026e-05
0.000107734515,0.00044159847,0.0006585808,0.0015176533,0.00011550574,0.00014384033,0.0012008847,0.0029681225,0.00045107555,0.00082766946,0.0010839901,0.0027627451
4.7010908e-05,3.1620628e-05,4.800003e-05,4.252675e-05,0.00017079705,5.404795e-05,7.418201e-05,4.188443e-05,5.401332e-05,5.50413e-05,7.0425194e-06,3.1662967e-05
3.7614896e-05,0.00031021502,0.00073427934,0.08185192,0.0005510286,0.00053326495,0.0029997171,0.0059506344,0.00091999717,0.002388802,0.0015250517,0.0030992266
0.046370544,0.07667344,7.364517e-05,0.00084816205,0.036415584,0.05057181,0.0009387332,0.0033743994,0.0014000919,0.00089932914,0.00026353763,0.001606343
4.1357824e-05,0.0020091305,0.0005631807,0.002561864,0.00018832165,0.0010193171,0.041051302,0.019703882,0.008923176,0.039696287,0.0012706105,0.013853991
6.256437e-05,5.0685103e-05,4.674339e-05,0.0008889566,0.00019956076,0.00017392627,0.0003747129,0.00071917387,4.387436e-05,0.0004356681,0.0009417878,8.005776e-05
0.00037464802,0.00022320314,0.032005835,0.00516843,0.016974756,0.0031886017,0.0012257505,0.007941034,0.05720443,0.0009448627,0.005293797,0.002211583
0.00013760068,8.232125e-05,0.0010068702,0.0005681874,0.00034124943,0.0001657721,0.0005055108,0.0009525967,0.00020826978,0.0001716566,0.0013051478,0.00019486532
4.414794e-05,1.4156868e-05,0.00030282247,0.00059477467,0.000762867,0.0001759731,0.00012738234,0.000155153,0.00022100528,5.07716e-05,9.9541125e-05,3.161107e-05
0.00015487627,0.00046370702,9.619834e-05,0.005058944,0.00066925865,0.0010123401,0.001596346,0.00061564194,0.00056719885,0.000718053,0.004867187,0.0021381574
2.2767093e-05,1.6381367e-05,2.8346572e-05,7.495183e-05,0.00065420824,0.0002509849,0.00033188637,4.004805e-05,9.0292604e-05,0.000116153424,0.0006147515,5.3562224e-05
7.785204e-05,0.00025607602,0.008420849,0.008818197,0.0007733882,0.00023687507,0.002180119,0.005836565,0.0033612228,0.0011537798,0.0011363694,0.0036174424
0.0001399962,8.548961e-05,0.0012932648,0.00011195614,0.0002187734,7.1961986e-05,0.00032878193,0.00025029096,0.00038282323,0.000118384254,8.542887e-05,0.00010451579
0.00012622208,0.00011586978,0.00024211284,0.00017102926,0.00012442096,6.694453e-05,0.0004114015,0.00022622226,0.00015900805,9.779415e-05,6.0826187e-05,0.000154868
0.00020488676,0.00017916222,0.0009720508,9.191307e-05,0.0001753252,7.595613e-05,0.00033476425,0.0021209812,0.0003727032,0.0004129215,0.00028722736,0.0007756626
4.4867553e-05,9.73014e-05,5.4575983e-05,0.002729671,0.00038529243,0.0004131781,0.0013161751,0.00097158784,9.156759e-05,0.00091591745,0.006106222,0.00062692794
0.00015265416,6.229462e-05,0.0009467337,0.00016274062,0.0022033136,0.0002503662,0.00032462704,0.00013599115,0.0033520828,9.968369e-05,2.8665534e-05,6.3427135e-05
0.00072183175,0.0002624334,0.008645777,0.00077640143,0.0040098047,0.0006674165,0.0008601085,0.0015039716,0.012003557,0.00019909782,0.0011409846,0.0007617254
0.00035793922,0.00014509568,0.02517634,0.00084119895,0.002233984,0.00022868546,0.0006466075,0.0014931081,0.006467525,0.00046651697,0.0006068485,0.00069808966
0.00016472275,0.00018189289,0.00038040962,0.00015105914,0.00013674637,9.6929536e-05,0.000605314,0.00028831986,0.00018849838,0.00015173387,0.00024572675,0.00040379923
2.3107814e-05,1.8432343e-05,1.4499687e-05,3.57195e-05,0.00024146642,8.126042e-05,0.00012050078,2.3730834e-05,5.9940412e-05,6.5412794e-05,2.5267896e-05,2.6513704e-05
2.632742e-05,2.6235368e-05,9.537659e-06,2.8535922e-05,0.00015867637,6.070409e-05,0.00011480991,2.9590223e-05,5.1628736e-05,7.799957e-05,1.486396e-05,3.0499641e-05
0.00015804605,0.00010916088,0.00033342422,0.00015596533,0.0001578927,6.949796e-05,0.000302719,0.00015757153,0.00018652508,8.4281404e-05,9.588263e-05,0.00029101348
7.183305e-05,2.4784644e-05,2.3324072e-05,5.8475845e-05,0.00026940467,0.000103281316,6.57667e-05,0.00015787026,4.101075e-05,6.055112e-05,4.0494757e-05,6.951286e-05
5.597681e-05,2.4215242e-05,3.0079033e-05,7.7372366e-05,0.00023492145,9.457831e-05,0.000100887184,0.00017181771,5.9789796e-05,7.997551e-05,4.4583634e-05,8.2434606e-05
0.0009970003,0.0003433349,0.02336616,0.00090955687,0.007926538,0.0009146183,0.0006386293,0.0013395249,0.030078802,0.00043225687,0.00052428973,0.0006880349
0.0460329,0.041059606,4.2982534e-05,0.0006269042,0.0019407423,0.00096884306,0.00041967002,0.0005310455,0.00019255102,0.00036412902,0.00022393226,0.00047239842
7.631067e-05,4.4473916e-05,9.579166e-06,2.5532638e-05,0.00033715848,0.0001254197,5.720968e-05,0.00017515995,7.529986e-05,7.649894e-05,1.1700786e-05,0.00012820619
2.639808e-05,2.9296867e-05,1.3464466e-05,3.604752e-05,0.000104718216,4.440524e-05,0.00013700579,9.366728e-05,6.244948e-05,9.365823e-05,9.6596395e-06,6.0979888e-05
3.210136e-05,2.4764984e-05,1.958776e-05,2.7257964e-05,0.00019696378,6.908297e-05,9.496007e-05,2.7008744e-05,5.6401565e-05,6.082305e-05,1.1635194e-05,2.6353435e-05
4.818962e-05,5.5997698e-05,0.00043558615,0.01610969,0.0006501483,0.00025147104,0.00039441133,0.0016022039,0.00032989503,0.0002255426,0.0003617719,0.00023923886
0.00011684102,6.562447e-05,0.00094465684,0.00058240094,0.00033023348,0.00012356788,0.000478009,0.00077986356,0.00024856266,0.00013903546,0.0005123823,0.00014091968
6.309894e-05,2.6405845e-05,0.00042454587,0.00066835684,0.0020233993,0.00034309571,0.0002979854,0.00026860155,0.0015785032,7.556351e-05,6.814064e-05,7.512301e-05
0.000101195124,0.00012054125,0.00023319581,0.000714453,0.0001971683,0.00012465438,0.0005010312,0.0012582155,0.00012307575,0.00029276274,0.0018784988,0.0010121601
9.2709975e-05,8.643425e-05,0.00015822725,0.00016673897,0.00018206472,0.00011807083,0.00035027732,0.0007443275,0.00017976182,0.00013871607,0.00034963092,0.00042522184
0.00017600902,6.866794e-05,6.448987e-06,4.337418e-05,0.00072130497,0.00023369264,5.0486236e-05,0.0001727196,6.486493e-05,5.6108216e-05,1.5302381e-05,8.677506e-05
3.955089e-05,1.9612587e-05,0.0002660026,2.2012178e-05,0.0001888572,6.256075e-05,8.654095e-05,8.745833e-05,0.00010003086,9.3048206e-05,4.8416914e-05,3.8559538e-05
2.992367e-05,2.6658165e-05,1.9187331e-05,2.4473647e-05,0.00015361396,5.3548694e-05,0.000100644116,3.7177942e-05,6.6767236e-05,6.136197e-05,7.7995155e-06,3.976212e-05
3.059679e-05,0.000114116854,0.00011025556,0.0023147278,0.00032646142,0.00046235934,0.0031380418,0.00097290415,0.00013775621,0.002446526,0.007160613,0.0006226618
0.00010331926,0.00015620871,0.00026646716,0.00056709116,0.00019368058,0.00017072808,0.00094922027,0.001528597,0.0001723525,0.00037935187,0.0014241234,0.0005145132
0.00013091088,5.1780837e-05,6.702184e-06,0.000111449095,0.0012263268,0.0006471535,5.883943e-05,0.00012789521,3.8719118e-05,7.7788565e-05,0.00017781623,4.068425e-05
0.00012302242,0.00010807055,8.709735e-05,0.00020100648,0.00028779363,0.00012416557,0.00038170445,0.00045652146,0.00041417152,7.601294e-05,3.245181e-05,0.00027309015
6.7052635e-05,5.8563146e-05,2.9166835e-05,3.0171457e-05,0.00015908759,5.373875e-05,0.00017190046,2.8992865e-05,7.132178e-05,5.718501e-05,8.431344e-06,2.793839e-05
4.434413e-05,0.00010632041,7.890808e-06,0.0012003927,0.00021526679,0.000129705,0.0008238245,0.0004261536,9.8995755e-05,0.0004921946,0.00029036813,0.00034047783
9.084276e-05,9.092818e-05,9.637159e-06,0.00014580505,0.00042583325,0.00019295541,0.00033306025,0.0002736873,0.00021598137,7.543248e-05,2.4850491e-05,0.00027128906
2.7038297e-05,1.9929686e-05,1.613301e-05,4.1216394e-05,0.0002078833,7.2362345e-05,7.8550824e-05,5.144556e-05,5.5636225e-05,5.3361953e-05,9.357187e-06,3.4425328e-05
