NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
7.5180964e-05,3.474411e-05,0.00042042846,0.00015204123,0.0008120195,7.413304e-05,0.00021738764,7.5021446e-05,0.00069625844,4.5150642e-05,9.622351e-06,6.3025014e-05
2.7371141e-05,0.000113144255,0.00025515692,0.002094959,0.00042160065,0.00038410912,0.0019800807,0.0016492547,0.0003229325,0.0026716914,0.004008039,0.001371674
3.0435676e-05,2.9273786e-05,9.386159e-05,0.00011049128,0.00037074593,4.9403272e-05,0.00016123448,5.0127364e-05,0.00021986471,5.384364e-05,6.896642e-06,5.8010675e-05
0.00018308121,0.00022108146,0.015688071,0.0052138143,0.0015830331,0.00015808136,0.001235117,0.0018551119,0.0056194104,0.0002695561,0.00051984895,0.0020944895
7.827798e-05,0.00030891638,0.0053242245,0.0007248734,0.0006159017,0.00052200427,0.0013403482,0.004620797,0.0012983995,0.0013972449,0.005158532,0.0043571205
3.3926342e-05,0.0018216132,6.86522e-05,0.0012334517,0.0006585208,0.0023304813,0.01423491,0.008300159,0.024796547,0.009159637,0.000216751,0.011331435
0.000115376046,7.646369e-05,6.659809e-05,7.492731e-05,0.00022744646,5.3005762e-05,7.036488e-05,7.097771e-05,8.47102e-05,3.289557e-05,1.0131946e-05,2.9437346e-05
2.7459915e-05,3.337552e-05,3.293498e-05,3.0377136e-05,0.00044229705,7.739227e-05,0.000108462336,2.4388179e-05,0.00012273733,6.57198e-05,7.810981e-06,2.3318167e-05
2.9703826e-05,3.0361814e-05,2.5077856e-05,0.0003271471,0.00040014053,0.00014068771,0.00023536442,0.000114956274,4.6357614e-05,0.00017770442,0.00041512866,5.31171e-05
6.401658e-05,3.6117806e-05,0.00011970572,6.27109e-05,0.00043164432,6.612919e-05,9.7117096e-05,3.4554356e-05,0.00013736132,3.283201e-05,1.1565651e-05,1.9963898e-05
4.647978e-05,3.2525208e-05,3.1413594e-05,0.00020734764,0.0003591817,6.601362e-05,0.00015320664,9.678677e-05,0.0001168601,4.5674613e-05,1.8101362e-05,3.9103023e-05
0.00013153422,0.00015143797,1.2431309e-05,0.00031908386,0.0011016824,0.0009348631,0.00038079638,0.00039865158,0.0010116566,0.000829726,0.0005049744,0.0011668297
0.07305437,0.058478735,0.0002680001,0.001453157,0.0023352492,0.00087514037,0.0003584552,0.0008776855,0.00075167674,0.00021564795,0.0004083098,0.0003533553
5.8022448e-05,0.00048341992,0.008446347,0.0051231612,0.0007265582,0.00037052933,0.00364257,0.0046613566,0.0015008127,0.0032484557,0.0045590876,0.006178348
2.5841708e-05,3.6339618e-05,2.7959086e-05,2.747188e-05,0.00029722,7.602529e-05,8.929529e-05,3.0990697e-05,9.7641154e-05,7.528226e-05,8.100526e-06,2.3090304e-05
3.2588443e-05,4.3409662e-05,2.427937e-05,2.8511773e-05,0.0002762779,7.916409e-05,8.1829945e-05,2.8944474e-05,7.7825156e-05,7.533336e-05,1.0013895e-05,1.9818412e-05
0.00021374688,0.0002312417,3.4683366e-05,0.00077707,0.017698321,0.018621963,0.00038172133,0.000120816876,0.00021149134,0.00052391546,0.0037682762,0.00013762586
5.5302582e-05,4.8172093e-05,8.132573e-05,7.773681e-05,0.00032082066,0.00010479951,0.00017546308,0.00089962553,0.0002056318,0.00018843448,0.00018101021,0.0002570646
7.69623e-05,4.1980416e-05,4.278713e-05,9.608616e-05,0.00026432786,5.532566e-05,8.471321e-05,0.00021306732,0.000107915876,5.1703424e-05,2.057475e-05,3.884144e-05
3.8351525e-05,2.9323046e-05,0.00049013604,5.6712706e-05,0.0005047206,5.5238994e-05,0.00013299835,4.3973498e-05,0.00022008434,7.8710145e-05,1.3906862e-05,2.9959116e-05
7.0868395e-05,4.1533178e-05,0.00024531534,5.303847e-05,0.00040864263,5.8666716e-05,0.00011191288,3.5679608e-05,0.00018713313,3.9783255e-05,9.792827e-06,2.3294375e-05
0.00011305104,6.4552245e-05,3.4805103e-05,0.000102150705,0.00036341778,6.798426e-05,8.520068e-05,0.00024226749,0.00018559243,4.0192408e-05,1.2286517e-05,7.9302285e-05
2.8373199e-05,2.1525851e-05,2.1130847e-05,0.00015708093,0.00036605683,8.278906e-05,0.00013958714,0.00010539415,5.5085977e-05,0.00010298759,8.355368e-05,3.1836193e-05
7.539851e-05,3.924196e-05,0.0014158393,6.3550055e-05,0.00046201548,6.78258e-05,0.0001490725,0.00011884793,0.00046980256,6.217196e-05,3.844554e-05,8.996414e-05
5.781562e-05,4.85304e-05,0.0002213638,0.00014118431,0.00022559297,7.94584e-05,0.00023507011,0.0011707229,0.0003265928,0.00019985896,0.00015287922,0.00029307083
3.4297052e-05,5.9177553e-05,0.00040732961,0.0017199094,0.00038766005,0.00012624834,0.0012812125,0.0009412689,0.00033179508,0.0005597064,0.0009557873,0.0007465033
5.642421e-05,3.202678e-05,8.852336e-05,7.004067e-05,0.0002289312,5.9424812e-05,0.000111508154,0.00044508543,0.00013695615,0.00010392777,5.596483e-05,7.4615265e-05
2.5870066e-05,5.93805e-05,0.00024477832,0.00032125515,0.00027111525,0.00017477706,0.0007247889,0.0014664917,0.00039101185,0.00095858914,0.0007058669,0.00075827696
5.577504e-05,8.99506e-05,0.00028116436,0.0006360414,0.000245658,0.00014584129,0.00063329353,0.0012996295,0.000233824,0.00043023584,0.0014258082,0.00065322994
4.4050932e-05,8.0438105e-05,0.0001581394,0.0020302073,0.00032259343,0.00017797532,0.00089790206,0.0010987569,0.00016571609,0.0005292958,0.001586585,0.00051497266
0.00017954434,0.00010439529,4.3227297e-05,8.4513376e-05,0.0002311403,6.360798e-05,7.436894e-05,0.00024606322,8.847025e-05,4.5268174e-05,3.274417e-05,4.8786915e-05
0.000100806996,0.00012910695,4.004927e-05,0.00011018262,0.0001817507,6.866635e-05,0.00017914985,0.000718291,0.0001941158,0.00012089243,5.940302e-05,0.00019950533
0.0001719332,0.00038010027,0.039999668,0.0023903018,0.003412693,0.00044832128,0.0018361226,0.005779257,0.007814573,0.001246729,0.005256411,0.0032696386
8.002974e-05,0.00052324834,0.0053079682,0.008258088,0.0005694743,0.00026245194,0.0031686758,0.004507736,0.001368799,0.0012689803,0.0027932548,0.0061864164
3.128204e-05,0.00023712683,2.2486398e-05,0.00055560085,0.00086379267,0.0007740916,0.0023461715,0.0012666285,0.0035452726,0.0021331115,0.0004809922,0.004199401
2.7411563e-05,2.9400582e-05,7.470681e-05,0.00049436046,0.0003062358,0.000100113786,0.00036436893,0.00031948535,8.7746535e-05,0.00029998252,0.00050708203,9.986691e-05
4.0786363e-05,4.717396e-05,9.6414136e-05,0.00047192033,0.00024913927,8.604186e-05,0.00049068197,0.0005014249,0.00016516505,0.00021828745,0.0003301891,0.00026435556
2.3028477e-05,0.00017392088,0.00042797235,0.0074875606,0.0010706888,0.0008677605,0.0046661277,0.0018842441,0.00051687896,0.0066784546,0.008555869,0.0025049686
0.01425737,0.00796886,0.00014962784,0.00065088196,0.0009154512,0.00033007507,0.00016724961,0.00047373623,0.0002130118,9.098081e-05,0.00043300368,0.00016699129
6.343234e-05,5.144299e-05,2.8463963e-05,0.00016304947,0.00046971475,7.05106e-05,0.00019267139,0.00011715081,0.00023347941,4.37493e-05,1.0501821e-05,8.667053e-05
2.6347168e-05,2.6829446e-05,2.423701e-05,8.64862e-05,0.00028253006,8.2514045e-05,0.00011621621,6.3578365e-05,4.2075437e-05,8.976554e-05,9.009016e-05,2.601588e-05
6.7041045e-05,0.00047221468,0.0020569547,0.0017860483,0.0005293834,0.00039843522,0.0032008125,0.005051554,0.0019140682,0.0016674246,0.0034328292,0.0084586805
4.427746e-05,0.0009638768,0.00015896994,0.0005376537,0.00092576706,0.0009953288,0.010744174,0.0072734896,0.03392383,0.004057626,0.00017642784,0.00813977
4.777121e-05,7.8177414e-05,0.00044071386,0.00027112637,0.00028957083,0.00014346717,0.0005752936,0.0015161261,0.00048092206,0.0004414591,0.0007798309,0.0009931268
3.744725e-05,0.00089506054,0.00011587241,0.0015373244,0.0012613409,0.00079682714,0.018120095,0.0067544323,0.029952325,0.007037442,0.0002042995,0.006238009
2.3928249e-05,3.310742e-05,8.376057e-05,0.00030755645,0.00023310306,9.91535e-05,0.00040662315,0.0005038795,0.0001245935,0.00043797566,0.00041075188,0.00016969707
0.00010433603,9.7962045e-05,0.00013808547,0.0005799919,0.00018170109,8.1090504e-05,0.00028828907,0.0006513472,0.00011894509,0.00012317876,0.00037006545,0.00022176368
2.4366635e-05,5.563258e-05,5.267729e-05,0.00011828378,0.00023933781,0.00012563681,0.00038961548,0.0013434191,0.00043132255,0.00059185294,0.0001090838,0.00048103492
4.028661e-05,7.211275e-05,0.00013037633,0.0018379363,0.00039518447,0.00010687178,0.0009292594,0.0015028117,0.00057239155,0.00039128348,0.0002694085,0.0010446769
5.0410974e-05,5.3413383e-05,0.00036838528,9.685714e-05,0.00023349101,7.474255e-05,0.0002057033,0.0005224088,0.0002853897,0.0001405768,0.00016510847,0.00031636303
3.5073015e-05,3.661936e-05,1.9674919e-05,0.0005149471,0.0004341927,0.00018098742,0.000251758,0.000109005174,4.6098055e-05,0.00018538356,0.00044232883,5.1941865e-05
8.4098516e-05,0.00012086735,0.00016659495,0.00014243532,0.00019317098,0.00013052474,0.0002928963,0.0022553713,0.00036314802,0.00036097105,0.0003362965,0.00048363555
2.0367195e-05,8.352395e-05,0.00017166397,0.0025706352,0.00046405455,0.00040426073,0.0018413251,0.0013478877,0.00025096672,0.0037132038,0.0028659462,0.0006421937
0.00016416027,8.7250235e-05,0.00057384005,0.00014197083,0.00020362738,4.829112e-05,0.000115985684,0.00025183335,0.00020482183,4.898397e-05,4.25282e-05,0.0001295346
4.1752028e-05,7.919239e-05,0.00010436611,0.00027658956,0.00022664155,0.00015281953,0.00042883222,0.0010544285,0.00020676825,0.0004488134,0.0007913885,0.0005108971
8.04726e-05,2.8075565e-05,0.00010829577,0.00012234628,0.0005668382,0.00016656943,0.00013134886,0.00042132905,0.00032200894,0.00021782589,0.0001961269,0.00028071256
2.8442557e-05,6.0608992e-05,2.0664731e-05,6.9169095e-05,0.0003127208,0.00012533524,0.0002513096,0.0008625634,0.00030226813,0.00030757269,6.347078e-05,0.00029448475
4.6665078e-05,3.1389736e-05,3.3026332e-05,0.0001136666,0.00038937174,7.2695264e-05,0.00012072748,8.0431884e-05,0.0001046898,3.9484414e-05,2.1628488e-05,3.6564456e-05
0.00031621198,0.00020477855,1.1954607e-05,0.00028644496,0.001054643,0.00061682047,0.00026714176,0.00021359201,0.0005120701,0.0005301916,0.0005862958,0.00065495085
4.2534197e-05,3.9926566e-05,7.8520636e-05,3.4990222e-05,0.00026918185,6.511401e-05,7.39328e-05,4.0163093e-05,0.00011531797,4.2436262e-05,1.023755e-05,3.688126e-05
8.2395134e-05,0.00035542203,2.5922322e-05,0.0009218416,0.0010192401,0.001602859,0.0013670602,0.0011671496,0.0033020978,0.002464016,0.0011433996,0.004456022
0.0004045131,0.00022848164,0.000108192326,0.00014277204,0.00016931654,7.086867e-05,7.538812e-05,0.00034391246,8.9843226e-05,5.0151375e-05,0.00011331067,7.9448175e-05
0.000105970656,9.339036e-05,2.0600859e-05,0.00017895905,0.00027124936,7.683875e-05,0.00010754774,0.000115985895,7.1459915e-05,3.515447e-05,2.6218531e-05,4.319866e-05
4.874301e-05,6.4583066e-05,0.0003187365,0.0002524618,0.000111175665,4.0706407e-05,0.00017707905,0.00019322577,0.000105843035,0.00011635074,7.510561e-05,0.00018209236
6.74699e-05,0.00033656097,0.00012183177,0.014689634,0.0007914227,0.0008337709,0.0019928454,0.0038553006,0.00029229798,0.002905737,0.008751814,0.001137157
3.2657183e-05,4.2494394e-05,2.3168532e-05,2.4688938e-05,0.00031736965,8.1925566e-05,7.87452e-05,3.1183867e-05,9.5412055e-05,6.748728e-05,7.691291e-06,2.6334938e-05
2.5446625e-05,3.3175325e-05,1.7819411e-05,3.6176236e-05,0.00028806966,6.740608e-05,8.810141e-05,4.50573e-05,8.653716e-05,6.927966e-05,1.0141096e-05,3.1678992e-05
5.8294252e-05,5.023998e-05,2.6649117e-05,5.2107538e-05,0.00030991266,6.407114e-05,7.663082e-05,6.0680497e-05,0.00011517026,3.9555438e-05,6.3853986e-06,3.892625e-05
6.481959e-05,0.00013551036,0.00072331505,0.008594867,0.0003041991,8.264643e-05,0.0011158204,0.0009705085,0.00038859775,0.00030853806,0.00024845067,0.00060479157
5.6405162e-05,0.00019372885,0.00015828296,0.0002727834,0.00031970895,0.00021331865,0.00089237874,0.0026975975,0.0016090743,0.0006148291,0.00030883262,0.0026352596
6.312815e-05,6.132773e-05,2.1183509e-05,2.9459228e-05,0.0003757361,8.3597115e-05,6.667956e-05,4.635345e-05,0.00011119134,4.6901398e-05,5.3230897e-06,3.3957385e-05
9.26756e-05,0.00014493281,0.0064070043,0.00028763546,0.0006022398,0.00016280156,0.0005212462,0.0010848169,0.0013549858,0.00033710926,0.00066800305,0.001176195
1.7421566e-05,0.00013921932,0.00024327493,0.00508576,0.0009637438,0.00093712437,0.0035140945,0.0017363207,0.0007287841,0.0054623676,0.004333071,0.0026293094
0.0001028629,0.00043142986,0.00047384843,0.0010105192,0.0021784115,0.00063596095,0.002564532,0.005174484,0.015454718,0.00072361506,0.0004754448,0.0132687325
0.0002281853,0.000139975,2.6520982e-05,4.4423305e-05,0.00036769838,8.966845e-05,4.7690326e-05,9.9526915e-05,8.853427e-05,3.65909e-05,1.0268762e-05,3.2859847e-05
0.008164406,0.005598026,2.7581433e-05,0.0005575357,0.0011854812,0.0003585936,0.00018287377,0.00014849886,0.00014323236,8.1795544e-05,0.00021203766,0.00010885256
2.0470176e-05,2.135589e-05,0.00011189202,0.00020911521,0.00033626848,6.02948e-05,0.0001715805,4.2505857e-05,0.000117263575,7.106632e-05,1.7380893e-05,2.5051622e-05
8.918391e-05,6.9099675e-05,6.866009e-05,2.7762675e-05,0.00030080657,6.91108e-05,5.6982884e-05,4.0893665e-05,9.627972e-05,3.995041e-05,7.3508772e-06,2.3086011e-05
3.2576976e-05,4.304015e-05,1.8259898e-05,3.0808093e-05,0.0002933386,8.621657e-05,8.145862e-05,2.849893e-05,7.0763235e-05,7.610196e-05,1.2638606e-05,1.9390527e-05
3.8243616e-05,3.528167e-05,1.8041485e-05,7.026814e-05,0.00025642663,9.043315e-05,9.139273e-05,4.8028436e-05,3.7576818e-05,7.557813e-05,6.900206e-05,2.1407173e-05
2.7308028e-05,2.7787735e-05,9.3412804e-05,5.5319822e-05,0.00038065438,6.446536e-05,0.00012605716,2.5567493e-05,0.00011831736,5.7396475e-05,1.026904e-05,2.2641041e-05
7.73106e-05,5.5519366e-05,0.00010704197,0.00031819235,0.00026182324,6.0282728e-05,0.00017988328,0.00024114375,0.00018596412,4.5127355e-05,5.1839586e-05,0.00012789996
4.7202702e-05,4.0191735e-05,2.1098247e-05,6.52875e-05,0.0003817865,6.9886155e-05,8.178781e-05,8.3879895e-05,0.00012740154,4.336492e-05,7.703774e-06,4.5689278e-05
8.079804e-05,5.39473e-05,2.52518e-05,6.466685e-05,0.00037834773,7.877748e-05,7.137198e-05,4.7068053e-05,7.006713e-05,3.498923e-05,1.225096e-05,1.9988962e-05
6.5491135e-05,4.7632828e-05,2.1879312e-05,8.81838e-05,0.00032335988,7.044218e-05,8.80579e-05,8.5817126e-05,7.698309e-05,3.8001624e-05,1.6709679e-05,2.8923574e-05
6.918709e-05,0.00032897163,0.005660142,0.0045049107,0.0007890721,0.00019676835,0.0021962097,0.0018919872,0.0032266078,0.00048809787,0.00064113864,0.0021037643
5.0632872e-05,0.00013467777,9.004794e-05,0.0023452248,0.00039655907,0.00037036499,0.00090151693,0.0011104334,0.00014299763,0.0010636684,0.005157919,0.0005774045
4.2962463e-05,3.0512207e-05,1.8238108e-05,0.00015087152,0.0004114205,8.625456e-05,0.00012439788,8.325746e-05,6.862576e-05,5.322187e-05,3.0656134e-05,2.7956212e-05
0.00024446275,0.00011012904,0.00034200514,8.8013694e-05,0.0003922216,8.077413e-05,6.450112e-05,5.4645476e-05,0.00022023435,2.6743906e-05,1.1763109e-05,6.398575e-05
5.397745e-05,4.2359294e-05,3.0542647e-05,7.529701e-05,0.000299694,6.241807e-05,0.000100735764,4.906164e-05,7.885361e-05,3.8550395e-05,1.2557127e-05,2.3857841e-05
3.812868e-05,5.5577453e-05,0.00010706055,0.00025849236,0.00019501259,9.570214e-05,0.00039567435,0.0010574127,0.00021204154,0.00035478862,0.0003000408,0.00034610287
2.3299019e-05,2.50612e-05,1.7856566e-05,5.9471524e-05,0.0003536827,6.6348635e-05,0.00010994823,5.5118202e-05,0.00010088128,6.768822e-05,1.1809728e-05,3.4773344e-05
0.0001862436,9.0763184e-05,0.0011473782,0.000119383156,0.0003044768,7.967363e-05,7.741037e-05,6.807949e-05,0.00016946654,4.232197e-05,3.507166e-05,6.51419e-05
4.5591125e-05,0.00039230828,0.00290473,0.0019390165,0.00064240384,0.00051381614,0.0035501388,0.0053025614,0.0011653007,0.004196748,0.0060443557,0.0060211886
0.000108466396,0.00022778558,6.7659814e-05,0.002136522,0.014913968,0.018263532,0.0007625114,0.00055338733,0.00031929289,0.0022260575,0.020297572,0.000502301
4.273907e-05,0.000108871325,0.00026402593,0.00060898456,0.00027305365,0.00022049129,0.0007403387,0.0014996168,0.00024909124,0.00079591526,0.002456499,0.00087222335
0.00014575072,8.690369e-05,2.206564e-05,7.8307734e-05,0.0004624751,0.000101477934,6.403027e-05,4.64738e-05,7.4233816e-05,2.828623e-05,1.1865208e-05,2.32406e-05
9.445649e-05,5.3192412e-05,4.5398534e-05,5.6072677e-05,0.00021416415,6.0505572e-05,6.2487175e-05,0.0002470731,8.357244e-05,6.1680126e-05,2.7564038e-05,4.190783e-05
2.3932127e-05,0.00020461237,0.00024473577,0.0023024206,0.00046349535,0.0005061179,0.003893916,0.0025947196,0.00080882706,0.004442504,0.0029273164,0.0033067577
9.1957656e-05,0.000114540984,0.023600888,0.0006533695,0.0016590339,0.00033048153,0.00072109053,0.0019911758,0.0028144182,0.0006899424,0.0029035283,0.0008819465
4.773491e-05,0.0007867852,0.0010572432,0.024758376,0.001538709,0.00094941235,0.011428081,0.008611813,0.0018704939,0.0072384905,0.009783061,0.009158948
7.671997e-05,6.416896e-05,1.4834358e-05,6.831301e-05,0.0004083588,9.924393e-05,7.5981385e-05,4.3356184e-05,6.496981e-05,3.751042e-05,1.2976877e-05,1.9991498e-05
8.822122e-05,4.9963972e-05,3.528442e-05,6.92887e-05,0.0003402925,5.9559505e-05,6.842311e-05,8.535707e-05,0.0001087813,3.219233e-05,1.0487369e-05,3.9805127e-05
0.000103224804,0.0015171889,2.5188532e-05,0.0006186484,0.00045538897,0.0008709361,0.0033691816,0.005567949,0.0044820574,0.0018281796,0.00048220498,0.0044025555
4.0991592e-05,4.3578642e-05,2.8147335e-05,3.3605655e-05,0.00036835382,8.184893e-05,7.7785015e-05,2.8749768e-05,9.950686e-05,5.1998286e-05,6.618081e-06,2.353048e-05
4.7973408e-05,0.00061050704,0.00056420563,0.049040325,0.0008720094,0.00082334195,0.005490812,0.005759856,0.00074454356,0.005924176,0.0056697596,0.0033951015
0.040593196,0.045119606,8.0976126e-05,0.0012852389,0.05878616,0.09280621,0.0006110349,0.0012379462,0.001240661,0.0006509174,0.00066799927,0.0008531801
2.1824068e-05,0.0004969419,8.173365e-05,0.00043183705,0.000559389,0.00092809583,0.008685637,0.0048731905,0.009502232,0.007446579,0.00031577554,0.0032106657
2.911986e-05,4.748841e-05,7.087958e-05,0.00050060725,0.00024152549,0.00014203244,0.000470796,0.00096802524,0.00013158465,0.000685252,0.0006974141,0.00022991483
7.323374e-05,4.494826e-05,0.00018415235,0.00050538173,0.00051367923,8.2986604e-05,0.0004401445,0.00051885226,0.00053292647,8.919917e-05,0.000110055524,0.0002504623
3.9690836e-05,4.1063122e-05,0.00048530678,0.00029340794,0.00060078694,0.00019200174,0.00050936826,0.0007614365,0.0002932926,0.0003952574,0.0021113483,0.00040504514
6.641421e-05,4.562976e-05,5.7381876e-05,9.467464e-05,0.00025192517,4.7924183e-05,9.6654374e-05,8.3181534e-05,0.00010572111,3.505263e-05,1.26793575e-05,4.4023232e-05
0.00047857768,0.0011640639,1.1507019e-05,0.0013363563,0.0012963868,0.0011888052,0.00087253394,0.0004550027,0.001036232,0.0010785843,0.0027173238,0.0016138796
1.4574593e-05,2.0149004e-05,3.44043e-05,0.00024336853,0.0014202729,0.00024844563,0.0005179721,7.304208e-05,0.00012047597,0.000429028,0.0004595155,7.508721e-05
0.00011044586,0.00014249235,0.0032138487,0.0012123346,0.00038454763,7.870414e-05,0.00078502635,0.0010886398,0.0010395711,0.00020201065,0.00029919902,0.001091729
9.1835434e-05,0.00033692003,0.00051545125,0.00043869068,0.00021848707,0.0001337897,0.0010222819,0.0023165133,0.0011227691,0.00041710873,0.00036966064,0.0024357785
5.8514368e-05,8.329612e-05,6.527475e-05,0.00015813805,0.00026864716,8.328971e-05,0.0003450133,0.0011064102,0.0005232229,0.00018088007,5.7988356e-05,0.0005216622
4.4511566e-05,7.0440816e-05,9.934404e-05,3.3334785e-05,0.00027797744,8.838824e-05,0.00021711475,0.0009630315,0.0003403237,0.0003103629,7.867157e-05,0.00024308392
4.444353e-05,0.00031306758,7.978663e-05,0.00519895,0.0008690871,0.0011345804,0.0031028755,0.0025844653,0.0004237516,0.0048625553,0.010906021,0.002039944
0.00012176114,7.3701194e-05,0.0071027507,0.00023388716,0.0014384693,0.00012786254,0.00037701966,0.00027977797,0.003585279,0.00011920225,7.6899894e-05,0.00031621015
0.0001202129,5.880198e-05,0.0022008435,0.00020501568,0.00094516535,0.00018298268,0.00033418118,0.00101272,0.0010993046,0.0001482492,0.0010000061,0.0004166546
0.00015617492,0.00023858136,0.027521469,0.000975096,0.0015409455,0.00027772877,0.0009694292,0.0024317524,0.0034485683,0.0006069924,0.0024372316,0.0018843063
0.00012787852,7.119343e-05,0.00023414844,0.00016614019,0.00022441088,6.404792e-05,0.00014089647,0.0005431786,0.00023308539,6.1924795e-05,8.6774344e-05,0.00017945291
2.878123e-05,3.0032195e-05,1.8419389e-05,0.0003966683,0.00038118323,0.00013533236,0.0002401206,9.581738e-05,4.9689752e-05,0.00015964775,0.00023951526,4.9425424e-05
2.5359726e-05,3.3486373e-05,1.7186336e-05,3.792868e-05,0.00029673032,7.660117e-05,9.648819e-05,3.2019576e-05,7.660209e-05,7.5183685e-05,1.2984991e-05,2.2837623e-05
9.207003e-05,9.513797e-05,0.00012866523,0.00011188006,0.00026614973,9.31292e-05,0.00019675198,0.0011791837,0.0005372427,0.00015451478,8.279841e-05,0.0005782477
2.0036225e-05,3.590796e-05,1.8189732e-05,0.00025970666,0.0006067143,0.00015077792,0.00045782272,0.0005525751,0.00045144864,0.00044406272,0.00010414496,0.00039994685
2.9001074e-05,9.212096e-05,0.00018630682,0.013717989,0.0007869421,0.00041741677,0.0013045704,0.0017665366,0.00034611748,0.0015437743,0.0021429593,0.00074089505
0.00019657421,0.0011970114,0.035686247,0.0058562476,0.0018393733,0.00063228427,0.0025153747,0.011403383,0.008677523,0.0013664493,0.0052385,0.0096607
0.0231594,0.02274744,6.927429e-05,0.0009994804,0.0018608952,0.0006269467,0.00041261912,0.00079656293,0.0008856032,0.00010792616,0.00011800027,0.00055454584
3.7615406e-05,2.8188068e-05,2.984775e-05,3.5030156e-05,0.00048205943,0.00011937563,8.575406e-05,0.00050899136,0.0002178591,0.00020121633,4.2417876e-05,0.00012580812
3.3943576e-05,3.9028902e-05,1.642171e-05,4.553312e-05,0.0003145768,7.858646e-05,8.0643345e-05,4.3128213e-05,7.942505e-05,5.6678764e-05,9.545607e-06,2.7600685e-05
5.8512313e-05,4.55972e-05,3.6623136e-05,0.0001043391,0.0002517261,6.1309e-05,0.00012764688,0.00043339122,0.0001896599,8.198739e-05,2.2537253e-05,0.00010378513
7.97459e-05,0.00011420393,0.0005697727,0.009286143,0.00049453403,0.0001175491,0.0011416539,0.0012493875,0.00044916745,0.0002591587,0.00046286144,0.00040911307
3.3592045e-05,8.932408e-05,0.00026313934,0.0017224965,0.0004558408,0.00016448027,0.0017323912,0.0017082448,0.00045221567,0.0009198569,0.0012614654,0.0010943079
4.867461e-05,4.8988844e-05,3.1012973e-05,0.000114674396,0.00028260547,6.376647e-05,0.00013615777,9.265431e-05,0.000116239775,4.1287916e-05,1.8898287e-05,6.1052626e-05
4.2893582e-05,0.00028258289,5.72822e-05,0.0011366822,0.0004068046,0.00040940163,0.0028267596,0.0030635474,0.0012503722,0.0016679537,0.0010191681,0.0026932938
4.4579072e-05,0.00013724896,6.587835e-05,0.00030471603,0.0002604822,0.00016469548,0.0008465657,0.0022166127,0.00074669346,0.00059625675,0.0002799492,0.001218943
0.0001044078,5.2559717e-05,9.478374e-06,7.304585e-05,0.0009394053,0.00014324003,7.052433e-05,7.522329e-05,0.000111410474,4.2162483e-05,1.890859e-05,4.9567177e-05
5.271861e-05,5.0462644e-05,0.00047246902,0.000114597264,0.00025090665,9.314876e-05,0.00022380645,0.00072056847,0.00024102895,0.00018848461,0.0003686984,0.00027240516
2.1354073e-05,3.0617284e-05,2.3084247e-05,3.4909746e-05,0.00024897477,5.751269e-05,9.5244264e-05,5.15438e-05,9.475911e-05,8.344231e-05,1.0319536e-05,4.0964573e-05
3.0638836e-05,0.0003393369,0.0004409333,0.010107577,0.0015901992,0.0018584064,0.005763667,0.0032474168,0.00061972975,0.01442088,0.019245286,0.0028916444
2.9758889e-05,9.542819e-05,0.00017009674,0.0007122451,0.0003144626,0.00024489986,0.0012419653,0.0018449537,0.00036829573,0.0016205006,0.0018243354,0.0010104254
6.291702e-05,4.4446424e-05,1.5173297e-05,5.2877258e-05,0.0003015013,7.964442e-05,5.3764918e-05,0.00010164353,5.366851e-05,5.6569632e-05,2.722292e-05,2.9754732e-05
6.716483e-05,4.7095804e-05,6.343304e-05,0.00018315024,0.00037378474,6.3236876e-05,0.0002317308,0.00041939714,0.00035477272,6.935098e-05,2.8896395e-05,0.00018166288
9.4717296e-05,8.25415e-05,0.00029483688,0.00022376947,0.0001791062,4.116492e-05,0.00014574388,0.00011203986,0.00012928285,4.2050284e-05,2.3195784e-05,9.827966e-05
4.7757447e-05,4.57384e-05,2.5256328e-05,0.00017874558,0.00027170937,5.9007398e-05,0.00020616129,0.00027034662,0.00017617321,8.099373e-05,2.5130645e-05,0.000120211516
7.677667e-05,4.5811805e-05,6.6203815e-05,0.00013345844,0.00024914028,5.1322575e-05,0.00014164239,0.00031555386,0.00017379115,5.637063e-05,3.439597e-05,0.000100991965
2.6581887e-05,2.5739555e-05,1.7396138e-05,7.365984e-05,0.00033470476,6.4550935e-05,0.00010475421,6.973876e-05,8.8584144e-05,6.458129e-05,1.4711488e-05,3.4247227e-05
9.1074355e-05,6.835952e-05,4.690841e-05,4.5411678e-05,0.0003070058,7.989241e-05,6.133747e-05,3.0252022e-05,7.3616895e-05,3.7706897e-05,8.909445e-06,1.8269526e-05
0.00010640141,0.00011691789,0.00043460156,0.0003388912,0.00014655717,5.4014807e-05,0.00021066306,0.0005600965,0.00014438122,0.0001042738,0.00014560412,0.0002478522
0.00013256496,0.00015398282,0.00013229912,0.00033697736,0.0002551403,5.714643e-05,0.00022909408,0.00031638434,0.0003853709,5.6463097e-05,2.717164e-05,0.0005206546
5.199564e-05,0.00028279662,5.2537565e-05,0.00040557756,0.00038863384,0.00023021006,0.0016843436,0.0022461757,0.0026283788,0.0006154272,0.00013111091,0.0026294484
