NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
5.0451843e-05,0.00021998658,0.00280361,0.00010646772,6.6083594e-05,4.2169504e-05,1.378508e-05,4.450465e-05,3.2863234e-05,4.21956e-05,3.9612205e-05,0.00012826588
7.721102e-06,2.6430248e-06,3.7536374e-05,0.00011361497,2.7276215e-05,2.8077113e-05,1.0612637e-05,0.00063326,4.1451385e-06,1.3670678e-05,1.1636332e-05,1.2816654e-05
8.927617e-06,4.9015e-06,3.580972e-06,6.1299265e-06,6.0278726e-05,8.162607e-06,1.0731142e-05,0.0001234738,5.028343e-06,2.415752e-05,1.8710005e-05,1.4933416e-05
4.585781e-06,2.1336034e-06,7.880524e-06,1.2616151e-06,6.4326334e-05,7.0882734e-06,4.775848e-06,9.168321e-06,3.6421538e-06,2.0374397e-05,2.5788606e-06,5.8113214e-06
1.132321e-05,4.3061655e-06,9.88655e-06,4.109649e-06,0.00016788836,5.225904e-05,2.4465999e-06,5.3855973e-05,1.4000134e-05,1.0216207e-05,5.739755e-06,2.7882534e-05
2.1156151e-05,1.3791945e-05,7.6602824e-05,0.00013003383,0.00013854171,3.4068227e-05,0.000935632,0.00085220096,3.6887584e-05,0.00012053402,0.00014466,6.835153e-05
2.5739606e-05,2.2140017e-05,2.1342905e-06,1.1944294e-05,0.0003788178,0.0001263355,9.321609e-06,0.00011108696,2.8927452e-05,6.4759174e-06,5.0218036e-06,8.7895096e-05
1.6494192e-05,5.770476e-06,3.6309161e-06,5.799247e-06,0.000124445,1.745496e-05,2.9168407e-06,8.755083e-06,9.776129e-06,9.123263e-06,1.0701856e-06,3.746918e-05
5.125057e-06,2.481648e-06,2.3996795e-06,2.0922944e-05,5.990463e-05,1.2226302e-05,1.3326548e-05,1.7131002e-05,4.760876e-06,1.4546456e-05,5.363361e-06,5.8309783e-05
1.109148e-05,2.2046686e-05,0.00023406149,3.8799158e-06,7.187577e-05,7.1847964e-05,4.479214e-05,0.0010329862,0.00016619748,4.5880704e-05,2.0678333e-05,0.000298487
3.4506702e-06,1.4692815e-06,3.83083e-06,1.8266554e-06,0.00010729352,1.4446058e-05,2.2374188e-06,1.4404084e-05,3.613901e-06,4.0183517e-05,1.0780373e-06,3.5373662e-06
6.735906e-05,1.7066784e-05,7.2515795e-05,9.5056464e-05,0.00046560704,0.00050935854,7.6932105e-05,0.00019823092,0.00020216116,5.5034478e-05,0.00016072518,0.0006763288
7.524634e-05,1.9687175e-05,4.093615e-05,0.00010132554,0.0005094163,0.0005971533,9.1480426e-05,0.00017598501,0.00018130799,4.250895e-05,0.00010250795,0.00046539615
6.5166587e-06,1.1606221e-05,9.149339e-06,2.4376746e-05,5.4958484e-05,1.847576e-05,0.00022555498,0.0003658589,4.2841853e-06,7.752874e-05,0.00021028593,7.044179e-05
5.3993526e-06,7.364436e-06,0.00025009862,0.00013876092,7.93988e-05,2.384509e-05,0.00010790834,0.0013310367,9.483812e-06,0.0002659972,0.0024777742,0.00024110713
2.7314001e-05,1.1218355e-05,1.0323591e-05,2.7761132e-06,0.000120297394,1.5025247e-05,2.0901646e-06,8.492527e-06,9.482138e-06,9.310002e-06,6.808923e-07,1.6238073e-05
1.0105141e-05,2.2036922e-06,2.4088786e-06,0.00010940957,7.915227e-05,3.2808835e-05,1.2348736e-05,1.3177463e-05,1.2252714e-06,1.09183775e-05,0.00013804578,3.0328224e-06
6.819611e-06,4.887734e-06,0.0001601206,0.00014690954,0.00012799719,5.073847e-05,2.1693862e-05,0.0029169822,2.5128176e-05,6.1497354e-05,9.8598975e-05,6.724821e-05
3.81527e-06,1.7608869e-05,4.9480845e-05,1.3577948e-06,5.575091e-05,2.3140601e-05,7.7910256e-05,7.434201e-05,3.496919e-05,0.00024294086,3.8083177e-05,8.9663474e-05
3.7148682e-05,0.00020109066,3.604053e-06,0.00040519,0.00015799633,0.0001005581,0.00029972117,0.00021710491,0.0001030242,0.00021670292,0.0020830468,0.0017093696
3.6599597e-06,1.9541878e-06,0.00014592723,2.9715682e-05,3.7326692e-05,7.988705e-06,4.9348496e-06,1.1508111e-05,2.5032225e-06,5.1368945e-05,6.734643e-06,2.2310123e-06
2.0828706e-05,0.00029294603,0.0056686476,0.0074852407,0.00051387085,0.00015537068,0.002269092,0.0022877937,0.0002317002,0.00052104593,0.012668876,0.0015039904
1.0332099e-05,1.930998e-05,6.8341965e-06,1.2161315e-05,0.00022888213,6.1143e-05,1.3371493e-05,4.0716117e-05,0.00017895592,1.3830016e-05,1.243523e-06,0.0006080171
8.346794e-05,2.2764427e-05,9.5392556e-05,0.00015247546,0.00045685805,0.0005230482,9.958233e-05,0.00020890398,0.00022598793,5.9991497e-05,0.00016760301,0.00060220313
8.23557e-06,5.8393734e-06,9.261873e-06,2.1668975e-05,1.5910857e-05,6.426829e-06,4.722007e-06,4.4687957e-05,1.6994054e-06,5.8816536e-06,1.7752922e-05,1.3782737e-05
1.2268544e-05,9.037611e-06,1.7490423e-05,8.8955e-05,8.333182e-05,4.58454e-05,0.002173951,3.3639444e-05,1.2277506e-05,2.6752348e-05,1.7527394e-05,2.2060593e-05
2.573253e-05,2.7094662e-05,0.00016793056,1.26175e-05,4.2751744e-05,1.7263601e-05,6.5551667e-06,6.6774366e-05,7.2301705e-06,6.500613e-06,1.6046944e-05,3.0377785e-05
1.9684996e-06,7.0180264e-05,0.0001663064,0.00012633334,0.00024655618,0.00032769894,0.00039905755,0.0026498334,0.00017862224,0.030663855,0.00068902253,0.0009188114
6.428618e-06,1.9443158e-05,0.008600456,0.010416454,8.4222665e-05,8.273384e-05,0.00025250125,0.00014627744,8.837085e-05,0.0001408002,4.6983343e-05,4.3045664e-05
4.231442e-06,7.441804e-06,0.0001613311,0.004446404,2.3863362e-05,2.8977036e-05,0.00034697365,0.0012764998,1.667408e-05,0.00046173853,0.000103194376,0.00015357553
2.48677e-06,2.9424077e-06,1.2704484e-05,2.0645164e-05,2.6934962e-05,5.2956334e-06,1.3320474e-05,3.366244e-05,1.0777953e-05,9.919788e-05,3.0936178e-06,1.876671e-05
4.577615e-05,4.6353547e-05,0.021317609,0.004359636,0.0012940873,9.199401e-05,0.00014301663,0.0028324798,0.0015097393,0.00014266749,0.0020431897,0.0007025278
7.709071e-06,0.00051793834,0.0023270664,0.0016655864,0.00014979539,0.00046517595,0.001849933,0.00886171,8.781269e-05,0.00094132446,0.0037098052,0.009490161
1.9931952e-06,0.0003720275,1.5295782e-05,8.987367e-05,0.00020926508,0.0036942454,0.002493997,0.016992364,0.0023256554,0.010120481,0.00020290005,0.0037160493
1.2466498e-05,7.156982e-06,9.522567e-06,7.6612e-06,4.9853046e-05,4.890738e-06,3.3143783e-06,3.7429782e-06,2.0764658e-06,1.298297e-05,1.5235128e-06,1.9138747e-06
5.7222665e-06,2.942002e-06,8.625843e-06,2.3896314e-06,0.000121907244,9.396111e-06,4.1448575e-06,3.2904127e-06,2.9235032e-06,1.3567695e-05,6.1271885e-07,2.1228213e-06
6.829738e-06,3.4119428e-06,6.4835726e-06,2.1418698e-05,0.00020441759,3.43397e-05,0.00027545413,2.0870739e-05,4.8268685e-06,4.7300793e-05,0.00034571704,1.909665e-05
1.5729414e-05,6.0294683e-06,0.0003281803,2.6302983e-05,5.180425e-05,6.53655e-06,4.155492e-06,1.4376227e-05,1.5119215e-05,1.0959051e-05,8.565358e-06,1.5571442e-05
4.7927148e-05,2.2677927e-05,9.794003e-06,0.00010479946,0.00092631986,0.0004150851,2.9965866e-05,0.0003465176,0.00011091498,3.8748544e-06,4.298226e-06,5.5150053e-05
6.790697e-05,1.8206532e-05,3.1296662e-05,9.429633e-05,0.0004783521,0.00049826154,9.737023e-05,0.00016476944,0.00015922659,5.143207e-05,8.958065e-05,0.00039809945
0.13779567,0.058224276,8.631703e-05,0.0013254945,0.00041871733,0.00012846588,0.00010234724,0.0003891077,7.926848e-05,4.5480483e-05,0.00026278026,9.690209e-05
4.6527643e-06,3.3215679e-06,0.0011189794,0.00023241247,0.0027081887,5.8834336e-05,0.00024469988,0.0007196555,0.00020240135,0.002698241,0.0056057023,0.00013063585
3.0315164e-06,2.6899029e-06,2.722704e-06,2.5824731e-06,8.019293e-05,9.779383e-06,9.551245e-06,3.7162858e-06,3.025914e-06,2.0613463e-05,7.4392693e-07,3.649035e-06
3.521708e-06,1.9552344e-06,9.335526e-06,5.567972e-06,8.950737e-05,1.1781649e-05,3.1327695e-06,3.5618684e-06,1.7972148e-06,1.9608353e-05,1.2156875e-06,1.0208953e-06
3.2410502e-05,4.9835115e-05,4.7290473e-06,8.5522624e-05,0.018510511,0.037036978,2.4585943e-05,8.037244e-05,8.590973e-06,0.0001296377,0.0009337341,2.991007e-05
1.49346015e-05,4.0107157e-06,7.0908627e-06,3.5621397e-06,0.00013400955,2.7931652e-05,5.055452e-06,0.00011214279,1.0271746e-05,1.3073508e-05,1.2601378e-05,3.2321997e-05
5.7130924e-06,5.0570516e-06,1.165295e-05,2.4486957e-05,4.529207e-05,1.8071323e-05,1.2330631e-05,0.0007614915,3.1026343e-06,4.1733325e-05,3.7629863e-05,1.0845687e-05
4.342695e-06,2.8022039e-06,3.4378787e-05,7.4454433e-06,9.8978235e-05,5.6523877e-06,4.246008e-06,6.3284883e-06,2.5093545e-06,7.0103447e-06,9.237e-06,1.7491437e-06
4.2992747e-06,2.2968586e-06,4.1619413e-05,7.6555425e-06,6.577481e-05,1.4119871e-05,2.794331e-06,4.6748514e-06,1.8540806e-06,1.17153395e-05,1.890193e-06,9.116433e-07
4.025083e-05,8.022108e-06,1.0730434e-05,1.906356e-05,0.00012937466,4.7275236e-05,2.1171031e-06,0.00010234852,1.9581696e-05,3.1277018e-06,2.5570623e-06,2.1457132e-05
4.5994398e-06,1.0027305e-06,6.7680617e-06,7.875437e-06,5.9657752e-05,4.854587e-06,1.1663507e-05,1.0837879e-05,4.32121e-06,2.0416277e-05,1.208482e-05,1.7749131e-05
4.4366216e-06,3.7810257e-06,0.0070334477,7.020534e-05,0.0001310915,6.353205e-05,2.310606e-05,6.0861497e-05,5.8930273e-05,3.2005435e-05,2.590488e-05,2.4472214e-05
1.2135963e-05,3.776453e-06,0.0003690712,3.606706e-05,9.29094e-05,1.4497593e-05,1.5546939e-05,0.0008152474,3.7924503e-05,6.604477e-05,3.771155e-05,1.8747587e-05
9.929039e-06,8.906147e-06,0.00022844208,4.064103e-05,0.0002652227,1.1291571e-05,0.00017583763,0.000556027,7.589549e-05,0.00010606462,0.00025437056,7.510842e-05
4.0457894e-06,3.6145702e-06,1.16096935e-05,1.194222e-05,3.626639e-05,7.792841e-06,7.362827e-06,0.00018595967,3.8843523e-06,0.00021170576,7.752191e-06,7.688566e-06
8.659582e-06,7.92841e-06,5.2237505e-05,2.0833126e-05,5.611697e-05,1.25417155e-05,3.7588914e-05,0.00035880244,1.2233414e-05,8.668116e-05,6.271065e-05,5.785131e-05
9.978987e-06,1.9424755e-05,0.0005885406,0.0003461366,0.00017505052,7.353082e-05,0.00012830764,0.002328269,7.246707e-05,8.5712505e-05,0.00088687154,0.00041038083
6.6527566e-05,6.3846106e-05,5.3230466e-05,0.00044246338,0.00023562675,0.00010577578,0.007018116,0.00042330052,0.00011949568,0.00010210085,0.00010357301,0.00017520007
9.456627e-06,3.730109e-05,4.764591e-06,4.882445e-05,0.00010222333,7.354737e-05,1.8421617e-05,0.0024763558,1.4676954e-05,0.00013236755,1.1801e-05,2.1918764e-05
1.8566916e-05,5.276893e-05,4.648255e-06,2.2404665e-05,8.857128e-05,2.9265253e-05,4.469163e-06,0.000515001,1.0187475e-05,4.7876187e-05,7.3520528e-06,2.7180717e-05
5.2340034e-05,0.00024357674,0.051387727,0.0032687471,0.006180798,0.00074394833,0.00059055386,0.009546568,0.007220927,0.0004691777,0.011110306,0.0010348554
3.059233e-05,0.00013747222,0.037534937,0.0016947379,0.00021968764,0.00017155509,0.00022320588,0.0045561795,0.00017798219,0.00028378796,0.003606394,0.0010164499
5.1382312e-06,1.0123463e-05,1.993957e-06,1.8548708e-05,0.00013968199,5.0601422e-05,4.414087e-05,6.475442e-05,2.027327e-05,0.00024515856,8.4765314e-05,0.00014470295
1.41635965e-05,2.3830571e-05,1.3847282e-05,2.0618758e-05,0.00014937554,1.15135845e-05,0.00012988833,0.00061411783,6.147732e-05,0.00058024254,0.00017616301,0.00019111203
1.0525497e-05,5.0683734e-06,1.615635e-05,0.00013719266,0.00016154961,4.95085e-05,8.943186e-05,0.00017845212,7.854558e-06,1.508624e-05,1.673945e-05,6.429489e-06
6.191062e-06,1.1347499e-05,0.00027690464,0.0005911543,0.0010048429,4.9232898e-05,0.00023576948,0.00017394213,0.000100212455,0.0008144972,0.0025633078,0.00010076987
0.0064463764,0.0032470087,5.0097457e-05,0.00031832716,0.00010056302,2.3186096e-05,2.470685e-05,0.0005146803,1.9342102e-05,7.6600816e-05,0.0012956423,8.927984e-05
8.762337e-05,4.2341628e-05,8.429169e-06,0.00094214827,0.0006643196,0.00034866162,8.75111e-05,5.90541e-05,1.6403443e-05,5.1323786e-06,2.5784425e-06,3.9829134e-05
5.3148804e-05,6.274543e-05,1.3806865e-05,2.2014157e-05,0.0004987872,0.00013632284,0.000552401,0.0010086056,8.320755e-05,4.9749302e-05,9.72283e-05,0.00012154344
2.5208345e-05,0.0007929875,0.0071421415,0.0013223451,0.00022456143,0.00033181807,0.00042543077,0.002576983,0.0007424081,0.00027946394,0.0006015064,0.012234285
4.291528e-05,0.00044586085,0.00040711486,9.109919e-05,0.0037412536,0.0001845766,0.0019746323,0.0005835263,0.055033796,0.0002190013,3.787069e-05,0.0030387803
5.647986e-06,3.851025e-05,0.0012256637,0.00022609861,0.0010110175,0.00024124843,0.0009030169,0.002829876,0.0003180207,0.00022131148,0.0027635836,0.002302913
3.98432e-05,0.00015405903,0.00038698423,8.67726e-05,0.0024133674,6.132748e-05,0.0013265709,0.00038161327,0.02486592,0.00010732588,2.7764629e-05,0.001925397
5.925969e-06,7.294391e-06,1.0590428e-05,1.1970517e-05,3.9462073e-05,6.006137e-06,1.7642402e-05,6.11123e-05,3.0927656e-06,0.00010292999,1.9564824e-05,7.0237675e-06
1.5708426e-06,3.6727558e-06,0.00018412425,0.005379684,3.193889e-05,6.6812485e-05,6.7181645e-05,0.0027203097,1.3507035e-05,0.0004127842,0.00042584472,6.8167006e-05
4.533211e-06,3.1023474e-06,1.0791933e-05,9.181414e-06,3.2354605e-05,9.254113e-06,6.8509485e-06,0.0001173001,9.500994e-06,7.429911e-05,7.4017807e-06,3.7105845e-05
2.5229645e-05,0.0001510602,0.00032861423,0.0008828094,5.7500325e-05,4.4249224e-05,0.00064212404,0.0074345693,0.0008913372,0.0005598577,0.00019039726,0.0055061574
5.8280407e-06,1.97956e-06,0.0003893005,1.0300927e-05,0.00016845389,5.2184634e-05,6.3932266e-06,0.00031253812,1.7436689e-05,2.1112844e-05,0.00014903246,7.364592e-05
9.211727e-06,2.3253851e-06,3.135447e-06,0.00058734295,6.907392e-05,4.5867226e-05,4.3308046e-05,3.871305e-05,1.8408418e-06,2.4180421e-05,9.967088e-05,8.274123e-06
1.6934982e-05,1.716517e-05,0.00010929145,1.4138451e-05,3.659668e-05,1.5759882e-05,6.4332753e-06,0.00031713748,7.317306e-06,2.6559279e-05,6.949362e-05,2.759788e-05
2.3048772e-06,2.1562516e-06,1.37562865e-05,9.835951e-05,2.2066086e-05,8.392931e-06,1.4261531e-05,0.0002036108,2.0078205e-06,0.00012295495,3.042511e-05,1.1000246e-05
1.40801e-05,7.390989e-06,0.00058649917,6.24722e-05,2.4566709e-05,9.529531e-06,4.1391813e-06,3.713325e-05,4.5874667e-06,1.8407067e-05,1.6861719e-05,9.762652e-06
2.4528695e-06,1.2917149e-05,2.0524263e-05,5.2525662e-05,9.8269666e-05,0.00011811511,0.00011884117,0.0031506608,1.0631246e-05,0.0006946079,0.00087095133,0.00065458263
4.6114255e-05,1.5271205e-05,3.6682566e-05,6.7811285e-05,0.0003898129,0.0004951278,5.2997693e-05,0.00022754142,0.00015708065,3.9054747e-05,6.37052e-05,0.0006330087
4.3184255e-06,9.038028e-06,2.3379982e-06,3.4061484e-06,0.000121503115,6.829698e-05,1.5239989e-05,0.00020796164,4.0464147e-05,6.0671737e-05,6.3770344e-06,0.00018060298
2.5182162e-05,4.9332784e-06,2.810468e-05,3.4280147e-05,0.00011854577,1.9158151e-05,1.5937359e-06,2.8527611e-05,1.9290477e-05,7.160567e-06,2.0585348e-06,2.8651286e-05
6.1296654e-05,2.0823625e-05,6.357971e-05,0.00012496664,0.00045715412,0.0003433391,0.00014075292,0.00019510639,0.00023445103,9.761546e-05,0.0003167378,0.0008370928
1.2988802e-05,8.024388e-06,1.0812115e-05,1.0703692e-05,5.411134e-05,8.315773e-06,2.4532187e-06,3.8262815e-06,4.1224e-06,1.4237973e-05,1.2315293e-06,8.01769e-06
6.0650087e-05,2.6404578e-05,5.4609955e-05,0.00017091709,0.00068371155,0.00081194105,0.00011318945,0.00027691395,0.00034834663,6.698124e-05,0.00024349433,0.0010234988
0.00014656091,7.584335e-05,4.8357097e-06,1.3158267e-05,0.00011930634,1.6578717e-05,1.8217359e-06,0.00010433,1.9920406e-06,2.6103451e-05,9.658322e-06,4.687402e-06
2.4143943e-05,1.6815278e-05,4.00929e-06,3.841346e-05,5.267651e-05,7.813625e-06,3.803118e-06,2.5060821e-05,7.486445e-06,3.262533e-05,3.850022e-06,4.97882e-05
9.447072e-06,8.658e-06,2.5171787e-05,4.8775564e-05,1.8690916e-05,3.936803e-06,1.4430018e-05,1.3977767e-05,9.94939e-06,1.9862018e-05,4.0757263e-06,1.7410697e-05
2.5738218e-06,1.8685361e-05,2.0374431e-05,0.014654108,0.00015429845,0.00035693092,0.00019663165,0.009555057,1.6908914e-05,0.0033971386,0.0041955733,0.00035800552
3.33919e-06,8.275545e-06,1.0513785e-05,2.8065238e-06,4.8218277e-05,7.666838e-06,2.9306624e-05,8.47722e-06,1.4626973e-05,3.079178e-05,7.730623e-07,2.9431198e-05
2.5950962e-06,3.881399e-06,2.5139962e-06,4.9908695e-06,5.861355e-05,1.1062554e-05,2.9608253e-05,6.967262e-06,8.93377e-06,2.004282e-05,6.53492e-07,1.7344448e-05
6.327412e-06,5.1633056e-06,1.7837326e-06,7.782806e-06,0.00010525749,1.8627816e-05,1.6641226e-05,1.0050373e-05,5.6540975e-06,5.916748e-06,4.8923505e-07,1.1247179e-05
2.565212e-06,8.691102e-06,0.0012219074,0.0173034,2.3483168e-05,5.9377093e-05,0.00040952518,0.0005311781,4.4685432e-05,0.00038564124,3.049895e-05,7.516663e-05
9.484083e-06,1.3142381e-05,3.135057e-05,2.3965613e-05,0.00016185618,6.531216e-05,5.986541e-06,0.0004333369,3.6037276e-05,0.00022880734,0.00033053404,0.0004881046
1.3057324e-05,5.0331364e-06,1.37872985e-05,3.9478546e-06,7.241263e-05,1.248053e-05,2.535273e-06,9.299615e-06,5.076091e-06,7.026379e-06,3.8329827e-07,7.483453e-06
5.4948086e-06,6.0016555e-06,3.1201613e-05,1.5128434e-05,6.3548105e-05,1.7340239e-05,1.1567445e-05,3.2222724e-05,6.576554e-06,1.639073e-05,8.219631e-06,1.0148472e-05
1.4026745e-05,8.742042e-05,4.1029685e-05,9.206822e-05,0.0003661303,0.00012951095,0.0010042081,0.0015243926,0.0001925842,0.0009516912,0.0008444842,0.0015317908
5.864789e-06,0.00010081022,1.578453e-05,2.052222e-05,0.00073301024,0.00026240034,0.0013270912,0.000577575,0.0009666549,0.0017184388,0.0005342532,0.002965971
1.4355168e-05,9.328066e-06,6.6383013e-06,6.348196e-06,7.692746e-05,1.9565172e-05,1.3326693e-06,3.8220587e-05,7.4901945e-06,2.163859e-05,9.236325e-07,1.3815966e-05
0.0011367219,0.004224503,2.6336215e-06,0.007437262,0.0007208176,0.0012734921,0.00020457456,0.0010441329,0.00015124425,0.00015809851,0.003065314,0.0010874673
3.6324147e-06,1.7174358e-06,8.098432e-06,3.8974664e-05,7.181376e-05,1.569176e-05,2.0003761e-05,1.8502153e-05,9.514418e-06,9.309408e-06,3.930986e-07,5.653407e-06
7.639955e-06,3.7377993e-06,9.629245e-06,2.4128472e-06,5.766698e-05,8.086458e-06,3.949367e-06,4.890149e-06,3.5831897e-06,8.123477e-06,9.0665975e-07,3.4066193e-06
5.909829e-06,2.9490027e-06,2.7727426e-06,4.999702e-06,8.440849e-05,1.3944712e-05,3.033695e-06,3.2811076e-06,1.4266074e-06,1.3392142e-05,1.31883e-06,1.5582233e-06
1.5447938e-05,6.452326e-06,1.3742922e-06,7.682879e-06,7.046193e-05,1.5269186e-05,1.2595351e-05,3.4959219e-06,1.3803563e-06,8.894504e-06,1.3915405e-05,7.1017002e-06
4.100722e-06,1.926588e-06,4.004011e-05,4.554465e-05,3.7680005e-05,1.0932019e-05,1.0576672e-05,4.0619666e-06,5.521446e-06,1.01587675e-05,1.1957493e-06,4.2369406e-06
1.1279132e-05,6.4283845e-06,0.0010122764,0.00047404115,0.00022371417,5.4320397e-05,2.9394627e-05,0.0019113239,3.9339946e-05,3.3797194e-05,0.00029466918,0.00018033347
7.238025e-06,1.6748484e-06,4.6305213e-06,4.940601e-06,0.00011515015,2.8963195e-05,1.8329343e-06,2.0641579e-05,3.1714844e-06,3.9612055e-06,1.1883191e-06,9.4116085e-06
1.2936107e-05,4.146469e-06,2.8591414e-06,3.6037716e-06,4.9753304e-05,4.8215816e-06,2.6567063e-06,1.4246193e-05,2.4414976e-06,8.861691e-06,2.8060756e-06,6.916134e-06
1.2855832e-05,2.863369e-06,4.8659804e-06,1.1662914e-05,6.458318e-05,8.837936e-06,2.4144229e-06,1.7843204e-05,4.773761e-06,3.182997e-06,1.8088143e-06,8.199425e-06
6.631362e-06,1.4308149e-05,0.00071527786,2.5193183e-05,0.00021122047,4.3464854e-05,1.7027627e-05,0.00011130892,0.00013964895,0.00013014943,1.8428509e-05,4.61517e-05
3.2263831e-06,2.2669201e-05,1.1735796e-05,0.0010923097,0.0001875806,0.00012690986,0.00075692165,0.00037851353,0.000117820004,0.0034822451,0.0029763286,0.0033099204
3.3814138e-06,1.853812e-06,9.3480025e-07,2.065628e-05,6.4975415e-05,1.7402785e-05,5.7318157e-06,3.962887e-05,1.297178e-06,1.5423864e-05,1.25653205e-05,1.465133e-05
6.075803e-05,2.9688274e-05,7.422254e-05,1.1984189e-05,8.7708184e-05,1.7740002e-05,1.6030772e-06,1.0757584e-05,7.983276e-06,7.4998798e-06,4.952841e-06,2.0915502e-05
1.1538191e-05,7.285888e-06,2.475752e-06,9.896424e-06,6.792084e-05,7.912047e-06,3.7549821e-06,5.823309e-06,4.0604177e-06,8.372261e-06,1.9287386e-06,1.6860835e-05
1.2836692e-05,3.6481713e-06,4.9244845e-05,4.715951e-05,4.740074e-05,1.20726645e-05,1.0601045e-05,0.00026062087,5.7274856e-06,1.8496372e-05,1.7679668e-05,7.403265e-06
2.99762e-06,1.1907209e-06,2.5092031e-06,3.3491187e-06,7.7030774e-05,8.495421e-06,4.6101413e-06,4.9160726e-06,2.4076353e-06,2.4230363e-05,1.3671424e-06,3.3276335e-06
3.7351147e-05,2.0513284e-05,0.00093554764,1.9272004e-05,8.902964e-05,3.0604042e-05,2.8075362e-06,1.8335028e-05,1.3025339e-05,1.9741632e-05,1.3098795e-05,1.1006842e-05
5.648948e-06,0.0003792702,0.0011463289,0.0024813127,0.00020748949,0.00018185773,0.0101735825,0.001356681,0.00026126235,0.0008759732,0.003476218,0.0030109575
6.9076755e-06,1.3715463e-05,5.0144954e-06,0.00048085008,0.005897394,0.00768763,3.4400095e-05,0.00060861034,6.8647028e-06,0.0006378882,0.011645793,0.00023360182
3.7214465e-06,1.0265738e-05,0.00033790636,0.00036910336,5.5075016e-05,1.6367483e-05,4.5434466e-05,0.0005080557,5.149438e-06,0.00010464846,0.0019096851,0.00014150758
1.3658024e-05,4.674399e-06,4.287305e-06,4.4842564e-06,4.703929e-05,4.4450335e-06,3.1162067e-06,8.924676e-06,2.5349673e-06,7.808454e-06,2.2150455e-06,5.535971e-06
5.434662e-06,1.9766687e-06,1.9398998e-05,1.0677781e-05,2.1210924e-05,6.2376266e-06,4.7671315e-06,8.0474805e-05,3.3556673e-06,2.3367314e-05,4.5606025e-06,9.189617e-06
7.059573e-06,1.6777281e-05,0.0002691235,0.0004306074,0.00018054235,3.929723e-05,0.00011092438,0.00034659557,5.180411e-05,0.0004061302,0.00024141048,0.0003677171
1.3461248e-05,3.8344828e-05,0.0316589,0.002448211,0.00039072856,0.00014278523,0.00022895522,0.003033923,0.00026243218,0.00028943652,0.0054981676,0.0008242035
7.629217e-05,0.00074258744,0.009487457,0.0021682011,0.001480731,0.00014581913,0.00038580908,0.0007700786,0.0058959695,0.00016739509,0.00040347571,0.0004972504
7.833116e-06,1.9048446e-06,2.6563935e-06,5.9664458e-06,8.5434716e-05,1.095161e-05,5.100164e-06,7.162648e-06,2.8033292e-06,4.5558086e-06,1.3202155e-06,5.0148824e-06
4.601548e-05,6.7215933e-06,1.8321287e-05,2.1739348e-05,6.203114e-05,1.0729806e-05,1.3188591e-06,1.2979192e-05,9.121483e-06,5.3264575e-06,2.2733193e-06,1.2534021e-05
2.192472e-05,0.00030011535,5.475007e-05,0.0012608775,7.4888805e-05,0.00010287882,0.00088382984,0.0018429952,3.8804017e-05,0.00042010346,0.018442294,0.0020654462
9.726865e-06,3.6256959e-06,7.2300445e-06,5.5606815e-06,8.5650376e-05,1.1653188e-05,2.0813438e-06,3.3175309e-06,2.293342e-06,8.5538295e-06,8.327865e-07,2.4963333e-06
1.971376e-06,3.3238604e-05,0.00040129613,0.07799595,0.00014074634,0.00042186587,0.001479353,0.01221154,0.000108572945,0.020055173,0.0018332317,0.001081194
0.0405158,0.048439115,1.3082715e-05,0.0004459354,0.059258282,0.09917055,8.371769e-05,0.00034958852,0.00015153538,0.00019662645,0.00016639344,0.00028819114
7.084862e-06,0.00010082851,0.00029979597,5.0627317e-05,0.0009373528,0.00010637146,0.0008529393,0.0010527178,0.018131414,0.00069180183,8.246762e-05,0.0033264274
3.3306633e-06,4.0469704e-06,1.0006392e-05,3.8187874e-05,3.6302805e-05,1.4204972e-05,3.9124177e-05,0.0004137913,2.1312726e-06,0.00021111063,9.8882534e-05,1.2540717e-05
2.67191e-05,1.9041252e-05,4.109368e-05,8.5694446e-05,0.00054721336,3.4836405e-05,0.0002904033,0.0010858728,0.00010192097,0.00020182873,0.0001946991,3.069338e-05
1.7050117e-05,8.455017e-06,3.0330295e-05,1.6453432e-06,0.00016901431,1.0604849e-05,6.087998e-06,5.425254e-05,8.325392e-06,1.2089841e-05,5.9657283e-05,1.0129018e-05
1.714459e-05,5.285947e-06,2.5405916e-05,7.030899e-05,0.00019886944,5.314228e-05,5.5456312e-05,5.6832047e-05,0.00013949675,6.8440827e-06,1.7999051e-06,6.2692685e-05
9.504265e-06,5.317583e-05,1.1432268e-05,0.00014157475,0.00022524802,0.00015106286,0.0013044557,0.00031934347,9.5963704e-05,0.0012817602,0.0045660133,0.0019814481
2.5020731e-06,1.1770444e-06,1.8204148e-05,4.8852858e-06,0.0017979133,8.340868e-05,5.902737e-05,5.7532047e-06,1.8173874e-05,9.130501e-05,3.2429667e-05,2.6144103e-06
2.437379e-05,2.1711414e-05,0.0018128246,0.0005080031,0.0008032393,4.688887e-05,0.0018348591,0.0018756095,0.0016816747,0.00023295393,0.00036557778,0.00030397522
