NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.00016112119,0.0001919346,0.0002681477,0.0003841279,0.000433833,0.00032666646,0.00070796354,0.00033245236,0.00045676078,0.00063448015,0.00021413756,0.00032606165
0.041105922,0.036912315,0.0001293955,0.0008716854,0.011007511,0.012232508,0.002684483,0.001008085,0.0011224203,0.0023096646,0.0012313756,0.00079107255
8.758383e-05,0.00020359072,0.0014663675,0.0045010815,0.0011954989,0.0015273063,0.0018161711,0.0042734034,0.0024358346,0.0020032788,0.0020832843,0.0026716138
0.00013582945,0.00011929423,0.0013947613,0.0008774389,0.00081500434,0.0004600622,0.000922559,0.00047663177,0.0010901756,0.0007918807,0.00047625665,0.00047817748
0.00020027456,0.000178948,0.00715356,0.002319232,0.0028236147,0.0017165492,0.0019998576,0.0013586787,0.004217136,0.002299068,0.0029738895,0.0018116107
9.8552344e-05,0.00011241133,0.0011006944,0.0015973765,0.00079216005,0.00075193,0.0009583968,0.0009292076,0.0015817729,0.0008704901,0.0007460084,0.00080912106
0.00024713262,0.00031249484,0.00013212833,0.00034944486,0.00041764346,0.0002902446,0.000781634,0.0002066002,0.00038813933,0.0005460749,0.000138478,0.00031526285
0.0002907121,0.0003893372,9.343909e-05,0.0003642255,0.00039723885,0.00030217387,0.00086475804,0.00018102636,0.00044099183,0.00054316927,0.00011606697,0.00031921672
0.00013680094,0.00012795583,0.0010963074,0.00059334555,0.00085636,0.000676147,0.0007978463,0.0007715242,0.0008424832,0.00094835577,0.0007553411,0.00056289
0.00017366039,0.00014237892,0.003267749,0.001270784,0.0017829045,0.001217712,0.0011857809,0.0010506468,0.002043418,0.001446637,0.0017354587,0.00093984616
0.00018765838,0.00091226975,0.00036356386,0.0043584304,0.00087070797,0.0032324009,0.0033009476,0.010401377,0.0018814281,0.004143105,0.0031440745,0.0065282136
0.00024798355,0.0003556248,9.130311e-05,0.00039790664,0.00037731286,0.00029282918,0.0008693022,0.00020095402,0.00046149117,0.00055158854,0.00011780123,0.00033976848
0.038675603,0.033618595,0.00014019055,0.0008515693,0.010869658,0.011508239,0.002543819,0.000999256,0.0011162481,0.0022142956,0.0012254373,0.0007296299
0.0001589016,0.00020442742,0.0066479975,0.0035676714,0.0029289797,0.002251961,0.0024171756,0.002787493,0.004509342,0.0030137603,0.0041837385,0.003111932
0.00016540429,0.00017523566,0.0003934514,0.0003840346,0.0005137918,0.00034814078,0.00069038506,0.00035822642,0.00044410746,0.0006597677,0.00026605694,0.00033921018
0.00021194237,0.0002059134,0.0064976136,0.0017465273,0.002882021,0.0020597123,0.0018604352,0.0021541857,0.0027703422,0.0028301151,0.0041828994,0.0021912756
0.00017242566,0.00016405726,0.0003993944,0.0004351143,0.0006041165,0.00042951916,0.0006969989,0.0003390657,0.0005649546,0.0006485449,0.00030908672,0.0002996381
0.0002889044,0.00039668236,9.0213965e-05,0.00038984822,0.00038338176,0.00030390418,0.00089818484,0.00017989379,0.00046024023,0.0005371527,0.00011451434,0.0003148406
0.00024139622,0.00031368353,0.00012624626,0.0003564907,0.00040502133,0.00028663708,0.0007780556,0.00021167634,0.00038500148,0.0005512569,0.00013992323,0.00032170006
0.00029805506,0.00037073976,0.00010760604,0.0003933498,0.00040088454,0.00029893345,0.0008671441,0.00016849666,0.00047279842,0.00052580406,0.000116032614,0.00031005437
0.0010960755,0.0012938139,3.7696598e-05,0.000753187,0.0007363588,0.0008632395,0.0009088806,0.00032025322,0.0002971924,0.0005480801,0.00020699226,0.0009702499
0.00018382768,0.00020450696,0.00027614934,0.00037656215,0.00048433154,0.0003302495,0.00067553576,0.00031574292,0.00039098115,0.0006181836,0.00022015492,0.0003143073
0.036333747,0.032422394,0.00012705263,0.0008248471,0.010150033,0.010816077,0.0024993522,0.00091040507,0.0010548243,0.002090247,0.0011137032,0.00070126855
0.00017749592,0.0001353468,0.0015256823,0.0007645919,0.0010831759,0.0006058679,0.00086980563,0.0004808009,0.0011631268,0.0008586254,0.00064434507,0.00046308312
0.00014340259,0.0001715648,0.0003053437,0.00057173346,0.0004411498,0.00034226628,0.0007022013,0.0003516379,0.0005493468,0.00057325204,0.00021623535,0.000336603
0.00013685125,0.00011885998,0.0010090647,0.00085222255,0.00078891893,0.00047840344,0.0008622097,0.0004118955,0.0010034312,0.0007052673,0.00043179805,0.0004358479
0.00070234534,0.00077715534,5.7333862e-05,0.0008634714,0.00068490155,0.000743289,0.0009155432,0.00024548432,0.00031481855,0.0004521339,0.00017084528,0.0008141504
0.00014842996,0.0001722656,0.0048879646,0.0026092338,0.0023969267,0.0021111614,0.0019268548,0.0023628275,0.0037171948,0.0023583206,0.0034224319,0.0024356598
0.00011590547,0.00013389588,0.0005133584,0.00074063515,0.00051538943,0.000358661,0.00072330097,0.00046428145,0.0006833905,0.00061949436,0.00027061193,0.00041623597
0.00028979662,0.00040042374,8.424908e-05,0.00038734867,0.00039100667,0.00030455558,0.00089908094,0.00018118473,0.00045966034,0.00053339504,0.00011432381,0.00032623217
0.00021421262,0.00022585601,0.0002208796,0.000452634,0.00047931325,0.0003383292,0.0006701043,0.00024690852,0.0004710152,0.0005174294,0.0001909452,0.00028248157
7.9958685e-05,0.00016064502,0.00046174772,0.0018320617,0.00054439856,0.00057736377,0.0009382402,0.0015241695,0.0009023727,0.00084055524,0.00057311414,0.000880454
0.0001687449,0.0002809786,0.003968837,0.006039558,0.003167667,0.0042484044,0.0031978488,0.005875791,0.005630566,0.0040565785,0.0062256316,0.005195278
0.0003086874,0.00038385196,0.000104624916,0.0003657488,0.000403972,0.00030249095,0.0008701814,0.00017037068,0.0004498351,0.0005406313,0.00011623414,0.00030575547
0.03617114,0.03210409,0.00013044386,0.0007883192,0.010288224,0.011605917,0.0024405092,0.0010134832,0.001041935,0.0021981979,0.0012158325,0.00074324204
0.00023459813,0.00022406045,0.00028478255,0.00040485707,0.00052322785,0.00033550916,0.0007088848,0.0002268442,0.00046218024,0.0005736502,0.00019894372,0.0002736294
0.00026234673,0.00035094473,0.00011072505,0.00038264145,0.00038886396,0.00028746703,0.00082778756,0.00019918868,0.00041919947,0.0005386452,0.00012231008,0.00031348175
0.0001808558,0.00015082254,0.0004807265,0.00053866516,0.0006176734,0.00041613827,0.00074788387,0.00027880995,0.0007437197,0.0005869642,0.00028213864,0.0003152273
0.0002568298,0.00042260863,7.753839e-05,0.00036766994,0.00035864397,0.0002987884,0.0008587158,0.00023249378,0.00041299823,0.00056077435,0.00011385895,0.00036151244
0.00014377377,0.0003174073,0.003542597,0.00587627,0.0025523815,0.003668358,0.0034060543,0.00860174,0.0040370994,0.0044297483,0.0063091647,0.0063072727
0.00010094916,0.00025757382,0.0020335494,0.0045074187,0.0015848062,0.002219222,0.0026689877,0.007391352,0.0027614278,0.0032167577,0.0035982637,0.0050868047
0.0002676421,0.0003654864,9.402555e-05,0.00036669735,0.00038271872,0.00029193852,0.000864294,0.00019127727,0.00043751945,0.0005546228,0.00011987673,0.00033329925
0.00021430897,0.00018128217,0.00040873626,0.00043721753,0.0005895851,0.00037817762,0.00074116734,0.00024604375,0.0006019656,0.0006127575,0.00025230387,0.00027958077
0.0002564143,0.0003432181,0.00011017824,0.00034044223,0.0003842337,0.00029734246,0.0007806511,0.00021416924,0.00040009865,0.00055076147,0.00013218532,0.00031907344
0.00015962201,0.00019019611,0.0066907154,0.0029156148,0.0028104095,0.0021679518,0.002296424,0.0023242328,0.0043391227,0.0028594227,0.0039688963,0.0027408933
0.00026305372,0.00096310605,0.0002584475,0.0062309806,0.0014831946,0.003365803,0.001840985,0.007489461,0.0014910058,0.002048919,0.0026455615,0.0029249133
0.00049371924,0.00045072404,0.00016602993,0.0004306794,0.0010359158,0.0010087773,0.0005458737,0.00044645424,0.0004699041,0.000561957,0.00040259564,0.00022910813
0.00018158316,0.00013846194,0.0032735635,0.0011020171,0.0016660631,0.0011084863,0.0012492035,0.000832493,0.0022512218,0.0014230907,0.0015166056,0.00088613434
0.00016501537,0.0001356647,0.00097353384,0.0005769713,0.0007368488,0.00045112087,0.00083994796,0.00036486675,0.00088635826,0.00074755115,0.00041868878,0.00039244912
0.00023551645,0.00037906202,0.005874342,0.0061626243,0.004592958,0.0064790617,0.0039430335,0.005123148,0.0071443454,0.005113849,0.009694849,0.0062529766
0.00030123332,0.00036520977,0.00010517705,0.00036310777,0.00041562063,0.00030563542,0.00080642133,0.00017811115,0.0004308135,0.0005168821,0.0001284275,0.000308168
0.032509565,0.0289669,0.00012268356,0.00079700426,0.010071215,0.01222723,0.0022644282,0.0010620783,0.0010360453,0.002175503,0.0012695474,0.00073556777
0.00013597662,0.00015740129,0.003534805,0.0013437335,0.0016214235,0.0014031667,0.0014548149,0.0018352107,0.0021151635,0.0021157998,0.0023351368,0.0015117167
0.00025245777,0.00026911253,0.009177229,0.0028146738,0.004143849,0.003083368,0.0027564808,0.0028408563,0.004552923,0.0039123213,0.0064335824,0.0034518477
0.00028477894,0.0004153587,8.193665e-05,0.00042130583,0.0004189734,0.00035050538,0.0007260589,0.00022845286,0.00041291802,0.00049072417,0.00013529045,0.0003037133
0.00029625665,0.00040442153,8.374492e-05,0.00036946856,0.00040677676,0.00030273112,0.0008514851,0.00017982499,0.00043037639,0.0005260824,0.00012257029,0.00033286653
0.0011678028,0.001347189,4.4552948e-05,0.00075899187,0.0008411412,0.0010965267,0.00079563627,0.00028917496,0.0002741005,0.0005113221,0.00023929427,0.00083619164
0.0003060585,0.00047461834,0.011183374,0.0058969655,0.0062821526,0.006386981,0.0051022354,0.0055875704,0.007482365,0.0073065464,0.013217685,0.009613809
0.0002937944,0.00038702434,9.325341e-05,0.0003876277,0.00039585494,0.00029672758,0.0008694674,0.0001729972,0.0004539649,0.0005259965,0.00012006477,0.00032170673
0.00026291324,0.00029467925,0.00015838869,0.00036858962,0.0004292112,0.00029379674,0.0007755077,0.00019112501,0.00044087562,0.00052599516,0.00014343894,0.0002914368
0.00017151548,0.00014941003,0.003213993,0.0009911001,0.0016401521,0.0010597657,0.0011334814,0.0011817438,0.0014494323,0.0015869174,0.0017537612,0.0009476845
0.0003190214,0.00037675712,0.00011299837,0.00038143987,0.00044632822,0.00032755907,0.00076529005,0.00018152464,0.00041122895,0.00050133833,0.00013468601,0.0002758693
0.000108935456,0.0004391305,0.00060957327,0.0060668453,0.00095464,0.0019953952,0.0026438239,0.007975325,0.0020067485,0.0026116683,0.002459412,0.0048894426
0.00020522729,0.00022033832,0.0002184789,0.000525251,0.00043383712,0.00029600534,0.00077948027,0.00021469047,0.0005458181,0.00050718675,0.00015331467,0.0003001958
0.00019506075,0.00014472412,0.0027391177,0.00075600384,0.0013795993,0.00096365815,0.0010748968,0.0008048217,0.0016248209,0.001373005,0.0012331225,0.0007126847
0.00027689585,0.00031940493,0.00014372691,0.00037687283,0.00042316708,0.00029382898,0.00078541774,0.00018534862,0.00043424775,0.0005205406,0.00013427703,0.00029247964
0.00027041035,0.00033548416,0.00012063567,0.00038546568,0.00041307212,0.0002939818,0.0008122878,0.0001820376,0.0004347876,0.00053049205,0.00012809476,0.0003060993
0.00010376633,0.00012128563,0.0007294449,0.0009799646,0.00063160685,0.00045643802,0.0007691527,0.0006734785,0.00086828903,0.00072347914,0.00042236733,0.0005167656
0.00028882644,0.000365158,0.00010722544,0.00037848312,0.00039731944,0.00029375663,0.0008412452,0.00018005674,0.00044839238,0.00053031766,0.0001189274,0.0003132592
0.00018543779,0.00014043266,0.0012411581,0.00056300574,0.00086884195,0.0005120776,0.00086085877,0.00038771736,0.00093396835,0.00083322224,0.000488983,0.00040556898
0.00029126988,0.00041717253,8.284914e-05,0.000395382,0.00038358956,0.0003032106,0.0009063996,0.00018206981,0.00045843155,0.0005390747,0.00011149326,0.00032495975
0.00024904156,0.0003898181,0.009908309,0.0049728495,0.005089977,0.0050040986,0.0042594764,0.0053560985,0.006184729,0.006317533,0.010891785,0.00769669
0.00013666376,0.00015413843,0.0035948108,0.0027108793,0.0020844257,0.0017046947,0.0016050207,0.0018829256,0.003506551,0.0018367405,0.0023394933,0.0017204315
0.00023119649,0.00033959709,0.00010755586,0.00042131013,0.00035485838,0.00028031497,0.0008241983,0.00021365033,0.00046228908,0.00052612793,0.00012732868,0.00032797028
0.00022774813,0.00024930685,0.00905495,0.0035656728,0.00414382,0.0033782,0.0030504672,0.002342704,0.006295433,0.0036648852,0.005980408,0.0037611732
0.00019218388,0.00014540367,0.0035002995,0.0012660843,0.0019366981,0.0013371941,0.0012781145,0.0009007906,0.0024656297,0.0014649619,0.0018323779,0.0009792895
0.0048832144,0.0050837705,6.273678e-05,0.00054186815,0.0026371516,0.0025084424,0.0010024272,0.0003677358,0.00053123594,0.00075942895,0.0003397791,0.00025570672
0.00030782737,0.00041272654,8.68711e-05,0.0003930467,0.00039597639,0.00030494272,0.00092182565,0.00016870044,0.00046079268,0.0005370911,0.000113652466,0.0003156552
0.00031865586,0.00042234777,8.731226e-05,0.0003760927,0.0004017201,0.0003086742,0.00090444344,0.0001671758,0.00045005186,0.0005375077,0.000113891205,0.00031418068
0.009608387,0.0103653,5.1857427e-05,0.0010222361,0.0034633463,0.0048437477,0.00112387,0.0005116227,0.0004058813,0.0009068507,0.00052186934,0.0008121112
0.00018508619,0.00014929168,0.0006486516,0.00055622275,0.0007489363,0.00048123088,0.00076460943,0.0003288522,0.00082239736,0.0006755561,0.00037302627,0.00031516128
0.0003155191,0.0004082291,9.363717e-05,0.00037515222,0.00040083702,0.0003053767,0.00089302653,0.00016682356,0.00045519578,0.00053627626,0.00011426651,0.0003115076
0.00012999808,0.00012256893,0.0009746941,0.00083808927,0.0007406264,0.0005062289,0.0007765791,0.00053285214,0.0009423126,0.0007439457,0.00045097753,0.0004502629
0.0003072869,0.00039548398,9.74436e-05,0.0003633415,0.00039454747,0.0003006798,0.00088224886,0.00017236611,0.00045370928,0.00053457846,0.00011434645,0.00031472684
0.00035882316,0.00037848915,0.00013405619,0.00038263452,0.0005041381,0.00034767605,0.0007608437,0.00017413519,0.00043971985,0.00049012504,0.00013339077,0.000255257
0.00029468376,0.00036686662,0.00010918041,0.00041597488,0.0003976365,0.0002955556,0.00088033226,0.000165948,0.00048593615,0.00051597535,0.000114829636,0.0003132309
0.00019072443,0.00025675923,0.00015117749,0.00048291622,0.00034151264,0.00027334836,0.0007748832,0.00028050845,0.00047771138,0.00051101984,0.00012842537,0.00035509616
0.00027277743,0.00037170164,9.551763e-05,0.0003678095,0.00039218363,0.00030062685,0.0008494868,0.0001890916,0.00044071928,0.00054582534,0.00011839823,0.000324423
0.0002016249,0.00023798126,0.00020023997,0.0003412793,0.00042759572,0.00031167618,0.00070770073,0.00027521167,0.00037762857,0.0005898961,0.00017687157,0.0003150193
0.031438753,0.02824009,0.0001581325,0.0009386073,0.011569238,0.013389789,0.0021764264,0.0013584575,0.0010534016,0.0022073684,0.0016217519,0.00082756823
0.000102659535,0.0001792427,0.0008852702,0.002584812,0.0010426866,0.0013682724,0.0011589443,0.002338642,0.0017469531,0.001246202,0.0014645518,0.0014041952
0.00030719134,0.00040913955,9.062023e-05,0.0004067133,0.000395525,0.00029951747,0.0008963385,0.00016555056,0.00047495886,0.00051932066,0.00011356692,0.00032350855
0.00027261625,0.00036567482,9.9115605e-05,0.00035664055,0.0003834137,0.00029353684,0.00085866055,0.00019023899,0.00043645318,0.0005483485,0.00011844576,0.00032664763
0.00014835065,0.00070752326,0.000537817,0.007260474,0.0011171872,0.0026009888,0.003937141,0.012052803,0.0021470115,0.0037633465,0.0033564095,0.007712741
8.497121e-05,0.0002617724,0.0004240479,0.0027166428,0.0005955604,0.0010397485,0.0013097926,0.0036471626,0.001174923,0.0014367838,0.0010550199,0.0020866292
0.0002713911,0.00030986243,0.0001508572,0.0003783151,0.0004259024,0.00029389194,0.00077961764,0.00018983168,0.00044140124,0.00052054564,0.00013772148,0.0002867748
0.00029393437,0.0003945975,9.214148e-05,0.00036531122,0.00039645858,0.00030381783,0.0008735519,0.0001804668,0.00043791987,0.0005428268,0.00011563012,0.00031705925
0.00032237585,0.00042506878,8.819287e-05,0.00039350527,0.00039658422,0.00030628662,0.00092393527,0.0001625234,0.00046871748,0.0005329198,0.000112239955,0.00031486532
0.00029827154,0.0012924733,0.00018688182,0.006268711,0.001051199,0.0029077858,0.002752137,0.009952452,0.0014711204,0.002492458,0.0023724544,0.004136801
0.00027690403,0.00035030703,0.0001144161,0.00040041466,0.0003850664,0.00028153308,0.00087589637,0.00017419283,0.00047434377,0.0005180261,0.00011691487,0.00032303738
0.00022981188,0.00039715096,0.00896055,0.005792218,0.0048599564,0.005258192,0.004563001,0.00596921,0.0070251566,0.006732313,0.010448289,0.008329463
0.00017421193,0.00018308072,0.00035167995,0.0005466521,0.00048533815,0.00031580066,0.00076537486,0.00025476798,0.000564767,0.0005720089,0.00020345644,0.00029361685
0.00030619669,0.00039700157,9.5244504e-05,0.00037625575,0.00039937545,0.0003041464,0.00087255624,0.00017145394,0.000456559,0.00053495186,0.000115153845,0.00031304595
0.00024243475,0.0003263479,0.01072128,0.005177043,0.0051439377,0.0044021225,0.004069202,0.0036714629,0.007626708,0.0052883415,0.008242823,0.0058603147
0.00029879343,0.00037864546,0.00010041369,0.00036202028,0.0004014416,0.00030325656,0.0008573757,0.00017585616,0.0004440499,0.00054465566,0.00011869703,0.0003094542
0.00014116796,0.00012893081,0.0026004887,0.00078431447,0.0010770484,0.00067037955,0.0010253831,0.000872284,0.0012047016,0.0012428008,0.0009886675,0.00075764226
0.00018217403,0.00013914313,0.0032142517,0.0008083746,0.0013869079,0.0008758469,0.0011131743,0.000773755,0.0015991858,0.0013590137,0.0012176414,0.00079337973
0.00031115528,0.00035420404,0.00013060962,0.00036214423,0.00042243637,0.00030537372,0.00083504873,0.00017085783,0.00045234073,0.00053294544,0.00012059741,0.00029104974
0.00023223141,0.00026482603,0.00017304627,0.00037782875,0.00040333968,0.00029413504,0.00081427285,0.00020115843,0.0004986515,0.0005812212,0.00013910547,0.00029158394
0.00023166809,0.00024424677,0.00019974526,0.00035793084,0.0004740963,0.00032555682,0.00071928144,0.00022715026,0.00042522355,0.00057924556,0.00017819871,0.000277212
0.00024115233,0.00029006848,0.00014876467,0.0004733805,0.00041470554,0.00029222798,0.0007908596,0.0001932575,0.00047728594,0.00049721065,0.00013242888,0.00029878062
0.00031790015,0.00043105523,8.349967e-05,0.00038934516,0.00039959088,0.00030835447,0.00091789686,0.00016666773,0.0004621612,0.00053640374,0.00011244034,0.0003176201
0.00029843443,0.00039880138,9.280966e-05,0.0003715318,0.00039359592,0.0003041185,0.0008810033,0.00017637906,0.00044459946,0.0005414351,0.00011508616,0.00031394334
0.00026978579,0.00033292215,0.00012341613,0.0003348607,0.0003960321,0.00029957373,0.0008057249,0.00019615475,0.00042635688,0.00055826304,0.00012602838,0.00030767394
0.00030679506,0.00040354102,9.446062e-05,0.00037218645,0.00039307834,0.0003001967,0.0008809123,0.00017259367,0.0004553225,0.00053430937,0.000112828624,0.00031881462
0.0002852409,0.00037314327,9.929025e-05,0.00036207915,0.00039610107,0.0003014318,0.00085552933,0.0001845588,0.0004330536,0.00054867985,0.00011828422,0.00031377826
0.0003198001,0.00040610545,9.667877e-05,0.000358693,0.00039999463,0.0002989816,0.0008935652,0.00016690139,0.00044963663,0.00052330515,0.00011585704,0.0003129247
0.00020915212,0.0010928148,0.00026471293,0.0045532123,0.0007769196,0.0031831288,0.0033130606,0.009844148,0.0017505529,0.0038595544,0.002669004,0.006309893
0.00027116147,0.00032924785,0.00013572318,0.00038724285,0.00040881342,0.00028157883,0.0008253383,0.00018111308,0.00043595824,0.0005272317,0.00012517514,0.00031034162
0.00020082368,0.00026073097,0.00016377792,0.0003911635,0.0003761872,0.000304894,0.00072806724,0.0002659625,0.00044304,0.00056155317,0.00014117565,0.0003186484
0.00015148231,0.0001469119,0.003463088,0.0017343576,0.0017844064,0.0015297938,0.0014193008,0.0012914188,0.0029948514,0.0016720876,0.0020255519,0.0012795705
0.000118439515,0.00013175805,0.00055857777,0.0007705861,0.00055588176,0.00040646933,0.00075555267,0.00044668702,0.0007097558,0.00063635537,0.00031884908,0.00038479213
0.00021542139,0.00023620181,0.00021539645,0.0003409449,0.0004538736,0.00031826453,0.0007002332,0.00026257714,0.00039016613,0.00058940327,0.00018227943,0.00029946186
0.00013888403,0.00014743269,0.00061238784,0.00043364702,0.0005817604,0.0004042498,0.0007149445,0.0005285139,0.0004972964,0.0007738767,0.00039123572,0.00041396727
0.00015889463,0.0006828618,0.000674379,0.0071418653,0.0013463671,0.0028620954,0.0044117006,0.0122127,0.0020764107,0.004268479,0.0044128913,0.010369357
0.0005188192,0.00056621566,0.00011585716,0.00043309075,0.0007435184,0.0005986791,0.00059128995,0.00031792364,0.0003710646,0.0004828403,0.00018683099,0.00021149118
0.00010315105,0.000114217764,0.0009192926,0.0010987336,0.0007455991,0.0005887006,0.00081363536,0.0006669786,0.0010543776,0.0007655648,0.00056139857,0.0005517565
0.000306175,0.0004079466,9.2204726e-05,0.00037995787,0.00039442387,0.00030475957,0.00089325034,0.00017181797,0.0004497464,0.00053718855,0.00011334628,0.00031398825
0.00029327587,0.00042040675,7.739618e-05,0.00038244904,0.00039999798,0.00030096344,0.0008780497,0.00017904135,0.00044039762,0.0005307858,0.00012240044,0.00034130676
0.00019562423,0.00014045087,0.00095869624,0.00056212896,0.00092367205,0.000577414,0.00082019524,0.00036084204,0.00095953356,0.0007518836,0.00050885597,0.00037048777
0.00015891486,0.0006169154,0.0006982364,0.008539311,0.0014403546,0.0038177345,0.0038687794,0.0116029885,0.0029346177,0.0042238557,0.00458298,0.008506381
0.00012557158,0.00014773571,0.00045488187,0.00068439305,0.0005049622,0.00034698466,0.00070049305,0.0004239207,0.00063843845,0.0005917915,0.00024695697,0.0003803234
0.00012535017,0.00015845564,0.0003032191,0.0007404231,0.0004218324,0.00033482997,0.0007268646,0.00039795198,0.0006384462,0.00054980884,0.00022426892,0.00039768164
0.00014451974,0.0001894432,0.00024007222,0.0006994021,0.00041813694,0.00030986645,0.0007037976,0.0003299075,0.0005371364,0.00050564355,0.00019023252,0.0003511008
0.0002209697,0.00032291116,0.007463093,0.004899,0.0044322885,0.0050751674,0.0037870244,0.0042914413,0.0068412838,0.005149549,0.0088110175,0.0059054885
0.00015568112,0.00015309658,0.00044198343,0.000598073,0.0005249343,0.00033021215,0.0007558373,0.00031739034,0.00065690896,0.00058639265,0.00023119697,0.00033689605
0.00016764514,0.00012992066,0.0019030174,0.00089901977,0.0012859717,0.00086461555,0.00093124754,0.00069976284,0.0013333248,0.0010597229,0.0010552066,0.0006007713
0.000120116994,0.00011011428,0.001509417,0.0011999899,0.0009828379,0.0006451997,0.00095152104,0.00065523107,0.0014432053,0.00086540886,0.0006718055,0.00062370964
0.00019977552,0.000258092,0.00017089283,0.00037315153,0.00042230016,0.00027824004,0.00076771126,0.00023426507,0.0003857833,0.0005467508,0.00015829949,0.00033275867
0.00017938885,0.00017681977,0.0003379853,0.00038798415,0.00053456414,0.00037848233,0.00068723585,0.00031919693,0.000480247,0.0006272387,0.00026127405,0.00030368465
0.00019697349,0.00066952,0.00028112027,0.004259128,0.0010353639,0.0020102852,0.0024284138,0.008116837,0.0010739897,0.0023745608,0.0028206618,0.008757591
0.00029896747,0.00037062046,0.000107588894,0.00036652441,0.00039943564,0.0003018521,0.0008459097,0.00017413514,0.00045536688,0.0005340905,0.00011802942,0.00030977547
0.012786692,0.014116818,5.628815e-05,0.0011055095,0.004255065,0.0055963914,0.0012909941,0.00055939023,0.00046670574,0.0010085894,0.00055235677,0.00076464226
0.0002262562,0.00022073256,0.00028223262,0.0004119409,0.00048803224,0.00031368175,0.0007456418,0.0002182921,0.00048117907,0.00057318556,0.00018364465,0.00028293175
0.0002682961,0.00031448732,0.00013902338,0.00035409268,0.00042821065,0.00029795204,0.0007779757,0.00019243114,0.0004053977,0.00053902157,0.00013787998,0.00030123012
0.00023443482,0.00034930074,0.009308374,0.0052437433,0.0048860437,0.004471658,0.0038881837,0.0050610956,0.0065015187,0.005480312,0.008957485,0.006293216
0.00016026355,0.00023026056,0.00019055034,0.00036743388,0.0003449524,0.00030039618,0.0007495903,0.00033528748,0.00045067066,0.0006070474,0.00015896543,0.00035269457
0.00016425952,0.00020793866,0.00021878118,0.0005306217,0.00048706008,0.00038985355,0.00060039264,0.0003783514,0.00044153255,0.00056462723,0.00024154864,0.00030932698
0.00014479655,0.0001414047,0.00062417745,0.0006004665,0.0007496413,0.00059069705,0.0007302358,0.00051069085,0.00078377954,0.0007553582,0.00049767725,0.00036992453
0.00017014326,0.00014303197,0.003488526,0.00093368435,0.0015530409,0.0011116042,0.0011965171,0.0010154399,0.0018174174,0.0015732078,0.0016183695,0.0009650832
0.0002688159,0.00035860852,0.00010449035,0.00034933252,0.00038736121,0.00029743445,0.00083566614,0.0001956939,0.00042482006,0.0005521164,0.000119756034,0.00032093842
0.00019751771,0.00013753051,0.002086786,0.00075558043,0.0013971861,0.00091903744,0.0009849286,0.00064524397,0.0014980433,0.0010996119,0.0010981592,0.00062396826
0.00017737523,0.00014900102,0.0004903154,0.00047272272,0.0006608899,0.00046536798,0.00072187284,0.0003360166,0.0006804786,0.00064063974,0.00034945417,0.00031773237
0.00020080102,0.0009394079,0.00034977545,0.0073635,0.0012229771,0.0031344309,0.0038685286,0.012107748,0.0020605028,0.004003139,0.003627787,0.008156516
0.00021893723,0.00018741173,0.00037859078,0.00039729875,0.0005697736,0.0003596182,0.00074391975,0.00023939698,0.00055474584,0.000610171,0.00023673405,0.00028644866
0.00018457953,0.00015425812,0.00058048445,0.000443543,0.00067344547,0.00043538396,0.00073348195,0.00034119387,0.00064747833,0.00068960164,0.00034563892,0.0003230326
0.0002447444,0.00024193256,0.00024160297,0.00037577626,0.00047780582,0.0003220077,0.00071851426,0.00021460112,0.0004511042,0.0005645843,0.00017965972,0.00027753712
0.00026188878,0.00036373563,9.7207136e-05,0.00036009387,0.0003808812,0.00029381513,0.00085147313,0.0001971202,0.00043269072,0.00055162475,0.00011894223,0.00033080534
0.00017357514,0.00017516523,0.004263146,0.0013993108,0.0021254518,0.0015826925,0.0014217509,0.0020355033,0.001830597,0.002223653,0.0029996939,0.0015642461
0.00017262863,0.00013752632,0.0008915725,0.000645424,0.0008767154,0.00059034635,0.00079276535,0.00040776335,0.00096974126,0.0007724131,0.0005118184,0.0003612713
0.00024219419,0.00030572966,0.0001332716,0.0003583553,0.00042218927,0.00029504328,0.0007604028,0.00021541421,0.00038373837,0.00054807,0.00014414985,0.0003077984
0.00018820951,0.00021802876,0.0068274243,0.003131496,0.003376723,0.002698685,0.0024237141,0.0025060955,0.005111852,0.0031392644,0.0046813586,0.003065402
0.013463911,0.013495257,7.439393e-05,0.000546478,0.0052498775,0.0060352175,0.0014522456,0.0006421782,0.0006819809,0.0013322467,0.00067847944,0.0004286062
0.0001196403,0.00023677749,0.0030889572,0.0051867226,0.002078154,0.002815108,0.0027133971,0.0055955895,0.003971167,0.003212097,0.0042609847,0.0043700663
0.0002968961,0.00041851183,8.21727e-05,0.00039553473,0.00038754285,0.00030381052,0.0009074203,0.00017698942,0.00046000525,0.0005411328,0.00011324564,0.0003240054
0.00012965937,0.0005168461,9.313357e-05,0.0011965545,0.00031263454,0.00069954875,0.0012229601,0.0016314697,0.0007063986,0.0010932754,0.00037815966,0.0011145694
0.00022965984,0.00036271065,0.010285832,0.00495761,0.0044768364,0.0045803213,0.0042816084,0.0047551836,0.0066596232,0.0060380627,0.009594032,0.0071331626
