NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
3.318456e-05,0.00060907105,3.747471e-05,8.3504376e-05,0.00035009737,0.00096070394,0.0066254605,0.004474757,0.014147189,0.0017880915,1.5279296e-05,0.004346164
1.0634537e-05,9.032146e-06,1.6984615e-05,2.3728955e-05,0.0002116898,7.249928e-05,3.143732e-05,1.5209339e-05,1.706438e-05,0.00012352409,9.317676e-06,1.056345e-05
0.00017523915,7.1267525e-05,1.7441544e-05,2.855211e-05,0.00028935145,5.0796236e-05,3.973673e-05,0.00016315357,1.2350237e-05,5.4028642e-05,5.328583e-06,4.921293e-05
1.0384602e-05,7.4359464e-06,1.1053486e-05,3.2369335e-05,0.00015556358,5.387126e-05,5.5358454e-05,1.872129e-05,1.7591376e-05,9.607671e-05,7.508621e-06,1.4792736e-05
1.4808066e-05,7.5928424e-06,1.6784754e-05,2.3305476e-05,0.00017093084,4.1044932e-05,2.1144853e-05,2.7152044e-05,9.999371e-06,6.9786554e-05,4.2260694e-06,1.6307135e-05
1.18351145e-05,1.7417207e-05,6.1402307e-06,0.00025834146,0.00029558965,0.00015121514,0.002399169,0.0002409738,0.00012185471,0.0010915814,0.00014781054,0.0003199748
1.069923e-05,6.5203635e-06,1.8188297e-05,3.5922392e-05,0.00016523266,4.9716076e-05,6.519253e-05,1.728357e-05,2.130287e-05,9.316466e-05,9.725487e-06,1.3485892e-05
0.0001921941,0.00038249645,2.0266718e-05,0.0019521177,0.00074293354,0.0007013412,0.0027264054,0.0008778735,0.0004227811,0.0010448911,0.0013623422,0.0024209963
4.9888193e-05,6.0853978e-05,8.599766e-06,2.5782874e-05,0.00025247835,8.369434e-05,3.869791e-05,0.00086632685,3.385929e-05,0.0001790596,8.920944e-06,0.00023038733
3.1931988e-05,2.4386669e-05,8.018577e-06,1.3404009e-05,0.00020887182,4.2847903e-05,6.8796944e-05,8.473038e-05,2.8030723e-05,7.947049e-05,2.5521133e-06,4.168015e-05
8.49034e-06,5.9391064e-06,2.7695653e-05,1.4333939e-05,0.0001859524,3.435662e-05,4.767434e-05,4.2039348e-05,3.3174707e-05,0.0001305923,2.6848088e-06,2.2043727e-05
6.771708e-06,4.853537e-06,1.9704969e-05,9.526567e-06,0.00012425141,2.8019966e-05,2.8321327e-05,7.1824914e-05,1.823827e-05,0.00013434673,3.7483078e-06,2.3580815e-05
1.0142718e-05,4.2437434e-05,0.00034376507,0.006453486,0.00067499105,0.00080228405,0.0068936134,0.008621069,0.00032423466,0.018838234,0.01720181,0.019408327
1.4997588e-05,1.6073389e-05,8.844986e-06,1.5242618e-05,0.0001417042,3.7928698e-05,9.2768096e-05,7.658093e-05,3.463252e-05,0.00012770291,2.5093389e-06,3.360855e-05
2.4579884e-05,2.3255592e-05,0.0006014885,0.0033554502,0.0012548177,0.00017035079,0.0062492094,0.007496704,0.0017652677,0.0047890465,0.0013074788,0.0039164186
6.759734e-05,6.175451e-05,0.00013092911,4.486107e-05,0.000767825,5.511926e-05,0.0008019599,0.00048531816,0.0006779479,0.00059449335,2.7923712e-05,0.0005143798
4.4520795e-05,3.1499338e-05,7.783884e-06,3.2525633e-05,0.00020871636,6.449533e-05,0.0001815783,0.00013159229,1.5043724e-05,7.055304e-05,1.2760975e-05,2.5143607e-05
0.00024620674,0.00013495777,0.00089324615,0.0008205867,0.00016850597,5.7244823e-05,0.00022681017,0.00049289747,0.000101679114,0.00019471126,7.0491726e-05,0.00049747305
9.2128605e-05,9.2684e-05,1.5535785e-05,5.6790144e-05,0.00030215192,0.00012050115,6.0152008e-05,0.0010304142,0.0001160929,0.00019199916,1.0983534e-05,0.00061193533
2.701755e-05,1.5451562e-05,1.1340558e-05,8.032981e-05,0.00018097319,8.221633e-05,0.00010602318,6.498459e-05,7.4314758e-06,5.6636818e-05,2.3697909e-05,1.7237913e-05
4.5734105e-05,2.6894691e-05,9.109986e-06,2.2691462e-05,0.00022187397,5.3637523e-05,7.363782e-05,8.091199e-05,1.19770375e-05,5.0188133e-05,6.995386e-06,1.8616043e-05
2.0654592e-05,1.3715101e-05,0.000105867126,0.00086560915,0.005676983,0.007995897,0.0013089179,0.00081939745,0.0001193353,0.0025320482,0.039764334,0.0022646417
3.1357147e-05,5.101832e-06,0.00052513287,9.8920355e-05,0.000524361,5.435235e-05,0.00019721994,0.0003699062,0.00022482104,0.00014988803,4.337015e-05,0.0001331084
9.9531135e-05,5.0946634e-05,0.0003470799,0.00014251424,0.00033158722,7.4125135e-05,0.0016001656,0.000684275,0.0006290336,0.00034154902,8.550652e-05,0.0005937242
7.8868354e-05,3.520981e-05,0.0014687221,0.0005300475,0.0037668124,0.0002536622,0.0023439534,0.0020369813,0.006406149,0.0007562302,0.00023122081,0.0012772729
8.791999e-06,4.7963904e-06,1.7373271e-05,3.5675286e-05,0.0002789699,9.839654e-05,4.3384993e-05,1.6348502e-05,2.044072e-05,0.000124174,3.7431844e-05,1.2489854e-05
6.1037217e-06,3.817488e-05,3.2783377e-05,4.8411614e-05,0.00012363752,0.00031696734,0.00063991226,0.00759246,0.0006241732,0.0036340805,8.686974e-05,0.00151062
1.5334615e-05,1.2561085e-05,7.824406e-06,1.9313426e-05,0.0001708441,4.6936115e-05,4.217442e-05,2.3115183e-05,1.3622653e-05,8.774098e-05,4.8170323e-06,1.439952e-05
3.2537533e-05,2.8690776e-05,8.182865e-06,1.369646e-05,0.00017933865,4.2110438e-05,7.7713936e-05,0.00014060145,3.8260696e-05,9.471322e-05,2.4072326e-06,7.9407655e-05
1.1455332e-05,8.1876115e-06,1.5424428e-05,1.7979139e-05,0.0001477691,3.518247e-05,3.763545e-05,2.5939971e-05,1.6149175e-05,9.597908e-05,3.3363108e-06,1.6485257e-05
3.0122135e-05,6.2356055e-05,0.00010235672,0.0014183655,0.00027529415,0.0002863536,0.0007564236,0.0014190914,0.00035474094,0.0016154964,0.00059360685,0.0038336944
8.623275e-06,7.012491e-06,1.6893135e-05,1.7948669e-05,0.00025057708,6.052576e-05,9.020121e-05,1.8124172e-05,3.1243522e-05,0.00012485114,9.153395e-06,1.2868519e-05
4.1041552e-05,2.9549366e-05,1.5851752e-05,0.00022422883,0.00014569049,7.6530625e-05,0.00068012346,0.0003296429,1.8160106e-05,0.00019416712,7.241287e-05,0.00014253765
2.6646387e-05,1.2077959e-05,4.1083433e-05,2.3626413e-05,0.00017113879,3.4035267e-05,1.7391889e-05,3.168537e-05,9.85339e-06,4.776715e-05,5.8529286e-06,1.7381124e-05
1.7856e-05,5.4603834e-06,0.00032466915,0.0001521428,0.00026829715,7.489769e-05,4.4957735e-05,0.00025530232,6.3294334e-05,0.000100654644,0.0003547368,7.405805e-05
9.485805e-05,0.00027781565,9.011759e-06,3.588671e-05,0.0003448599,0.00018387758,0.0010226753,0.0009926563,0.0007536311,0.00037249608,7.301214e-06,0.0007061236
9.143153e-05,7.154156e-05,3.5911813e-05,0.00013270252,0.000925171,0.00014385449,0.004752857,0.00079657015,0.00062814524,0.0004085416,2.9531611e-05,0.0005847146
3.061153e-05,1.655158e-05,1.9781037e-05,3.5637997e-05,0.00023760369,5.4933495e-05,0.0002504261,5.544274e-05,1.7184315e-05,7.432996e-05,1.2883899e-05,1.726436e-05
1.3705388e-05,5.929616e-05,1.5243172e-05,3.291738e-05,0.00026484806,0.00011764728,0.0010985753,0.0007121932,0.001059622,0.0010471052,7.1170107e-06,0.00050410954
0.00019236443,0.00035680959,0.012185974,0.0043809027,0.0021303312,0.0013409532,0.0037641225,0.0155893685,0.005490381,0.0021311697,0.009491383,0.011826219
2.5048323e-05,2.2920398e-05,0.003995861,0.00019635024,0.00023193863,0.00019041082,0.0005487448,0.0019157314,0.00028748592,0.0009837857,0.001862712,0.001826436
6.826026e-05,6.7691166e-05,0.0024822094,0.00028766374,0.0010666028,0.00034082102,0.0033793547,0.0024929282,0.0013318732,0.001131944,0.0021489921,0.002823135
6.6242005e-06,3.9585257e-06,0.000100703524,2.290735e-05,0.00021872694,3.5325225e-05,3.7853442e-05,2.4396764e-05,3.2483847e-05,0.00013160116,9.947966e-06,1.3707555e-05
1.5189381e-05,7.7461245e-06,9.716045e-06,1.863807e-05,0.00016969294,4.3819568e-05,1.3431222e-05,0.000120389115,1.0064745e-05,9.858653e-05,4.447148e-06,4.250649e-05
1.2297768e-05,7.423904e-06,1.1866001e-05,4.47033e-05,0.00012336913,4.1262763e-05,0.00012558456,3.906067e-05,2.6160093e-05,0.00010375918,1.1869487e-05,2.83565e-05
3.6037134e-05,2.3444136e-05,2.8679502e-05,3.3901815e-05,0.00015076749,4.2745076e-05,8.331725e-05,5.476039e-05,1.919038e-05,6.2108375e-05,9.804242e-06,3.78586e-05
3.571334e-05,1.8458491e-05,0.00088755466,0.000974653,0.0015364096,0.0006104539,0.0036420408,0.0032276777,0.0007472605,0.0016657172,0.010365994,0.0051852553
7.4644413e-06,4.7538097e-06,3.5023902e-05,0.0017343055,0.00020878798,0.00014329595,0.00013142392,0.00033861527,4.13326e-05,0.000171328,0.00016164075,8.45915e-05
1.8948667e-05,1.4344052e-05,9.27846e-06,1.4479775e-05,0.00016617059,3.7777245e-05,3.9960276e-05,3.3851255e-05,1.3752553e-05,7.525209e-05,2.983694e-06,2.0452082e-05
1.0404001e-05,6.8920467e-06,1.4359136e-05,4.136379e-05,0.00013861283,4.1425086e-05,5.1217175e-05,2.5095209e-05,1.9943293e-05,8.803655e-05,5.2678342e-06,1.5924854e-05
0.00017201084,0.00015262428,3.31288e-05,0.00013980854,0.0004119855,9.07904e-05,0.001102454,0.0005580932,0.00025037077,0.00017090976,9.3730405e-06,0.0003016344
1.4112059e-05,9.958427e-06,2.5360661e-05,2.398324e-05,0.00015642426,3.007335e-05,3.537102e-05,0.00011365547,2.3833554e-05,0.00010818252,2.5685385e-05,2.8034214e-05
0.00025376645,5.6651017e-05,0.025786646,0.0014413896,0.006340493,0.00072577,0.00036513174,0.0038265358,0.0113681285,0.0008331639,0.0018461142,0.0011953731
6.202126e-05,1.5492536e-05,0.014303032,0.0015501403,0.0012717088,0.0002738145,0.00026153272,0.0017481961,0.0014955822,0.0005783388,0.0022415635,0.0008625764
0.06992643,0.061968345,6.629265e-05,0.0006041173,0.0035273933,0.0012383512,0.00033273248,0.00061904464,0.00016382968,0.0003137786,3.9166873e-05,0.00042762724
1.681376e-05,1.6159844e-05,5.5360456e-06,1.752947e-05,0.00014686615,4.524512e-05,9.060687e-05,5.66107e-05,3.0551044e-05,0.000103655286,4.005486e-06,3.7510395e-05
1.1219066e-05,8.310422e-06,1.2704521e-05,2.0035373e-05,0.00013640993,3.64303e-05,3.697507e-05,2.1319558e-05,1.2783655e-05,9.030917e-05,1.08389595e-05,1.2971469e-05
1.4041506e-05,1.18079615e-05,7.828044e-06,2.0563566e-05,0.00016487819,5.0384213e-05,3.2144202e-05,2.7036815e-05,1.34582115e-05,8.6672044e-05,4.274591e-06,1.5987493e-05
0.00010378912,6.486186e-05,3.093811e-05,2.4936566e-05,0.0002979433,3.931868e-05,0.0001350943,0.00029237903,7.576358e-05,0.0001074927,3.925493e-06,0.00017366197
1.9659801e-05,1.6268681e-05,6.184892e-05,0.0021667045,0.00028104894,0.00019862123,0.003910168,0.0008694134,7.208623e-05,0.00079169363,0.0011774116,0.0008720441
2.1962702e-05,3.7449707e-05,9.905369e-05,0.0001415404,0.00016666715,0.00020337259,0.0006540418,0.0013130059,0.00070124725,0.0008539718,0.00015222614,0.0022800057
0.037267104,0.037903905,4.515281e-05,0.00041668478,0.004441546,0.0016172722,0.00028117097,0.000674222,0.00010454412,0.00026061962,2.3299172e-05,0.00029476002
8.296507e-05,8.574125e-05,0.00425836,0.0022849455,0.00028548235,0.00013503691,0.0010686256,0.0025314828,0.0010920167,0.00074041024,0.0004060221,0.0028011457
3.932067e-05,1.4708426e-05,0.0013001667,9.4433184e-05,0.00031171806,3.79217e-05,6.966827e-05,0.00026899073,0.0002767169,0.00021508179,1.6613334e-05,0.00022737763
1.1908026e-05,4.290795e-06,0.00017700858,6.031761e-05,0.0003022333,4.139695e-05,6.966471e-05,4.7392452e-05,8.960362e-05,0.00010204742,7.710835e-06,2.4556073e-05
1.6648164e-05,1.7375492e-05,2.9315912e-05,5.2039868e-05,0.00014601432,6.260674e-05,0.0001572205,0.0003177489,6.939291e-05,0.00017503461,9.39859e-06,0.00028571222
1.3475191e-05,6.677988e-06,7.526135e-05,2.1588396e-05,0.00015772518,2.408507e-05,3.131694e-05,4.9310936e-05,2.4402405e-05,8.8449255e-05,4.5682245e-06,1.9278945e-05
1.0551184e-05,9.575259e-06,1.11766585e-05,1.6380258e-05,0.00016053532,4.345433e-05,4.8577258e-05,2.4028164e-05,1.9980262e-05,0.000107521875,3.6768904e-06,1.5622036e-05
3.3646895e-06,1.6650924e-06,0.0003565596,3.3047436e-05,0.00019364004,6.191483e-05,0.00013582037,0.00018013448,9.243882e-05,0.00026636565,5.4695745e-05,0.00011340059
7.457869e-05,6.788457e-05,8.0648686e-05,0.00011589572,0.0005541174,0.00013480357,0.007091518,0.00016124008,0.00032557274,0.00022478348,4.6093875e-05,0.00014963518
1.7363318e-05,6.0021075e-06,7.4606956e-05,0.00057906314,0.0006008278,0.00049855676,0.00022169584,0.00041414434,2.7294298e-05,0.0007116355,0.013166442,0.00069273025
1.217947e-05,1.220704e-05,7.09857e-06,1.9311577e-05,0.00012062193,3.6238886e-05,7.6670374e-05,6.823753e-05,2.9010827e-05,0.000109145374,3.3647068e-06,3.7827078e-05
0.079016425,0.061390493,9.282047e-05,0.0005643677,0.0034052148,0.0012145671,0.00024959628,0.0007238955,0.00018699215,0.00026273035,5.1781975e-05,0.0003557896
8.3076826e-05,5.053464e-05,0.00042117108,0.0006522395,0.0016094304,0.00021932127,0.0072140195,0.0013489036,0.0034635074,0.0005534555,0.00013243312,0.0011564537
5.602946e-05,6.508322e-05,0.0001718306,4.2305815e-05,0.00056545,6.979255e-05,0.0010161939,0.0004883526,0.00088275695,0.0004307809,1.48868285e-05,0.0007341762
9.777188e-05,3.040051e-05,0.00727062,0.0006626456,0.0031897733,0.00069060165,0.000388248,0.0019878817,0.0028703646,0.00036058552,0.0020097848,0.00060032774
1.4646668e-05,5.160964e-06,2.77168e-05,4.6254594e-05,0.0004446231,0.00030275766,7.852329e-05,2.5736668e-05,3.2303495e-05,0.00022039123,0.00046005868,3.5557117e-05
1.1854194e-05,8.653813e-06,1.07577525e-05,3.019144e-05,0.00022953757,9.140009e-05,5.8309943e-05,1.4153793e-05,2.3886063e-05,0.00011337137,1.0160357e-05,1.4007082e-05
8.721433e-06,6.532874e-06,1.419825e-05,2.1017475e-05,0.00016740512,3.0457983e-05,8.124476e-05,3.1650306e-05,2.0450314e-05,0.00013325064,1.6227255e-05,2.0390238e-05
9.1983175e-06,5.4856223e-06,2.402776e-05,3.382097e-05,0.00016501256,4.237592e-05,5.7370307e-05,2.192573e-05,2.7492451e-05,0.00010253554,5.9510867e-06,1.3159591e-05
3.133486e-05,3.7498507e-05,8.6610875e-05,0.0007221407,0.00024111595,0.00018488681,0.00059847784,0.00085549743,0.00023165606,0.0006841878,0.00034229385,0.0013613391
4.9240916e-06,3.1830714e-06,0.00014766441,4.188302e-05,0.0001491434,2.7837808e-05,5.698916e-05,5.2392716e-05,3.401255e-05,0.00026036653,1.5163934e-05,2.390525e-05
0.009293713,0.018790927,2.5496172e-05,0.0005624542,0.038845133,0.06525059,0.00031934018,0.0014936996,0.00027581016,0.00048128163,0.00030896245,0.0005329226
6.700173e-05,3.3808687e-05,0.00013335634,0.00012100474,0.0009398361,0.00013393466,0.0032368426,0.00020205828,0.0006911607,0.0001913537,3.1434258e-05,0.00015290803
2.2972989e-05,1.3745768e-05,2.0795878e-05,7.9734746e-05,0.000114535076,4.3591786e-05,0.00023879904,0.0001882589,2.0108797e-05,8.8283276e-05,2.2628727e-05,5.6922403e-05
1.6025537e-05,6.099392e-06,0.001382958,0.0017208047,0.00014400212,4.7182773e-05,0.00011408473,0.00086574757,9.331481e-05,0.0004669447,0.00015309238,0.0002300748
4.497782e-05,3.8921764e-05,5.1624087e-05,0.00043676462,0.00034328195,0.00017732532,0.00026125877,0.00068175443,0.00016350923,0.0004604805,0.00017337227,0.0010912755
9.585904e-05,4.8725145e-05,3.228979e-05,6.3010055e-05,0.00020488251,4.7504236e-05,0.0003218813,0.00024842285,5.0035804e-05,0.000109146735,1.9479447e-05,0.000111706635
4.815633e-05,1.1720356e-05,0.0035330127,0.0032536143,0.0007786084,0.00018651683,0.0004408618,0.003403294,0.0004214213,0.00044519626,0.0039527006,0.0010755454
1.720768e-05,1.58728e-05,6.646692e-06,1.7764018e-05,0.00016973495,5.165775e-05,4.7397738e-05,2.6792026e-05,1.6868678e-05,9.142087e-05,3.7702991e-06,2.0163363e-05
0.000105333565,5.7696026e-05,0.00029807517,0.00017807282,0.00017781144,4.8999445e-05,1.9951414e-05,7.937385e-05,2.4167082e-05,7.647661e-05,1.3133733e-05,0.00010966029
5.1949646e-05,2.0851416e-05,7.873609e-05,0.00026197048,0.00022404005,6.315765e-05,0.00095211976,0.0005932247,8.146944e-05,0.00018311432,4.1118565e-05,0.0003087563
3.2936256e-05,0.0004336459,0.0028142345,0.02174876,0.000838381,0.0028094389,0.0076800366,0.020983532,0.001625653,0.015750365,0.019601965,0.045815997
8.073106e-06,5.943271e-06,1.18042735e-05,2.285559e-05,0.00015084598,5.2826956e-05,5.7573674e-05,2.1275695e-05,1.9226294e-05,0.0001253804,8.255047e-06,1.28422325e-05
0.0031691203,0.0033259108,1.39871e-05,0.00013484425,0.00066065794,0.00022247886,0.00023313604,0.0006273478,0.00013033627,0.00016038782,1.6586753e-05,0.00028152735
1.6266404e-05,7.135258e-06,7.936751e-05,8.143107e-05,0.0011128966,0.0001395263,0.0010213949,7.891177e-05,0.00025444024,0.00018128187,8.652554e-05,4.4959575e-05
3.7990103e-05,2.2787208e-05,9.530331e-06,1.9104873e-05,0.00020698612,4.6316578e-05,1.7416056e-05,6.829492e-05,1.1821059e-05,5.318497e-05,3.133165e-06,2.4158093e-05
8.510212e-05,6.358739e-05,1.3548246e-05,2.4181165e-05,0.0002632688,6.444476e-05,0.00022417445,0.0002980406,5.880102e-05,9.56697e-05,5.9753984e-06,0.00020684628
1.3742487e-05,1.2544739e-05,3.946191e-06,1.06187e-05,0.00016917012,5.4888067e-05,5.1247924e-05,0.00025638498,2.8082428e-05,0.00014858981,7.988497e-06,9.1476344e-05
1.725995e-05,8.767366e-06,0.00015505006,0.0010182854,0.00037165257,0.00018092943,0.0016708889,0.001055696,6.568927e-05,0.0008252438,0.0044945106,0.001118625
0.00016053744,0.000113837144,0.00026548456,0.00014872472,0.0002961279,9.687672e-05,0.0016337826,0.00074487046,0.00053889817,0.00021956948,0.00010040575,0.0006604044
3.114142e-05,5.422672e-05,1.4664466e-05,2.6252914e-05,0.00023988214,0.000100202495,0.00046447638,0.0008120985,0.0004309773,0.0003128664,5.9502745e-06,0.0005372903
1.1695386e-05,7.1385284e-06,2.6041958e-05,2.3742345e-05,0.00019865314,4.533113e-05,3.8843835e-05,1.729192e-05,1.6311396e-05,7.844106e-05,6.700233e-06,1.04877645e-05
1.1443863e-05,7.2976322e-06,1.3252347e-05,9.50516e-06,0.00015178225,2.8160743e-05,4.4051318e-05,0.000123994,2.8124536e-05,0.00012879321,3.4991954e-06,5.3001302e-05
4.2988755e-05,1.1154691e-05,0.0009767655,0.0006253733,0.00049346365,9.086225e-05,0.0014268728,0.0018992336,0.00039485906,0.00039807937,0.0009698937,0.0007635742
4.2606764e-05,3.2306347e-05,1.5166979e-05,6.165021e-05,0.00016419661,6.659199e-05,1.726056e-05,5.146971e-05,4.666352e-06,5.966079e-05,1.0862988e-05,3.5102636e-05
0.000118194206,8.020723e-05,3.3462016e-05,9.9613564e-05,0.00022103252,6.0685106e-05,2.0474936e-05,7.680531e-05,8.216173e-06,4.5922985e-05,5.20305e-06,4.93492e-05
1.9743684e-05,6.7816013e-06,0.008458575,0.00043895602,0.00040498903,9.258454e-05,0.00015240978,0.00084143906,0.00052719424,0.00045938758,0.000463807,0.0005253652
9.831386e-06,5.445183e-06,5.0411712e-05,1.8666173e-05,0.00017164883,2.7925493e-05,3.4495268e-05,0.00012819062,4.2266518e-05,0.00014120307,3.124601e-06,6.270715e-05
3.9435414e-05,2.2298014e-05,0.0008610064,0.0007036194,0.017361516,0.026505359,0.0010155587,0.0049217558,0.00078833214,0.004429174,0.042521972,0.0038460165
3.366968e-05,1.6822461e-05,1.3315875e-05,1.7311555e-05,0.00021147967,3.7436366e-05,3.0260424e-05,8.681076e-05,2.145152e-05,6.0714876e-05,2.4434858e-06,4.1482504e-05
0.06625171,0.06789717,9.0838534e-05,0.0015110022,0.045305137,0.030264376,0.00036519478,0.0030445668,0.00057896227,0.00077321817,0.00015312977,0.0019904678
2.4640529e-05,3.414042e-05,0.0010875107,0.00051980163,0.0003100688,0.00042064037,0.0017245489,0.006430606,0.00032949587,0.0028006863,0.007569132,0.008257255
0.00012085054,4.0813116e-05,0.020394772,0.0010817416,0.013133073,0.0037537904,0.0005182502,0.006087699,0.010748744,0.0014277165,0.0043494306,0.0019160714
1.9668669e-05,1.780818e-05,1.3939534e-05,0.00020345065,0.00030892287,9.696097e-05,0.00206154,0.00040464292,0.00017516423,0.00047311466,3.967787e-05,0.0003077227
1.0159088e-05,7.2463295e-06,1.9182095e-05,2.2845206e-05,0.00014078106,3.1785792e-05,3.346811e-05,2.4361832e-05,1.5130717e-05,9.363555e-05,3.662114e-06,1.5137043e-05
0.0001432673,0.00012817528,2.1046773e-05,0.00042020305,0.00081281207,0.00033302914,0.0002476168,0.0006271561,0.00019944758,0.00038315824,0.00025144452,0.0012198001
5.9802504e-05,3.397654e-05,0.010836864,0.0006996189,0.002262209,0.0016053141,0.00060107914,0.0048597762,0.0017225115,0.0008337821,0.0068319985,0.0018760684
1.19284e-05,8.667575e-06,1.2124872e-05,2.4026745e-05,0.00015799304,4.5558103e-05,3.8127706e-05,2.056014e-05,1.3743427e-05,9.003979e-05,4.735947e-06,1.4610504e-05
3.0902447e-05,6.4080996e-05,0.00016702057,0.00010064481,0.00036592202,0.00022950399,0.00030675638,0.002362839,0.0012122418,0.00053498603,1.606978e-05,0.009295678
0.00015913606,4.625886e-05,0.015313986,0.0012598413,0.0053720665,0.00092452636,0.00039606082,0.002920962,0.0074461508,0.0005384442,0.0018719784,0.0008473772
0.0001119436,5.002717e-05,1.1559025e-05,4.0287072e-05,0.0003068458,8.056386e-05,3.6179496e-05,5.6283057e-05,8.788322e-06,3.4260225e-05,6.467888e-06,1.7937762e-05
3.403372e-05,1.3886402e-05,9.7609794e-05,0.00036628786,0.00010136314,4.594573e-05,0.00017241559,0.00038277204,1.2578225e-05,0.000117925745,5.085268e-05,0.00010463628
2.4540195e-05,1.2178232e-05,0.000111144516,6.013715e-05,0.00011147396,2.9173203e-05,2.3213877e-05,7.428081e-05,1.5147125e-05,0.00011571519,1.5149097e-05,4.1472296e-05
1.9574685e-05,2.3557148e-05,0.0013277851,8.417822e-05,0.00017559426,0.0002123641,0.0005087555,0.0020089797,0.00034839663,0.0009531828,0.00063432177,0.0015851988
9.456739e-05,0.00014634544,4.3677624e-05,5.980163e-05,0.0004906661,0.000206899,0.0003249603,0.0014187016,0.0009168775,0.00025399885,7.0299175e-06,0.004554297
1.2339626e-05,1.1309186e-05,5.6133427e-05,0.00082853896,0.00012087293,7.0388895e-05,3.695399e-05,0.0012114514,4.5812212e-05,0.00044708583,2.516856e-05,9.4807634e-05
7.597972e-05,2.1940143e-05,7.825107e-05,0.000120974924,0.00016113564,3.6508278e-05,0.00010592302,0.00033412583,1.4473482e-05,6.771115e-05,2.0371745e-05,7.809395e-05
4.5880595e-05,2.5049321e-05,3.037676e-05,2.4035986e-05,0.00030106134,7.234774e-05,5.627091e-05,0.00055965973,0.00012676643,0.00013048536,4.6067858e-06,0.0005967052
1.3714038e-05,1.0676021e-05,1.9571278e-05,2.5255209e-05,0.00013266141,3.3155527e-05,7.2957424e-05,0.00016736351,3.382802e-05,0.00010121099,6.116051e-06,3.5043584e-05
1.186301e-05,1.05524905e-05,9.508117e-06,2.141927e-05,0.00017864966,5.6650842e-05,4.2456155e-05,1.9629684e-05,1.6793318e-05,0.00010232858,4.70552e-06,1.5039054e-05
8.853046e-05,0.00016439984,0.011369597,0.0026473512,0.0005300256,0.0004287722,0.0017692634,0.008561429,0.00080745213,0.0019508508,0.008116443,0.0063576293
0.00012252918,0.00011085011,0.00010326214,0.00019102763,0.00016728611,7.168085e-05,0.0011437539,0.00023533485,0.00018498523,0.00012449629,1.6342952e-05,0.00022806384
2.249826e-05,7.249356e-05,1.6980233e-05,6.971645e-05,0.00037528062,0.00021205166,0.0012166934,0.001141429,0.0017042452,0.0008463986,7.994155e-06,0.0027699543
0.0006046917,0.00014115292,0.031813588,0.0025402897,0.007072113,0.00066077063,0.0005208049,0.0065488257,0.021359606,0.0012503897,0.0020389284,0.0027027752
7.588794e-05,5.8609778e-05,0.00014688764,8.343221e-05,0.00018697898,4.9621292e-05,0.00042107294,0.000107338245,0.00011110959,7.821047e-05,7.2281123e-06,8.621234e-05
1.842384e-05,3.3040094e-05,3.5866786e-05,0.0013000756,0.0009082714,0.000676028,0.0018923094,0.006714671,0.00019553218,0.031033542,0.004486124,0.002746559
1.7653056e-05,1.2917775e-05,1.0701178e-05,2.2079861e-05,0.00019026273,5.4526503e-05,2.844e-05,2.520106e-05,1.31693405e-05,7.615917e-05,3.5626683e-06,1.5124612e-05
1.1869653e-05,1.0042167e-05,8.674731e-06,1.9090721e-05,0.0001733886,4.9525654e-05,5.348296e-05,2.1983951e-05,1.6957569e-05,0.00010148099,4.9120067e-06,1.452025e-05
0.011528358,0.007865669,3.1027066e-05,0.00088459003,0.0012200092,0.00048170553,0.00065667793,0.0010130736,0.00023384574,0.00029700808,0.00024135114,0.0003680282
1.16174815e-05,7.666094e-06,2.4086243e-05,2.4622825e-05,0.00018514461,4.3882363e-05,3.657317e-05,1.9688017e-05,1.6246098e-05,8.5513086e-05,4.3031628e-06,1.241945e-05
1.06177695e-05,8.572919e-06,1.1690885e-05,2.2638074e-05,0.0001977935,6.30698e-05,5.127193e-05,1.689428e-05,2.135099e-05,0.000107474814,5.9820204e-06,1.3348621e-05
1.4861814e-05,2.1017993e-05,0.0005893074,0.0022256682,0.00037771816,0.0003053584,0.0022159892,0.0073582446,0.0002124669,0.0075738924,0.014292849,0.0067638066
3.6561974e-05,3.1541545e-05,8.220334e-06,1.767722e-05,0.00020904375,5.196531e-05,0.000116280164,0.00016544071,5.9237595e-05,9.8355194e-05,2.767367e-06,9.391615e-05
0.00012920854,8.142344e-05,1.0789089e-05,4.4847377e-05,0.00025543178,6.8229085e-05,0.00016847474,0.00015671537,1.9735642e-05,6.729637e-05,9.864425e-06,3.5193192e-05
2.34544e-05,2.2942879e-05,1.2404253e-05,5.551536e-05,0.00032554942,6.871485e-05,0.001912234,0.00017811636,0.00016246464,0.0006297267,3.6498168e-05,0.00014403346
1.660425e-05,1.034743e-05,9.157385e-06,1.8771481e-05,0.00019479015,6.663414e-05,1.6864104e-05,0.00024928703,1.7257002e-05,0.0001336585,5.6485765e-06,0.00014967963
1.1317636e-05,1.0827134e-05,6.210922e-06,1.3766134e-05,0.00013294854,3.8329974e-05,4.578238e-05,4.6494442e-05,1.9460871e-05,0.00010351382,4.5521165e-06,2.0771598e-05
