smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
O=[N+]([O-])C1=CC2=CC=CC=C2C([N+](=O)[O-])=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
COC1=CC2=C(C=C1)C=C(C(C)C(=O)O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)C=C(C(C)C(=O)[O-])C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=CC=CC(C)=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)C=C(C(C)CO)C=C2,0.0,0.0,,,1.0,0.0,0.0,,0.0,,0.0,0.0
COC1=CC2=C(C=C1)C=C(C=O)C=C2,,,,,,,,0.0,,0.0,,
COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,0.0,0.0,,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
NC1=C(S(=O)(=O)O)C2=CC=CC=C2C=C1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CNC(=O)OC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
NC1=C(S(=O)(=O)[O-])C2=C(C=C1)C(S(=O)(=O)O)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CC=CC#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC(=O)C1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(O)C2=CC=CC=C2C(O)=C1,,,,,,,,,,1.0,,
ClC1=CC2=CC=CC=C2C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C)C2=CC=CC=C2C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=S)NC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=CC2=C1C=CC=C2N,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
NC1=CC=CC2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=CC2=C1C([N+](=O)[O-])=CC=C2,0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
O=S(=O)([O-])C1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2C(O)=CC(S(=O)(=O)O)=CC2=CC(S(=O)(=O)[O-])=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2C(O)=CC(S(=O)(=O)O)=CC2=CC(S(=O)(=O)[O-])=C1.O,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0
O=S(=O)([O-])C1=CC2=C(C=C1)C=C(O)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)([O-])C1=CC2=CC(S(=O)(=O)[O-])=C(O)C=C2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,,,,,,,,0.0,,0.0,,
CC1=CC=C(C)C2=CC=CC=C12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S(=O)([O-])C1=CC2=CC=CC=C2C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=CC2=C1C=CC=C2[N+](=O)[O-],0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC(=O)C1=CC2=C(C=C1)C=C(C(=O)OC)C=C2,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
COC1=C(C(F)(F)F)C2=C(C=C1)C(C(=S)N(C)CC(=O)O)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=CC2=CC=CC=C12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COC1=CC=C(C(=O)CCC(=O)O)C2=CC=CC=C12,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C(O)C1=CC=CC=C1)N(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0
CC1=NSC(NC(=O)NC2=CC3=C(C=C2)N(C)C=C3)=C1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,,0.0,,
CC1=CC(C(=O)O)=C(C2=NC(C)(C(C)C)C(=O)N2)N=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCC1=CC(C(=O)O)=C(C2=NC(C)(C(C)C)C(=O)N2)N=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C1(C)N=C(C2=C(C(=O)O)C=CC=N2)NC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCC1=CC(C(=O)O)=C(C2=NC(C)(C(C)C)C(=O)N2)N=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(O)C(C=O)=C(COP(=O)([O-])[O-])C(N=NC2=CC3=C(C=C([N+](=O)[O-])C=C3S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2C3CC(C=C3C)C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C1=CC2C3C=CC(C3)C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,
C=C(NC(=O)C(=C)NC(=O)C1=CSC(C2=NC3C4=CSC(=N4)C4NC(=O)C5=CSC(=N5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)C5=CSC(=N5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=CC3=C(N=C(C=C3C(C)O)C(=O)OC4C)C2O)=N1)C(N)=O,0.0,0.0,0.0,,0.0,,1.0,,1.0,,,1.0
CCC1(C2=CC=CC=C2)CCC(=O)NC1=O,,,,,,,,0.0,,0.0,,
CCC1(C2=CC=C(N)C=C2)CCC(=O)NC1=O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC2=CC=CC=C2)NC1=O,0.0,,,,,0.0,1.0,,,,1.0,1.0
O=C(C1=CC=C(Cl)C=C1)N1CCN(C2=CC=C([N+](=O)[O-])C3=NC=CC=C23)CC1,0.0,,1.0,1.0,,0.0,0.0,,0.0,0.0,1.0,
CC(C)(C)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,
CC(C)(C(=O)O)C1=CC=C(C(O)CCCN2CCC(C(O)(C3=CC=CC=C3)C3=CC=CC=C3)CC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(OCC1(COC(=O)C2=CN=CC=C2)CCCC(COC(=O)C2=CN=CC=C2)(COC(=O)C2=CN=CC=C2)C1O)C1=CN=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1(CCC2=CC=CC=C2)CC(O)=C(C(CC)C2=CC(NS(=O)(=O)C3=NC=C(C(F)(F)F)C=C3)=CC=C2)C(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.0,0.0
CC1=CC2=C(C=CC=C2OCC(CNC(C)(C)C)OC(=O)C2=CC=CC=C2)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CS(=O)(=O)O.NC1C2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)CC12,0.0,1.0,0.0,1.0,,,1.0,1.0,0.0,0.0,,1.0
CC(N)C(=O)NC(C)C(=O)NC1(C)C2CN(C3=C(F)C=C4C(=O)C(C(=O)O)=CN(C5=C(F)C=C(F)C=C5)C4=N3)CC21.CS(=O)(=O)O,,,,,,,,1.0,,0.0,,
CN1C=NC2=C1C=C(C(=O)NOCCO)C(NC1=C(Cl)C=C(Br)C=C1)=C2F,0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
O=NN1CCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCSC(=O)N1CCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCCNCC1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC2=CC=CC3=C2C1=CC=C3,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(C2=C(O)C3=C(C=CC(S(=O)(=O)O)=C3)N2)=NC2=C1C=C(S(=O)(=O)O)C=C2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
O=C1C(C2=C(O)C3=C(C=CC(S(=O)(=O)[O-])=C3)N2)=NC2=C1C=C(S(=O)(=O)[O-])C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(C2=C(O)C3=CC=CC=C3N2)=NC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CC2=C(C=CC(Cl)=C2)N1,,,,,,,,1.0,,0.0,,
CC1CCCC=CC2CC(O)CC2(O)CC=CC(=O)O1,0.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0
COC1=CC=C(CCCOC2=C(OC)C=CC(CCN3C=CN=C3)=C2)C=C1,0.0,,1.0,1.0,0.0,,,1.0,0.0,,,1.0
N#CC1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2C1=NC=CC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
CCC12CCCN3CCC4=C(C31)N(C1=CC=CC=C41)C(O)(C(=O)OC)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=C(C(C)(C)CC(C)(C)C)C=CC(OCCOCC[N+](C)(C)CC2=CC=CC=C2)=C1,0.0,,0.0,,,0.0,,1.0,,,1.0,
CC(C)(C)CC(C)(C)C1=CC=C(OCCOCC[N+](C)(C)CC2=CC=CC=C2)C=C1,0.0,,0.0,,,0.0,0.0,1.0,,,1.0,
CC(=C(CCOC(=O)C1=CC=CC=C1)SSC(CCOC(=O)C1=CC=CC=C1)=C(C)N(C=O)CC1=CN=C(C)N=C1N)N(C=O)CC1=CN=C(C)N=C1N,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
CNCCCC12CCC(C3=CC=CC=C31)C1=CC=CC=C12,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
O=C(NC1=CC(S(=O)(=O)O)=C(C=CC2=C(S(=O)(=O)O)C=C(NC(=O)C3=CC(S(=O)(=O)O)=C4C=CC=NC4=C3O)C=C2)C=C1)C1=CC(S(=O)(=O)O)=C2C=CC=NC2=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
NCC(O)C1CCCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC=C(C)C(=O)OC1C(C)=C2C(C1OC(=O)CCCCCCC)C(C)(OC(C)=O)CC(OC(=O)CCC)C1(O)C2OC(=O)C1(C)O,0.0,,,,,0.0,,,1.0,0.0,,
C=C1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O,1.0,1.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0
BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1NN=NC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)SCN1N=NC2=CC=CC=C2C1=O,0.0,0.0,,,,,0.0,1.0,0.0,0.0,,0.0
COP(=S)(OC)SCN1N=NC2=CC=CC=C2C1=O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1OC(=O)C(C)OC1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CS(=O)CC1=CC=CO1)NCC=CCOC1=NC=CC(CN2CCCCC2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NCC1CN(C2=CC(F)=C(N3CCOCC3)C=C2)C(=O)O1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
COC1=C(OCC2CCN(C)CC2)C=C2N=CN=C(NC3=C(F)C=C(Br)C=C3)C2=C1,,,,,,,,0.0,,0.0,,
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CCN(CCCOC2=CC=C(F)C=C2)CC1OC,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
C=C1C2CCC(C2)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C1C(C)(C)C2(Cl)C(Cl)C1(Cl)C(Cl)(Cl)C2(Cl)Cl,0.0,0.0,,,,,0.0,1.0,0.0,1.0,1.0,
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,0.0,,0.0,,1.0,1.0,,1.0,0.0,1.0,1.0,
CC(=O)C=CC=C1C2CCC(C2)C1(C)C,,,,,,,,0.0,,0.0,,
CC(C)(C)C1=CC(CCC(=O)OCCSCCOC(=O)CCC2=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C2)=CC(C(C)(C)C)=C1O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=C(CCOP(=O)(O)O)SC(=O)C1=CC=CC=C1)N(C=O)CC1=CN=C(C)N=C1N,,,,,,,,0.0,,0.0,,
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C.CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C(OC2=CC=CC=C2)C=C(O)C2=C1C(=O)C1=CC=CC=C1C2=O,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
O=C1NC(=O)C(=CC2=CC=C(C3=C(O)C=C(F)C=C3)O2)S1,,,0.0,,1.0,1.0,,,,0.0,1.0,
NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C21,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C1C(CO)C(O)CC1N1C=NC2=C1N=C(N)NC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O.O=C1CCCN1CC#CCN1CCCC1.O=C1CCCN1CC#CCN1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,0.0,,,,,0.0,,,0.0,,0.0,1.0
CC1=CC(O)=CC2=C1OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C)C2=C(CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2)C(C)=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1=C(C)C2=C(OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2)C(C)=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C)C2=C(CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2)C(C)=C1OC(=O)CCC(=O)OCCO,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,
CC1=C(C)C2=C(CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2)C(C)=C1OC(=O)CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C(NC(=O)C1=C(F)C=CC=C1F)NC1=CC(OC2=C(Cl)C=C(C(F)(F)F)C=N2)=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0
COC1=C(OC)C=C2C(=C1)CCN1C2=CC(=NC2=C(C)C=C(C)C=C2C)N(C)C1=O,0.0,,,,,0.0,,,,,,
O=C1CCCCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC1CCCCC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
OC1(C2=CC(C(F)(F)F)=C(Cl)C=C2)CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.0,,,,,,,,,,1.0,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C1=CC=NC=C1,,,,,,,,0.0,,0.0,,
OC1=CC=C(CN2C=CNC2=S)C=C1,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC(Cl)=C(C(CN2C=CN=C2)OCC2=C(Cl)SC=C2)C=C1,0.0,,0.0,1.0,,,0.0,,0.0,1.0,,
C1N2CN3CN1CN(C2)C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=C(C=C1Cl)N(C(=O)NC1=CC=NC3=CC=CC=C13)CC2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
O=C1NN=C(C2=CC=C([N+](=O)[O-])O2)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
COC1=CC(N)=C(Cl)C=C1C(=O)OCCN1CCCCC1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=C2CCC3=C2C(=CC2=C3C=CC3=CC=CC=C32)C=C1,0.0,0.0,1.0,,,,,1.0,0.0,,1.0,0.0
C1CNCCN1.CC12CCC3C4=C(C=C(OS(=O)(=O)O)C=C4)CCC3C1CCC2=O,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
COC1=C(OC2OC(CO)C(O)C(O)C2O)C=C2CCC(NC(C)=O)C3=CC(=O)C(SC)=CC=C3C2=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC(=O)NC1(C2=CC(F)=CC=C2)CCN(CCC2(C3=CC(Cl)=C(Cl)C=C3)CN(C3=CC=CC=C3)C(=O)CO2)CC1.O=C(O)CCC(=O)O,0.0,,0.0,,,0.0,,,0.0,0.0,,
CNC1CCC(C2=CC(Cl)=C(Cl)C=C2)C2=C1C=C(S(N)(=O)=O)C=C2,0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.0,
CNC1CCC(C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C21,0.0,0.0,0.0,,,0.0,,,,,,
CC(C)(OC1=CC=C(C2CCCC3=CC=CC=C32)C=C1)C(=O)O,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0
CN(C)C1=CC=C(C2(C3=CC=C(N(C)C)C=C3)OC(=O)C3=CC(N(C)C)=CC=C32)C=C1,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,,1.0,1.0
O=C1OC(C2=CC(S(=O)(=O)[O-])=C(O)C=C2)(C2=CC(S(=O)(=O)[O-])=C(O)C=C2)C2=C(Br)C(Br)=C(Br)C(Br)=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1OC(C2=CC=C(O)C=C2)(C2=CC=C(O)C=C2)C2=CC=CC=C12,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0
CN1CCC(C2=C(O)C=C(O)C3=C2OC(C2=CC=CC=C2Cl)=CC3=O)C(O)C1,0.0,,0.0,,,0.0,,,0.0,0.0,,0.0
C[N+]1(C)CCC(OC(=O)C(O)(C2=CC=CC=C2)C2CCCC2)C1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(C(=O)OC2=CC=C(C(O)CNC(C)(C)C)C=C2OC(=O)C2=CC=C(C)C=C2)C=C1,,,,,,,,,,0.0,,
O=C1CCCC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=C(C(=O)O)SC(C2=CC(C#N)=C(OCC(C)C)C=C2)=N1,1.0,,1.0,,,0.0,0.0,,1.0,0.0,,0.0
O=C(O)CC1=CSC(C2=CC=C(Cl)C=C2)=N1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOCCN1C(N2CCCN(C)CC2)=NC2=CC=CC=C21.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C)C(C(=O)NC2=CC=CC=C2)=C(C)O1,0.0,0.0,1.0,1.0,,0.0,,1.0,0.0,0.0,1.0,0.0
OC1=C2OC3C4=C(CC5(O)C6CC(=C2C35CCN6CC2CC2)C=C1)C1=C(N4)C2OC3=C(O)C=CC4=C3C23CCN(CC2CC2)C(C4)C3(O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NC1C(OC2C(C(=O)[O-])OC(OC3C4COC(O4)C(NS(=O)(=O)[O-])C3O)C(O)C2O)OC(CO)C(OC2CC(C(=O)[O-])C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)[O-])=CC(O)C4O)C(O)C3NC(C)=O)C(O)C2O)C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
OC1CCCCCCCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,,1.0,
C1CCCCCCCCCCC1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(S(=O)(=O)[O-])CC(=O)C2=CC=CC=C2C1=O,0.0,0.0,1.0,,,,,,0.0,,,1.0
CC1=CC2=C(C=C1)OC(CN(CC1=CC=CC=C1)C(=O)NC1=C(F)C=C(F)C=C1F)=C2C1=CC=C(Cl)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,
CN1C(=S)CN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0
CCCCCCC(=O)OC1CCC2C3CCC4CC(=O)C=C(C)C4(C)C3CCC12C,1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,,
S=C1NC2=CC=CC=C2S1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C=CC1(O)C(C)=CC(=O)CC1(C)C)=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=O)CC(C)(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(=O)CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCSC(C)CC1CC(=O)C(C(CC)=NOCC=CCl)=C(O)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C=CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(NC(=O)C1=C(C)C(C2=CC=CC=C2)=NC2=CC=CC=C12)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
COC(=O)C(NC(=O)C1=CC(C2=CC=CC=C2)=NC2=CC=CC=C12)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0
