smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC1=CNC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)OC1=C(C)C2=C(OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CC2)C(C)=C1C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=CC(Cl)=CC=C12,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,1.0,,0.0
CCN(CC)CC1=C(O)C=CC(NC2=CC=NC3=CC(Cl)=CC=C23)=C1.O.O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(OCC(O)CO)C1=CC=CC=C1NC1=CC=NC2=C(C(F)(F)F)C=CC=C12,,,,,,,,,,0.0,,
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(SC(CCC(=O)N4CCOCC4)=C3)N12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C=CC=C(C)C=CC1=C(C)C(O)C(=O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)C(=O)CC1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC2=CC=CC=C2C2=CC=CC=C12,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
O=C1NC2=CC=CC=C2N1C1CCN(CCCC(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.0,,0.0,0.0,,0.0,0.0,,,,,
CC(=O)OCC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0
CCNC(=O)NCCCOC1=CC=CC(CN2CCCCC2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CN=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CP(=O)([O-])C1=CC[NH2+]CC1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CN1CCCCCC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCN1CCCCCC1=O,0.0,0.0,0.0,,0.0,0.0,,,,,,
N#CC(=C(N)SC1=CC=CC=C1N)C(C#N)=C(N)SC1=CC=CC=C1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,1.0
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OC(F)F)C=CC(C2=NNC(=O)C=C2)=C1,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=C2CCC3=C2C1=CC=C3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
C1=CC2=C3C(=C1)CCC3=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)N1CCC(NC2=C(N)C=C(Cl)C=C2)CC1,,,,,,,,1.0,,,,
CCC(=O)N(C1=CC=CC=C1)C1CCNCC1,,,,,,,,0.0,,0.0,,
CC(N)CN1CCC2=C1C=C(Br)C=C2.CC(N)CN1CCC2=C1C=C(Br)C=C2.O=C(O)C=CC(=O)O,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=C(CN2CCN(C3=C(F)C=C4C(=O)C(C(=O)O)=C5SC(C)N5C4=C3)CC2)OC(=O)O1,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CC(OC2OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C2OC2OC(CO)C(O)C(O)C2O)C1C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CC2=CC=CC=C2C1,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
N=C1N=C(N)C2=CC=CC=C12,0.0,1.0,,,0.0,0.0,,1.0,1.0,0.0,,1.0
CN(C)CCC=C1C2=CC=CC=C2C=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
CN1C(=O)C2=C(N=CN2CC2OCCO2)N(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1=CC=C(C=CC(=O)NC2=CC3=C(C=C2)OCCO3)C=C1,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,
O=C(OC1=CC=CC=C1)C1=C(O)C2=CC=CC=C2C=C1,0.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,,0.0
C1=CC=C2C(=C1)C=CC1=C2C=CC=N1,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,1.0
CC1=C(C(=O)NC2=CC=CC=C2)SCCO1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0
C=CC(=O)OC1CC2CCC1(C)C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OC1CC2CCC1(C)C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC1(C)C2CCC(C2)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1CC2CCC1(C)C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)OC1CC2CCC1(C)C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C2CCC1(C)C(O)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC12CCC(C1)C(C)(C)C2O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1C2(C)CCC(C2)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC(C(=O)NCCN2CCN(C3=CC=C(Cl)C=C3)CC2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0.0,,0.0,,,0.0,,0.0,,0.0,,1.0
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,0.0,,1.0,,0.0,1.0,,,0.0,1.0,1.0,1.0
C#CC1=C(C#C)C(=O)C(Cl)=C(Cl)C1=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,
O=C1C=CC(=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,0.0,0.0,1.0,,,0.0,,1.0,0.0,0.0,,0.0
O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
O=C(O)C1=CC=CC(C2=NOC(C3=CC=CC=C3F)=N2)=C1,1.0,,1.0,,1.0,0.0,0.0,,1.0,0.0,0.0,0.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3],,,,,,,,0.0,,0.0,,
ClC=CC[N+]12CN3CN(CN(C3)C1)C2,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,
CNC(=O)C1=CN(C2=NC(N)=C3N=CN(C4OC(CO)C(O)C4O)C3=N2)N=C1,,,,,,,,0.0,,0.0,,
CCN(CC)CCNC(=O)C1C(C)=NC(C=C2C(=O)NC3=CC=C(F)C=C23)=C1C.O=C(O)CC(O)C(=O)O,,,,,,,,,,0.0,,
O=S(=O)(C1=CC=CC2=C1C=CC=N2)N1CCNCC1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[P+](OC1=CC=CC=C1)OC1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CC(O)C2=CC(N=NC(N)=O)=C(O)C=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CN1C2=CC(O)=C(N=NC(N)=O)C=C2CC1S(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCN(CCCC)SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2,0.0,0.0,,,,0.0,,0.0,0.0,,,0.0
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1OC2=C(C=C(OS(C)(=O)=O)C=C2)C1(C)C,0.0,0.0,,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0
CC1(C)CC2=C(O1)C(N)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CC2=C(O1)C(O)=CC=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CCN(SN(C)C(=O)OC1=CC=CC2=C1OC(C)(C)C2)C(C)C,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0
CN(C)CCOC1=CC2=CC=CC=C2SC2=C1C=C(Cl)C=C2,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0
CCN1C(=CC=CC2=[N+](CC)C3=CC=CC=C3C=C2)C=CC2=CC=CC=C21,0.0,,,,,0.0,0.0,1.0,,,1.0,1.0
CON=C1CC2(CC3CC(CC=C(C)CC(C)C=CC=C4COC5C(O)C(C)=CC(C(=O)O3)C45O)O2)OC(C(C)=CC(C)C)C1C,,1.0,0.0,0.0,,,,,0.0,,1.0,
CCCCCOC1=CC=CC=C1C(=CSC)N1C=CN=C1,,,,,,,,1.0,,1.0,,
N=C(N)N1CCC2=CC=CC=C2C1.N=C(N)N1CCC2=CC=CC=C2C1.O=S(=O)(O)O,,,,,,,,0.0,,0.0,,
CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2.CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2.CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2.O.O=S(=O)(O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
N#CC(=CC1=CC(O)=C(O)C=C1)C(=O)NCCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C[N+]1=C2C3=CC4=C(C=C3C=CC2=C2C=CC3=C(OCO3)C2=C1)OCO4,0.0,,1.0,,,1.0,,,,1.0,,
C[N+](C)(CCCCCC[N+](C)(C)C1C2=CC=CC=C2C2=CC=CC=C21)C1C2=CC=CC=C2C2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1NC2=C(C=C(N3CCOCC3)C(C(F)(F)F)=C2)N(CP(=O)(O)O)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC(CNCC(O)C1CCC2=C(C=CC(F)=C2)O1)C1CCC2=C(C=CC(F)=C2)O1,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0
ClC1=CC=C(N2CCN(CC3=NN4C=CC=CC4=C3)CC2)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0
O=C1OC2=C(C=CC(O)=C2)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=C(O)C=CC(C=CC(=O)OC2CCC34CC35CCC3(C)C(C(C)CCC=C(C)C)CCC3(C)C5CCC4C2(C)C)=C1,0.0,1.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,,,,,,,,,,0.0,,
NC1=NC(C2=CC=CC=C2)=C(Br)C(=O)N1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1N=C(C(=O)O)C(=O)C2=CC3=C(C=C21)OCO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC=C1CNCCCCCCNCCCCCCCCNCCCCCCNCC1=CC=CC=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)COC1=C(F)C=C(SCCNS(=O)(=O)C2=CC=CC=C2)C=C1F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1CCCC(C)N1CCCC(O)(C1=CC=CC=C1)C1=CC=CC=N1,,,,,,,,0.0,,0.0,,
CC1=C(C2=CC=C(Cl)C=C2)N=CN1,,,,,,,,0.0,,0.0,,
CN(C)CCC1=CNC2=C1C=C(CC1COC(=O)N1)C=C2,,,,,,,,0.0,,0.0,,
O=C1CC2=CC(CCN3CCN(C4=NSC5=CC=CC=C45)CC3)=C(Cl)C=C2N1,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC1CC(OC(=O)C2=CC=CC=C2O)CC(C)(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CC1CCC(C(C)C)C(OC(=O)C2=CC=CC=C2N)C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCCCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,,,,,,,,0.0,,0.0,,
O=C(CC1=CC=CC=C1)OCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
S=C1NCCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C1=CC=C(C2=NNN=N2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)C(=O)NC1=CC=CC(C2=NNN=N2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(O)C(=O)NC1=CC=CC(C2=NNN=N2)=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12C=CC(=O)C=C1CCC1C2=CCC2(C)C(C(=O)CN3CCN(C4=NC(N5CCCC5)=NC(N5CCCC5)=C4)CC3)CCC12.O=C(O)C=CC(=O)O,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
ClC1=NN=C(N2CC3CCC(C2)N3)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=CC2=C3C4=C(C=C(C(=O)[O-])C3=C([N+](=O)[O-])C=C12)OCO4,0.0,,,,,0.0,,1.0,0.0,0.0,1.0,1.0
CC=C(C(=CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
CC=C(C(=CC)C1=CC=C(OC(C)=O)C=C1)C1=CC=C(OC(C)=O)C=C1,,,,,,,,1.0,,1.0,,
CC1=C(CN2C=CN=C2)C2=CC=CC=C2N1CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C=C1C(=O)N(C)C2=CC=CC=C12,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,,1.0
COC(=O)C1=CC=CC=C1CS(=O)(=O)NC(=O)NC1=NC(OC)=CC(OC)=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OCC(COC(=O)N(CC2=CC=CC=[N+]2CC)C(=O)C2=CC=CC=C2OC)OC)CC1,0.0,,0.0,,,0.0,,,,,0.0,
CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C2C(=O)C(NC=O)=COC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=C(OC)C=C2C(=C1)CCN1CC(CC(C)C)C(=O)CC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC1=NC(C2=CC=CC=C2)=CS1.O,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,,0.0,1.0,0.0
NNC1=NC(C2=CC=CC=C2)=CS1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,
NNC1=NC(C2=CC=C(N)C=C2)=CS1,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,,1.0,0.0
NC1=NC(C2=CC=C([N+](=O)[O-])C=C2)=CS1,0.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC#CC1=NC(NC2=CC=CC=C2)=NC(C)=C1,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0
CN1C=C(NC(=O)C2=CC(NC(=O)C3=CC(NC=O)=CN3C)=CN2C)C=C1C(=O)NCCC(=N)N,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
COC1=CC=C(CCN2CCC(NC3=NC4=CC=CC=C4N3CC3=CC=C(F)C=C3)CC2)C=C1,0.0,0.0,,,,0.0,,,,0.0,,
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C(Br)C=C1,,,,,,,,,,0.0,,
O=C1C2=CC=CC=C2C(=O)C1C1=CC=C(Cl)C=C1,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C1C2=CC=CC=C2C(=O)C1C1=CC=CC=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=C(C2C(=O)C3=CC=CC=C3C2=O)C=C1,,,,,,,,0.0,,0.0,,
O=C1NC2=C(C=CC(C(F)(F)F)=C2)N1C1=C(O)C=CC(C(F)(F)F)=C1,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,1.0
CC(C)(C)C(=O)OC1=CC=C(S(=O)(=O)NC2=CC=CC=C2C(=O)NCC(=O)[O-])C=C1.O.O.O.O,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(S(=O)(=O)NC2=CC=CC=C2)=C(OC)C=C1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC1=CC=C(S(=O)(=O)NC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)NC1=CC=C(S(=O)(=O)NC2=CC=C([N+](=O)[O-])C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
CC1C(=O)CC2(C(C)C)CC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC2=C(C=C1)C1CCC3(C)C(NCCCCCCN4C(=O)C=CC4=O)CCC3C1CC2,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C([N+](=O)[O-])S1,0.0,,1.0,,1.0,0.0,0.0,0.0,1.0,,1.0,1.0
O=C(CCCCC(=O)NC1=C(I)C=C(I)C(C(=O)O)=C1I)NC1=C(I)C=C(I)C(C(=O)O)=C1I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CNC(=O)C1=C(I)C(C(=O)O)=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C(C(=O)NC)=C(I)C(C(=O)O)=C2I)=C1I,,,,,,,,0.0,,0.0,,
O=C1CCCC2=C1C=C1C=CC3=C4C(=CC=C3)C=CC2=C14,0.0,1.0,1.0,,1.0,,1.0,,,1.0,1.0,1.0
COC1=C(OC)C2=C(C=C1)CC1C3=CC4=C(C=C3CCN1C2)OCO4,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC1=C(C)C(NC2=CC(Cl)=NC(SCC(=O)O)=N2)=CC=C1,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
C1CN2CCN1CC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(COC1=CC=C2C(=C1)NC1=CC=CC=C12)=C1CN2CCC1CC2,0.0,0.0,1.0,,0.0,0.0,,,0.0,,,0.0
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,1.0,,0.0,,,0.0,0.0,,0.0,,1.0,0.0
CCC1CC2CC3C4=C(CCN(C2)C13)C1=C(C=CC(OC)=C1)N4,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CN1CCCC(N2N=C(CC3=CC=C(Cl)C=C3)C3=CC=CC=C3C2=O)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NS(=O)(=O)C1=C(Cl)C=CC(C(=O)NN2CC3C4CCC(C4)C3C2)=C1,,,,,,,,0.0,,0.0,,
CN1C2CCC1CC(OC(=O)C(O)C1=CC=CC=C1)C2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(C(=O)NC2=CC=CC=N2)C(=O)C2=C(C=C(Cl)S2)S1(=O)=O,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
CCCCN(CCCC)CC(O)C1=CC(Cl)=CC2=C1C1=C(C=C(Cl)C=C1)C2=CC1=CC=C(Cl)C=C1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0
O=S(=O)(OC1=C(Cl)C=C(Cl)C=C1)C1=CC=CC=C1,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
O=S(=O)(OC1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=S(=O)(OC1=CC=C(Cl)C=C1)C1=CC=CC=C1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,0.0,,,,,1.0,1.0,,1.0,1.0,,
O=S1(=O)CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=C(O)C2=CC=CC=C2C=C1.OCC1=C(O)C=CC(C(O)CNCCCCCCOCCCCC2=CC=CC=C2)=C1,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,,0.0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=CC=C(C2=C(C3=CC=CC=C3)NC=N2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)C3=CC=CC=C3)C(=O)N2C1C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)C3=CC=CC=C3)C(=O)N2C1C(=O)O,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,,0.0,0.0
CC1=C(C2=CN=CC=C2)C2=CC=CC=C2N1CCCCC(=O)O,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C1=CC(C2CCCCN2)=CN=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1CCCCC1.NC1CCCCC1.O=P(O)(O)OCC(O)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC(C)=C(C(=O)P(=O)(C(=O)C2=C(C)C=C(C)C=C2C)C2=CC=CC=C2)C(C)=C1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
